ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Russia;12/06/2020;355443;14574117;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14689&sphrase_id=2478425;
;Russia;13/06/2020;306055;14880172;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14691&sphrase_id=2481028;
;Russia;14/06/2020;280980;15161152;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14694&sphrase_id=2486857;
;Russia;15/06/2020;234265;15395417;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14700&sphrase_id=2481028;
;Russia;16/06/2020;284307;15679724;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14708&sphrase_id=2517100;
;Russia;17/06/2020;311973;15991697;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14717&sphrase_id=2517100;
;Russia;18/06/2020;926547;16321964;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14726&sphrase_id=2504197;
;Russia;19/06/2020;339323;16661287;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14726&sphrase_id=2504198;
;Russia;20/06/2020;337166;16998453;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14734&sphrase_id=2517100;
;Russia;21/06/2020;291238;17289691;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14745&sphrase_id=2517100;
;Russia;22/06/2020;233061;17522752;Russia;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00-2/;
;Russia;23/06/2020;281203;17803955;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14752&sphrase_id=2517100;
;Russia;24/06/2020;311875;18115830;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14760&sphrase_id=2528204;
;Russia;25/06/2020;286889;18402719;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14773&sphrase_id=2528204;
;Russia;26/06/2020;305227;18707946;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14781&sphrase_id=2540993;
;Russia;27/06/2020;337008;19044954;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14783&sphrase_id=2540993;
;Russia;28/06/2020;289488;19334442;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14787&sphrase_id=2540993;
;Russia;29/06/2020;227998;19562440;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14807&sphrase_id=2540993;
;Russia;30/06/2020;289727;19852167;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14813&sphrase_id=2543090;
;Russia;01/07/2020;316737;20168904;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14815&sphrase_id=2559491;
;Russia;02/07/2020;282206;20451110;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14825&sphrase_id=2559491;
;Russia;03/07/2020;301296;20752406;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14837&sphrase_id=2559491;
;Russia;04/07/2020;;20752406;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559491;
;Russia;05/07/2020;582988;21335394;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492;
;Russia;06/07/2020;0;21335394;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492;
;Russia;07/07/2020;0;21335394;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492;
;Russia;08/07/2020;0;21335394;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492;
;Russia;09/07/2020;0;21335394;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492;
;Russia;10/07/2020;0;21335394;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492;
;Russia;11/07/2020;1695662;23031056;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14890&sphrase_id=2579759;
;Russia;12/07/2020;261574;23292630;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14892&sphrase_id=2579759;
;Russia;13/07/2020;0;23292630;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14892&sphrase_id=2579759;
;Russia;14/07/2020;203122;23495752;Russia;https://www.rospotrebnadzor.ru/search/index.php?tags=&q=%C8%ED%F4%EE%F0%EC%E0%F6%E8%EE%ED%ED%FB%E9+%E1%FE%EB%EB%E5%F2%E5%ED%FC+%EE+%F1%E8%F2%F3%E0%F6%E8%E8+%E8+%EF%F0%E8%ED%E8%EC%E0%E5%EC%FB%F5+%EC%E5%F0%E0%F5+%EF%EE+%ED%E5%E4%EE%EF%F3%F9%E5%ED%E8%FE+%F0%E0%F1%EF%F0%EE%F1%F2%F0%E0%ED%E5%ED%E8%FF+%E7%E0%E1%EE%EB%E5%E2%E0%ED%E8%E9%2C+%E2%FB%E7%E2%E0%ED%ED%FB%F5+%ED%EE%E2%FB%EC+%EA%EE%F0%EE%ED%E0%E2%E8%F0%F3%F1%EE%EC&where=&how=d&from=&to=;
;Russia;15/07/2020;258893;23754645;Russia;https://www.rospotrebnadzor.ru/search/index.php?tags=&q=%C8%ED%F4%EE%F0%EC%E0%F6%E8%EE%ED%ED%FB%E9+%E1%FE%EB%EB%E5%F2%E5%ED%FC+%EE+%F1%E8%F2%F3%E0%F6%E8%E8+%E8+%EF%F0%E8%ED%E8%EC%E0%E5%EC%FB%F5+%EC%E5%F0%E0%F5+%EF%EE+%ED%E5%E4%EE%EF%F3%F9%E5%ED%E8%FE+%F0%E0%F1%EF%F0%EE%F1%F2%F0%E0%ED%E5%ED%E8%FF+%E7%E0%E1%EE%EB%E5%E2%E0%ED%E8%E9%2C+%E2%FB%E7%E2%E0%ED%ED%FB%F5+%ED%EE%E2%FB%EC+%EA%EE%F0%EE%ED%E0%E2%E8%F0%F3%F1%EE%EC&where=&how=d&from=&to=;
;Russia;16/07/2020;298871;24053516;Russia;https://www.rospotrebnadzor.ru/search/index.php?tags=&q=%C8%ED%F4%EE%F0%EC%E0%F6%E8%EE%ED%ED%FB%E9+%E1%FE%EB%EB%E5%F2%E5%ED%FC+%EE+%F1%E8%F2%F3%E0%F6%E8%E8+%E8+%EF%F0%E8%ED%E8%EC%E0%E5%EC%FB%F5+%EC%E5%F0%E0%F5+%EF%EE+%ED%E5%E4%EE%EF%F3%F9%E5%ED%E8%FE+%F0%E0%F1%EF%F0%EE%F1%F2%F0%E0%ED%E5%ED%E8%FF+%E7%E0%E1%EE%EB%E5%E2%E0%ED%E8%E9%2C+%E2%FB%E7%E2%E0%ED%ED%FB%F5+%ED%EE%E2%FB%EC+%EA%EE%F0%EE%ED%E0%E2%E8%F0%F3%F1%EE%EC&where=&how=d&from=&to=;
;Russia;17/07/2020;623414;24676930;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14964&sphrase_id=2607704;
;Russia;18/07/2020;314810;24991740;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14962&sphrase_id=2621368;
;Russia;19/07/2020;259874;25251614;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14964&sphrase_id=2621368;
;Russia;20/07/2020;197553;25449167;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14978&sphrase_id=2621368;
;Russia;21/07/2020;255205;25704372;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14985&sphrase_id=2621368;
;Russia;22/07/2020;296536;26000908;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14993&sphrase_id=2621368;
;Russia;23/07/2020;299744;26300652;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14998&sphrase_id=2621368;
;Russia;24/07/2020;309971;26610623;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15004&sphrase_id=2621368;
;Russia;25/07/2020;291668;26902291;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15004&sphrase_id=2621368;
;Russia;26/07/2020;239675;27141966;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15010&sphrase_id=2621368;
;Russia;27/07/2020;185604;27327570;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15031&sphrase_id=2621368;
;Russia;28/07/2020;242076;27569646;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15040&sphrase_id=2636800;
;Russia;29/07/2020;0;27569646;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15031&sphrase_id=2621368;
;Russia;30/07/2020;591815;28161461;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15054&sphrase_id=2636800;
;Russia;31/07/2020;0;28161461;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15031&sphrase_id=2621368;
;Russia;01/08/2020;316551;28478012;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15065&sphrase_id=2636800;
;Russia;02/08/2020;315248;28793260;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067&sphrase_id=2636800;
;Russia;03/08/2020;0;28793260;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067&sphrase_id=2636800;
;Russia;04/08/2020;0;28793260;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067&sphrase_id=2636800;
;Russia;05/08/2020;0;28793260;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067&sphrase_id=2636800;
;Russia;06/08/2020;0;28793260;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15067&sphrase_id=2636800;
;Rwanda;06/04/2020;105;105;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus--6-april-2020?lang=en;
;Rwanda;07/04/2020;806;911;Rwanda;https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-7-april-2020?lang=en;
;Rwanda;08/04/2020;772;1683;Rwanda;https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-8-april-2020?lang=en;
;Rwanda;09/04/2020;720;2403;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-9-april-2020?lang=en;
;Rwanda;10/04/2020;1036;3439;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-10-april-2020?lang=en;
;Rwanda;11/04/2020;842;4281;Rwanda;https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus--11-april-2020?lang=en;
;Rwanda;12/04/2020;1160;5441;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-12-april-2020?lang=en;
;Rwanda;13/04/2020;901;6342;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-13-april-2020?lang=en;
;Rwanda;14/04/2020;983;7325;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-14-april-2020?lang=en;
;Rwanda;15/04/2020;923;8248;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-15-april-2020?lang=en;
;Rwanda;16/04/2020;664;8912;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-16-april-2020?lang=en;
;Rwanda;17/04/2020;0;8248;Rwanda;;
;Rwanda;18/04/2020;712;8960;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-18-april-2020?lang=en;
;Rwanda;19/04/2020;722;9682;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-19-april-2020?lang=en;
;Rwanda;20/04/2020;1299;10981;Rwanda;https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-20-april-2020?lang=en;
;Rwanda;21/04/2020;1449;12430;Rwanda;https://www.africa-newsroom.com/press/coronavirus--rwanda-covid19-update-21-april-2020?lang=en;
;Rwanda;22/04/2020;1038;13468;Rwanda;https://www.africa-newsroom.com/press/source/ministry-of-health-republic-of-rwanda;
;Rwanda;23/04/2020;0;13468;Rwanda;;
;Rwanda;24/04/2020;0;13468;Rwanda;;
;Rwanda;25/04/2020;0;13468;Rwanda;;
;Rwanda;26/04/2020;0;13468;Rwanda;;
;Rwanda;27/04/2020;0;13468;Rwanda;;
;Rwanda;28/04/2020;0;13468;Rwanda;;
;Rwanda;29/04/2020;0;13468;Rwanda;;
;Rwanda;30/04/2020;0;13468;Rwanda;;
;Rwanda;01/05/2020;0;13468;Rwanda;;
;Rwanda;02/05/2020;0;13468;Rwanda;;
;Rwanda;03/05/2020;19835;33303;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;04/05/2020;1047;34350;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;05/05/2020;746;35096;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;06/05/2020;896;35992;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;07/05/2020;1323;37315;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;08/05/2020;1519;38834;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;09/05/2020;1353;40187;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;10/05/2020;0;40187;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;11/05/2020;2238;42425;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;12/05/2020;380;42805;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;13/05/2020;574;43379;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;14/05/2020;0;43379;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;15/05/2020;1761;45140;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;16/05/2020;1058;46198;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;17/05/2020;2041;48239;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;18/05/2020;1135;49374;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;19/05/2020;1744;51118;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;20/05/2020;0;51118;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;21/05/2020;2199;53317;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;22/05/2020;0;53317;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;23/05/2020;2651;55968;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;24/05/2020;0;55968;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;25/05/2020;2509;58477;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;26/05/2020;0;58477;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;27/05/2020;1966;60443;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;28/05/2020;2059;62502;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;29/05/2020;1766;64268;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;30/05/2020;1340;65608;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;31/05/2020;1368;66976;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;01/06/2020;1092;68068;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;02/06/2020;0;68068;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;03/06/2020;2040;70108;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;04/06/2020;1033;71141;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;05/06/2020;0;71141;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;06/06/2020;2927;74068;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;07/06/2020;945;75013;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;08/06/2020;1318;76331;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;09/06/2020;1928;78259;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;10/06/2020;1870;80129;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;11/06/2020;2110;82239;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;12/06/2020;1790;84029;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;13/06/2020;1584;85613;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;14/06/2020;2043;87656;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;15/06/2020;3495;91151;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;16/06/2020;2908;94059;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;17/06/2020;2742;96801;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;18/06/2020;2508;99309;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;19/06/2020;2547;101856;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;20/06/2020;4033;105889;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;21/06/2020;2116;108005;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;22/06/2020;3252;111257;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;23/06/2020;2287;113544;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;24/06/2020;4568;118112;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;25/06/2020;3415;121527;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;26/06/2020;0;121527;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;27/06/2020;8520;130047;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;28/06/2020;4702;134749;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;29/06/2020;3002;137751;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;30/06/2020;0;137751;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;01/07/2020;0;137751;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;02/07/2020;6192;143943;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;03/07/2020;0;143943;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;04/07/2020;9914;153857;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;05/07/2020;0;153857;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;06/07/2020;0;153857;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;07/07/2020;9527;163384;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;08/07/2020;2871;166255;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;09/07/2020;2644;168899;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;10/07/2020;3463;172362;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;11/07/2020;3898;176260;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;12/07/2020;4060;180320;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;13/07/2020;3021;183341;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;14/07/2020;3333;186674;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;15/07/2020;5705;192379;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;16/07/2020;2423;194802;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;17/07/2020;5556;200358;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;18/07/2020;0;200358;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;19/07/2020;6664;207022;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;20/07/2020;3214;210236;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;21/07/2020;3764;214000;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;22/07/2020;7039;221039;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;23/07/2020;4613;225652;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;24/07/2020;5536;231188;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;25/07/2020;2489;233677;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;26/07/2020;4330;238007;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;27/07/2020;4122;242129;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;28/07/2020;6165;248294;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;29/07/2020;3521;251815;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;30/07/2020;4144;255959;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;31/07/2020;4066;260025;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;01/08/2020;3374;263399;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;02/08/2020;0;263399;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;03/08/2020;8495;271894;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;04/08/2020;3491;275385;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;05/08/2020;3072;278457;Rwanda;https://africacdc.org/covid-19/;
;Rwanda;06/08/2020;4598;283055;Rwanda;https://africacdc.org/covid-19/;
;Saint Kitts and Nevis;18/05/2020;391;391;SaintKittsandNevis;https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/;
;Saint Kitts and Nevis;19/05/2020;0;391;SaintKittsandNevis;;
;Saint Kitts and Nevis;20/05/2020;0;391;SaintKittsandNevis;;
;Saint Kitts and Nevis;21/05/2020;0;391;SaintKittsandNevis;;
;Saint Kitts and Nevis;22/05/2020;0;391;SaintKittsandNevis;;
;Saint Kitts and Nevis;23/05/2020;0;391;SaintKittsandNevis;;
;Saint Kitts and Nevis;24/05/2020;0;391;SaintKittsandNevis;;
;Saint Kitts and Nevis;25/05/2020;0;391;SaintKittsandNevis;;
