"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"North Dakota",2020-04-28,1289,23723,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-28,0,65,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-28,3315,122706,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-28,6528,59699,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-28,0,51198,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-28,5666,209088,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-28,11,10713,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-28,1808,57693,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-28,1384,52145,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-28,237,16612,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-28,7526,161928,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-28,9867,300384,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-28,3,778,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-28,2244,102439,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-28,142,15215,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-28,2074,82753,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-28,4202,179679,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-28,16,43055,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-28,2432,69824,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-28,448,8615,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-29,4622,80449,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-29,2030,19119,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-29,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-29,1375,68813,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-29,4778,45449,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-29,25531,603139,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-29,3108,69449,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-29,2073,94818,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-29,358,21538,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-29,344,19229,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-29,6613,373488,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-29,3919,143939,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-29,164,1847,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-29,435,29618,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-29,8330,28382,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-29,14478,256667,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-29,4369,91550,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-29,1514,41337,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-29,1368,29458,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-29,3612,52411,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-29,5460,156568,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-29,2778,20602,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-29,3144,110929,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-29,11118,265618,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-29,7547,172352,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-29,2915,66744,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-29,1682,66094,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-29,3656,77159,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-29,337,13528,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-29,26,23631,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-29,909,41028,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-29,601,20746,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-29,6959,241318,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-29,2942,61745,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-29,27487,872481,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-29,5688,118440,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-29,1813,25536,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-29,159,224,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-29,6202,128908,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-29,1568,61267,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-29,3274,54472,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-29,5795,214883,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-29,33,10746,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-29,2472,60165,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-29,2072,54217,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-29,221,16833,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-29,6621,168549,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-29,14406,314790,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-29,16,794,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-29,3339,105778,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-29,214,15429,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-29,3187,85940,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-29,2836,182515,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-29,16,43071,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-29,3326,73150,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-29,602,9217,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-30,6747,87196,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-30,0,19119,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-30,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-30,2973,71786,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-30,2930,48379,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-30,22198,625337,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-30,1610,71059,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-30,2315,97133,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-30,282,21820,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-30,850,20079,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-30,8917,382405,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-30,5105,149044,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-30,261,2108,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-30,1022,30640,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-30,311,28693,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-30,13200,269867,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-30,3448,94998,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-30,1330,42667,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-30,2168,31626,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-30,1690,54101,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-30,4741,161309,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-30,39,20641,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-30,3430,114359,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-30,10029,275647,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-30,7915,180267,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-30,3532,70276,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-30,246,66340,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-30,3528,80687,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-30,386,13914,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-30,1690,25321,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-30,958,41986,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-30,1175,21921,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-30,6600,247918,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-30,3340,65085,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-30,28155,900636,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-30,9596,128036,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-30,1924,27460,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-30,375,599,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-30,4982,133890,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-30,2155,63422,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-30,1560,56032,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-30,6482,221365,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-30,106,10852,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-30,3545,63710,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-30,2295,56512,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-30,195,17028,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-30,0,168549,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-30,15510,330300,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-30,79,873,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-30,2723,108501,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-30,223,15652,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-30,5569,91509,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-30,5285,187800,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-30,1470,44541,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-30,3098,76248,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-30,229,9446,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-05-01,4737,91933,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-05-01,1206,20325,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-05-01,54,57,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-05-01,3093,74879,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-05-01,1297,49676,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-05-01,29648,654985,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-05-01,1331,72390,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-05-01,3124,100257,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-05-01,765,22585,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-05-01,1056,21135,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-05-01,20294,402699,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-05-01,19323,168367,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-05-01,897,3005,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-05-01,454,31094,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-05-01,532,29225,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-05-01,14821,284688,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-05-01,4641,99639,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-05-01,2925,45592,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-05-01,1408,33034,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-05-01,2511,56612,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-05-01,6942,168251,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-05-01,28,20669,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-05-01,6624,120983,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-05-01,13989,289636,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-05-01,10238,190505,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-05-01,4553,74829,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-05-01,5208,71548,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-05-01,1738,82425,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-05-01,289,14203,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-05-01,2064,27385,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-05-01,1609,43595,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-05-01,128,22049,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-05-01,8627,256545,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-05-01,2784,67869,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-05-01,26802,927438,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-05-01,5796,133832,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
