ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Turkey;07/05/2020;30395;1265119;Turkey;https://twitter.com/drfahrettinkoca/status/1258432095057252353;
;Turkey;08/05/2020;33687;1298806;Turkey;https://twitter.com/drfahrettinkoca/status/1258432095057252353;
;Turkey;09/05/2020;35605;1334411;Turkey;https://twitter.com/drfahrettinkoca/status/1258432095057252353;
;Turkey;10/05/2020;36187;1370598;Turkey;https://twitter.com/drfahrettinkoca/status/1259513601511096327;
;Turkey;11/05/2020;32722;1403320;Turkey;https://twitter.com/drfahrettinkoca/status/1259898579470168068;
;Turkey;12/05/2020;37351;1440671;Turkey;https://twitter.com/drfahrettinkoca/status/1260252197260066820;
;Turkey;13/05/2020;33332;1474003;Turkey;https://twitter.com/drfahrettinkoca/status/1260600726092480516;
;Turkey;14/05/2020;34821;1508824;Turkey;https://twitter.com/drfahrettinkoca/status/1260970705941934080;
;Turkey;15/05/2020;38565;1547389;Turkey;https://twitter.com/drfahrettinkoca/status/1261325487151943681;
;Turkey;16/05/2020;42240;1589629;Turkey;https://twitter.com/drfahrettinkoca/status/1261702286818062336;
;Turkey;17/05/2020;35365;1624994;Turkey;https://twitter.com/drfahrettinkoca/status/1262056775341215745;
;Turkey;18/05/2020;25141;1650135;Turkey;https://twitter.com/drfahrettinkoca/status/1262427881038327808;
;Turkey;19/05/2020;25382;1675517;Turkey;https://twitter.com/drfahrettinkoca/status/1262427881038327808;
;Turkey;20/05/2020;20838;1696355;Turkey;https://twitter.com/drfahrettinkoca/status/1263140018408783878;
;Turkey;21/05/2020;33633;1729988;Turkey;https://twitter.com/drfahrettinkoca/status/1263505441805479938;
;Turkey;22/05/2020;37507;1767495;Turkey;https://twitter.com/drfahrettinkoca/status/1263875738534588416;
;Turkey;23/05/2020;40178;1807673;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;24/05/2020;24589;1832262;Turkey;https://twitter.com/drfahrettinkoca/status/1264603700024270855;
;Turkey;25/05/2020;21492;1853754;Turkey;https://twitter.com/drfahrettinkoca/status/1264967096313745409;
;Turkey;26/05/2020;19853;1873607;Turkey;https://twitter.com/drfahrettinkoca/status/1264967096313745409;
;Turkey;27/05/2020;21043;1894650;Turkey;https://twitter.com/drfahrettinkoca/status/1265695574755618823;
;Turkey;28/05/2020;33559;1928209;Turkey;https://twitter.com/drfahrettinkoca/status/1266058062286204928;
;Turkey;29/05/2020;36155;1964364;Turkey;https://twitter.com/drfahrettinkoca/status/1265695574755618823;
;Turkey;30/05/2020;39230;2003594;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;31/05/2020;35600;2039194;Turkey;https://twitter.com/drfahrettinkoca/status/1267147736777928710;
;Turkey;01/06/2020;31525;2070719;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;02/06/2020;32325;2103044;Turkey;https://twitter.com/drfahrettinkoca/status/1267863606093283329;
;Turkey;03/06/2020;52305;2155349;Turkey;https://twitter.com/drfahrettinkoca/status/1268230012571967488;
;Turkey;04/06/2020;54234;2209583;Turkey;https://twitter.com/drfahrettinkoca/status/1268592902244110338;
;Turkey;05/06/2020;57829;2267412;Turkey;https://twitter.com/drfahrettinkoca/status/1268592902244110338;
;Turkey;06/06/2020;35846;2303258;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;07/06/2020;35335;2338593;Turkey;https://twitter.com/drfahrettinkoca/status/1269671295534366722;
;Turkey;08/06/2020;39361;2377954;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;09/06/2020;37225;2415179;Turkey;https://twitter.com/drfahrettinkoca/status/1270403405454942208;
;Turkey;10/06/2020;36521;2451700;Turkey;https://twitter.com/drfahrettinkoca/status/1270763564580638726;
;Turkey;11/06/2020;49190;2500890;Turkey;https://twitter.com/drfahrettinkoca/status/1271131136509521920;
;Turkey;12/06/2020;41013;2541903;Turkey;https://twitter.com/drfahrettinkoca/status/1271488056751775746/photo/1;
;Turkey;13/06/2020;45092;2586995;Turkey;https://twitter.com/drfahrettinkoca/status/1271856166495232000/photo/1;
;Turkey;14/06/2020;45176;2632171;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;15/06/2020;42032;2674203;Turkey;https://twitter.com/drfahrettinkoca/status/1272586526749229056;
;Turkey;16/06/2020;46800;2721003;Turkey;https://twitter.com/drfahrettinkoca/status/1272940835320074241;
;Turkey;17/06/2020;0;2721003;Turkey;https://twitter.com/drfahrettinkoca/status/1272940835320074241;
;Turkey;18/06/2020;101313;2822316;Turkey;https://twitter.com/drfahrettinkoca/status/1273671214142296064;
;Turkey;19/06/2020;41316;2863632;Turkey;https://twitter.com/drfahrettinkoca/status/1274020219447652352;
;Turkey;20/06/2020;41112;2904744;Turkey;https://twitter.com/drfahrettinkoca/status/1274391664262610947;
;Turkey;21/06/2020;40496;2945240;Turkey;https://twitter.com/drfahrettinkoca/status/1274803276526096389;
;Turkey;22/06/2020;41413;2986653;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;23/06/2020;42982;3029635;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;24/06/2020;53486;3083121;Turkey;https://twitter.com/drfahrettinkoca/status/1275836301820952576;
;Turkey;25/06/2020;52303;3135424;Turkey;https://twitter.com/drfahrettinkoca/status/1276210392688189440;
;Turkey;26/06/2020;51198;3186622;Turkey;https://twitter.com/drfahrettinkoca/status/1276210392688189440;
;Turkey;27/06/2020;45213;3231835;Turkey;https://twitter.com/drfahrettinkoca/status/1276926226041581570;
;Turkey;28/06/2020;48309;3280144;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;29/06/2020;51014;3331158;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;30/06/2020;0;3331158;Turkey;https://twitter.com/drfahrettinkoca;
;Turkey;01/07/2020;102805;3433963;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;02/07/2020;0;3433963;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;03/07/2020;101855;3535818;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;04/07/2020;0;3535818;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;05/07/2020;94662;3630480;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;06/07/2020;52193;3682673;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;07/07/2020;50545;3733218;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;08/07/2020;49302;3782520;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;09/07/2020;0;3782520;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;10/07/2020;50103;3832623;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;11/07/2020;48787;3881410;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;12/07/2020;48813;3930223;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;13/07/2020;91724;4021947;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;14/07/2020;0;4021947;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;15/07/2020;43231;4065178;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;16/07/2020;84731;4149909;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;17/07/2020;0;4149909;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;18/07/2020;41215;4191124;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;19/07/2020;82253;4273377;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;20/07/2020;0;4273377;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;21/07/2020;43404;4316781;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;22/07/2020;0;4316781;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;23/07/2020;129593;4446374;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;24/07/2020;42986;4489360;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;25/07/2020;43312;4532672;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;26/07/2020;40016;4572688;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;27/07/2020;45283;4617971;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;28/07/2020;0;4617971;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;29/07/2020;47412;4665383;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;30/07/2020;45712;4711095;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;31/07/2020;43236;4754331;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;01/08/2020;46492;4800823;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;02/08/2020;85093;4885916;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;03/08/2020;41301;4927217;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;04/08/2020;0;4927217;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;05/08/2020;46249;4973466;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;06/08/2020;53842;5027308;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;07/08/2020;54494;5081802;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;08/08/2020;56726;5138528;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;09/08/2020;125288;5263816;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;10/08/2020;0;5263816;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;11/08/2020;62219;5326035;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;12/08/2020;61716;5387751;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;13/08/2020;134129;5521880;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;14/08/2020;0;5521880;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;15/08/2020;70192;5592072;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;16/08/2020;0;5592072;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;17/08/2020;133170;5725242;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;18/08/2020;157164;5882406;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;19/08/2020;0;5882406;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;20/08/2020;87223;5969629;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;21/08/2020;92301;6061930;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;22/08/2020;185234;6247164;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;23/08/2020;80302;6327466;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;24/08/2020;95943;6423409;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;25/08/2020;98231;6521640;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;26/08/2020;0;6521640;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;27/08/2020;206220;6727860;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;28/08/2020;0;6727860;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;29/08/2020;209228;6937088;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;30/08/2020;91302;7028390;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;31/08/2020;110102;7138492;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;01/09/2020;109443;7247935;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;02/09/2020;0;7247935;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;03/09/2020;218152;7466087;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;04/09/2020;0;7466087;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;05/09/2020;0;7466087;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;06/09/2020;0;7466087;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;07/09/2020;417377;7883464;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;08/09/2020;0;7883464;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;09/09/2020;221758;8105222;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;10/09/2020;0;8105222;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;11/09/2020;219915;8325137;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;12/09/2020;0;8325137;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;13/09/2020;194423;8519560;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;14/09/2020;0;8519560;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;15/09/2020;112563;8632123;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;16/09/2020;110412;8742535;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;17/09/2020;112645;8855180;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;18/09/2020;109985;8965165;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;19/09/2020;0;8965165;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;20/09/2020;303850;9269015;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;21/09/2020;0;9269015;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;22/09/2020;112942;9381957;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;23/09/2020;226413;9608370;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;24/09/2020;113317;9721687;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;25/09/2020;112885;9834572;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;26/09/2020;0;9834572;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;27/09/2020;203128;10037700;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;28/09/2020;115523;10153223;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;29/09/2020;114940;10268163;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;30/09/2020;112098;10380261;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;01/10/2020;0;10380261;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;02/10/2020;228403;10608664;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;03/10/2020;103219;10711883;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;04/10/2020;94402;10806285;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;05/10/2020;0;10806285;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;06/10/2020;238053;11044338;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;07/10/2020;116608;11160946;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;08/10/2020;0;11160946;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;09/10/2020;232366;11393312;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;10/10/2020;113102;11506414;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;11/10/2020;109301;11615715;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;12/10/2020;115635;11731350;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;13/10/2020;114992;11846342;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;14/10/2020;115328;11961670;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;15/10/2020;116103;12077773;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;16/10/2020;117005;12194778;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;17/10/2020;0;12194778;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;18/10/2020;112131;12306909;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;19/10/2020;217652;12524561;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;20/10/2020;0;12524561;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;21/10/2020;234508;12759069;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;22/10/2020;117198;12876267;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;23/10/2020;0;12876267;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;24/10/2020;0;12876267;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;25/10/2020;341621;13217888;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;26/10/2020;132913;13350801;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;27/10/2020;127651;13478452;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;28/10/2020;0;13478452;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;29/10/2020;262728;13741180;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;30/10/2020;0;13741180;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;31/10/2020;0;13741180;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;01/11/2020;383977;14125157;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;02/11/2020;139103;14264260;Turkey;https://covid19.saglik.gov.tr/;
;Turkey;03/11/2020;146247;14410507;Turkey;https://covid19.saglik.gov.tr/;
;Uganda;23/03/2020;35;35;Uganda;https://www.independent.co.ug/breaking-news-uganda-confirms-5-more-covid-19-cases/;
;Uganda;24/03/2020;0;35;Uganda;;
;Uganda;25/03/2020;169;204;Uganda;https://covid19.gou.go.ug;
;Uganda;26/03/2020;104;308;Uganda;https://covid19.gou.go.ug;
;Uganda;27/03/2020;215;523;Uganda;https://covid19.gou.go.ug;
;Uganda;28/03/2020;225;748;Uganda;https://covid19.gou.go.ug;
;Uganda;29/03/2020;235;983;Uganda;https://covid19.gou.go.ug;
;Uganda;30/03/2020;288;1271;Uganda;https://covid19.gou.go.ug;
;Uganda;31/03/2020;0;1271;Uganda;;
;Uganda;01/04/2020;63;1334;Uganda;https://covid19.gou.go.ug;
;Uganda;02/04/2020;0;1334;Uganda;;
;Uganda;03/04/2020;0;1334;Uganda;;
;Uganda;04/04/2020;0;1334;Uganda;;
;Uganda;05/04/2020;0;1334;Uganda;;
;Uganda;06/04/2020;1295;2629;Uganda;https://covid19.gou.go.ug;
;Uganda;07/04/2020;531;3160;Uganda;https://covid19.gou.go.ug;
;Uganda;08/04/2020;0;3160;Uganda;;
;Uganda;09/04/2020;364;3524;Uganda;https://covid19.gou.go.ug;
;Uganda;10/04/2020;0;3524;Uganda;;
;Uganda;11/04/2020;807;4331;Uganda;https://covid19.gou.go.ug;
;Uganda;12/04/2020;525;4856;Uganda;https://covid19.gou.go.ug;
;Uganda;13/04/2020;169;5025;Uganda;https://covid19.gou.go.ug;
;Uganda;14/04/2020;639;5664;Uganda;https://covid19.gou.go.ug;
;Uganda;15/04/2020;997;6661;Uganda;https://covid19.gou.go.ug;
;Uganda;16/04/2020;1032;7693;Uganda;https://covid19.gou.go.ug;
;Uganda;17/04/2020;1162;8855;Uganda;https://covid19.gou.go.ug;
;Uganda;18/04/2020;1120;9975;Uganda;https://covid19.gou.go.ug;
;Uganda;19/04/2020;1357;11332;Uganda;https://covid19.gou.go.ug;
;Uganda;20/04/2020;1233;12565;Uganda;https://covid19.gou.go.ug;
;Uganda;21/04/2020;1177;13742;Uganda;https://covid19.gou.go.ug;
;Uganda;22/04/2020;1019;14761;Uganda;https://covid19.gou.go.ug;
;Uganda;23/04/2020;1296;16057;Uganda;https://covid19.gou.go.ug;
;Uganda;24/04/2020;2864;18921;Uganda;https://covid19.gou.go.ug;
;Uganda;25/04/2020;1408;20329;Uganda;https://covid19.gou.go.ug;
;Uganda;26/04/2020;0;20329;Uganda;;
;Uganda;27/04/2020;1989;22318;Uganda;https://covid19.gou.go.ug;
;Uganda;28/04/2020;0;22318;Uganda;https://covid19.gou.go.ug;
;Uganda;29/04/2020;4957;27275;Uganda;https://covid19.gou.go.ug;
;Uganda;30/04/2020;2004;29279;Uganda;https://covid19.gou.go.ug;
;Uganda;01/05/2020;2085;31364;Uganda;https://covid19.gou.go.ug;
;Uganda;02/05/2020;2454;33818;Uganda;https://covid19.gou.go.ug;
;Uganda;03/05/2020;2484;36302;Uganda;https://covid19.gou.go.ug;
;Uganda;04/05/2020;2930;39232;Uganda;https://covid19.gou.go.ug;
;Uganda;05/05/2020;2246;41478;Uganda;https://covid19.gou.go.ug;
;Uganda;06/05/2020;2633;44111;Uganda;https://covid19.gou.go.ug;
;Uganda;07/05/2020;3509;47620;Uganda;https://covid19.gou.go.ug;
;Uganda;08/05/2020;3091;50711;Uganda;https://covid19.gou.go.ug;
;Uganda;09/05/2020;6056;56767;Uganda;https://covid19.gou.go.ug;
;Uganda;10/05/2020;1839;58606;Uganda;https://covid19.gou.go.ug;
;Uganda;11/05/2020;0;58606;Uganda;https://covid19.gou.go.ug;
;Uganda;12/05/2020;2854;61460;Uganda;https://covid19.gou.go.ug;
;Uganda;13/05/2020;1711;63171;Uganda;https://covid19.gou.go.ug;
;Uganda;14/05/2020;0;63171;Uganda;https://covid19.gou.go.ug;
;Uganda;15/05/2020;4388;67559;Uganda;https://covid19.gou.go.ug;
;Uganda;16/05/2020;2558;70117;Uganda;https://covid19.gou.go.ug;
;Uganda;17/05/2020;2044;72161;Uganda;https://covid19.gou.go.ug;
;Uganda;18/05/2020;1324;73485;Uganda;https://covid19.gou.go.ug;
;Uganda;19/05/2020;1743;75228;Uganda;https://covid19.gou.go.ug;
;Uganda;20/05/2020;2228;77456;Uganda;https://covid19.gou.go.ug;
;Uganda;21/05/2020;1497;78953;Uganda;https://covid19.gou.go.ug;
;Uganda;22/05/2020;2729;81682;Uganda;https://covid19.gou.go.ug;
;Uganda;23/05/2020;2106;83788;Uganda;https://covid19.gou.go.ug;
;Uganda;24/05/2020;1187;84975;Uganda;https://covid19.gou.go.ug;
;Uganda;25/05/2020;1739;86714;Uganda;https://covid19.gou.go.ug;
;Uganda;26/05/2020;0;86714;Uganda;https://covid19.gou.go.ug;
;Uganda;27/05/2020;0;86714;Uganda;https://covid19.gou.go.ug;
;Uganda;28/05/2020;4118;90832;Uganda;https://covid19.gou.go.ug;
;Uganda;29/05/2020;2230;93062;Uganda;https://covid19.gou.go.ug;
;Uganda;30/05/2020;1928;94990;Uganda;https://covid19.gou.go.ug;
;Uganda;31/05/2020;1835;96825;Uganda;https://covid19.gou.go.ug;
;Uganda;01/06/2020;0;96825;Uganda;https://covid19.gou.go.ug;
;Uganda;02/06/2020;0;96825;Uganda;https://covid19.gou.go.ug;
;Uganda;03/06/2020;0;96825;Uganda;https://covid19.gou.go.ug;
;Uganda;04/06/2020;0;96825;Uganda;https://covid19.gou.go.ug;
;Uganda;05/06/2020;2267;99092;Uganda;https://covid19.gou.go.ug;
;Uganda;06/06/2020;1310;100402;Uganda;https://covid19.gou.go.ug;
;Uganda;07/06/2020;0;100402;Uganda;https://covid19.gou.go.ug;
;Uganda;08/06/2020;3758;104160;Uganda;https://covid19.gou.go.ug;
;Uganda;09/06/2020;0;104160;Uganda;https://covid19.gou.go.ug;
;Uganda;10/06/2020;2423;106583;Uganda;https://covid19.gou.go.ug;
;Uganda;11/06/2020;2321;108904;Uganda;https://covid19.gou.go.ug;
;Uganda;12/06/2020;2532;111436;Uganda;https://covid19.gou.go.ug;
;Uganda;13/06/2020;31383;142819;Uganda;https://covid19.gou.go.ug;
;Uganda;14/06/2020;2949;145768;Uganda;https://covid19.gou.go.ug;
;Uganda;15/06/2020;2674;148442;Uganda;https://covid19.gou.go.ug;
;Uganda;16/06/2020;2212;150654;Uganda;https://covid19.gou.go.ug;
;Uganda;17/06/2020;2526;153180;Uganda;https://covid19.gou.go.ug;
;Uganda;18/06/2020;2702;155882;Uganda;https://covid19.gou.go.ug;
;Uganda;19/06/2020;0;155882;Uganda;https://covid19.gou.go.ug;
;Uganda;20/06/2020;0;155882;Uganda;https://covid19.gou.go.ug;
;Uganda;21/06/2020;0;155882;Uganda;https://covid19.gou.go.ug;
;Uganda;22/06/2020;0;155882;Uganda;https://covid19.gou.go.ug;
;Uganda;23/06/2020;0;155882;Uganda;https://covid19.gou.go.ug;
