ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Sri Lanka;17.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;18.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;19.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;20.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;21.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;22.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;23.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;24.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;25.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;26.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;27.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;28.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;29.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;30.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;01.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;02.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;03.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;04.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;05.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;06.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;07.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;08.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;09.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;10.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;11.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;12.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;13.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;14.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;15.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;16.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;17.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;18.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;19.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;20.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;21.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;22.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;23.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;24.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;25.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;26.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;27.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;28.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;29.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;30.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;31.07.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;01.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;02.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;03.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;04.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;05.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;06.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;07.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;08.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;09.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;10.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;11.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;12.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;13.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;14.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;15.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;16.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;17.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;18.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;19.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;20.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;21.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;22.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;23.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;24.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;25.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;26.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;27.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;28.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;29.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;30.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;31.08.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;01.09.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;02.09.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;03.09.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;04.09.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;05.09.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;06.09.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;07.09.20;240902;242984;SriLanka;https://www.hpb.health.gov.lk/en;;240902;242984
;Sri Lanka;08.09.20;0;242984;SriLanka;https://www.hpb.health.gov.lk/en;;0;242984
;Sri Lanka;09.09.20;2128;245112;SriLanka;https://www.hpb.health.gov.lk/en;;2128;245112
;Sri Lanka;10.09.20;1776;246888;SriLanka;https://www.hpb.health.gov.lk/en;;1776;246888
;Sri Lanka;11.09.20;2440;249328;SriLanka;https://www.hpb.health.gov.lk/en;;2440;249328
;Sri Lanka;12.09.20;2464;251792;SriLanka;https://www.hpb.health.gov.lk/en;;2464;251792
;Sri Lanka;13.09.20;2050;253842;SriLanka;https://www.hpb.health.gov.lk/en;;2050;253842
;Sri Lanka;14.09.20;2201;256043;SriLanka;https://www.hpb.health.gov.lk/en;;2201;256043
;Sri Lanka;15.09.20;1434;257477;SriLanka;https://www.hpb.health.gov.lk/en;;1434;257477
;Sri Lanka;16.09.20;2301;259778;SriLanka;https://www.hpb.health.gov.lk/en;;2301;259778
;Sri Lanka;17.09.20;2600;262378;SriLanka;https://www.hpb.health.gov.lk/en;;2600;262378
;Sri Lanka;18.09.20;1965;264343;SriLanka;https://www.hpb.health.gov.lk/en;;1965;264343
;Sri Lanka;19.09.20;0;264343;SriLanka;https://www.hpb.health.gov.lk/en;;0;264343
;Sri Lanka;20.09.20;4028;268371;SriLanka;https://www.hpb.health.gov.lk/en;;4028;268371
;Sri Lanka;21.09.20;1112;269483;SriLanka;https://www.hpb.health.gov.lk/en;;1112;269483
;Sri Lanka;22.09.20;1398;270881;SriLanka;https://www.hpb.health.gov.lk/en;;1398;270881
;Sri Lanka;23.09.20;2827;273708;SriLanka;https://www.hpb.health.gov.lk/en;;2827;273708
;Sri Lanka;24.09.20;1882;275590;SriLanka;https://www.hpb.health.gov.lk/en;;1882;275590
;Sri Lanka;25.09.20;2555;278145;SriLanka;https://www.hpb.health.gov.lk/en;;2555;278145
;Sri Lanka;26.09.20;0;278145;SriLanka;https://www.hpb.health.gov.lk/en;;0;278145
;Sri Lanka;27.09.20;4052;282197;SriLanka;https://www.hpb.health.gov.lk/en;;4052;282197
;Sri Lanka;28.09.20;1862;284059;SriLanka;https://www.hpb.health.gov.lk/en;;1862;284059
;Sri Lanka;29.09.20;1398;285457;SriLanka;https://www.hpb.health.gov.lk/en;;1398;285457
;Sri Lanka;30.09.20;2407;287864;SriLanka;https://www.hpb.health.gov.lk/en;;2407;287864
;Sri Lanka;01.10.20;1724;289588;SriLanka;https://www.hpb.health.gov.lk/en;;1724;289588
;Sri Lanka;02.10.20;1517;291105;SriLanka;https://www.hpb.health.gov.lk/en;;1517;291105
;Sri Lanka;03.10.20;2114;293219;SriLanka;https://www.hpb.health.gov.lk/en;;2114;293219
;Sri Lanka;04.10.20;2244;295463;SriLanka;https://www.hpb.health.gov.lk/en;;2244;295463
;Sri Lanka;05.10.20;1148;296611;SriLanka;https://www.hpb.health.gov.lk/en;;1148;296611
;Sri Lanka;06.10.20;1890;298501;SriLanka;https://www.hpb.health.gov.lk/en;;1890;298501
;Sri Lanka;07.10.20;4880;303381;SriLanka;https://www.hpb.health.gov.lk/en;;4880;303381
;Sri Lanka;08.10.20;5608;308989;SriLanka;https://www.hpb.health.gov.lk/en;;5608;308989
;Sri Lanka;09.10.20;4824;313813;SriLanka;https://www.hpb.health.gov.lk/en;;4824;313813
;Sri Lanka;10.10.20;7196;321009;SriLanka;https://www.hpb.health.gov.lk/en;;7196;321009
;Sri Lanka;11.10.20;7495;328504;SriLanka;https://www.hpb.health.gov.lk/en;;7495;328504
;Sri Lanka;12.10.20;7248;335752;SriLanka;https://www.hpb.health.gov.lk/en;;7248;335752
;Sri Lanka;13.10.20;6591;342343;SriLanka;https://www.hpb.health.gov.lk/en;;6591;342343
;Sri Lanka;14.10.20;6566;348909;SriLanka;https://www.hpb.health.gov.lk/en;;6566;348909
;Sri Lanka;15.10.20;8789;357698;SriLanka;https://www.hpb.health.gov.lk/en;;8789;357698
;Sri Lanka;16.10.20;8161;365859;SriLanka;https://www.hpb.health.gov.lk/en;;8161;365859
;Sri Lanka;17.10.20;0;365859;SriLanka;https://www.hpb.health.gov.lk/en;;0;365859
;Sri Lanka;18.10.20;18102;383961;SriLanka;https://www.hpb.health.gov.lk/en;;18102;383961
;Sri Lanka;19.10.20;7099;391060;SriLanka;https://www.hpb.health.gov.lk/en;;7099;391060
;Sri Lanka;20.10.20;7136;398196;SriLanka;https://www.hpb.health.gov.lk/en;;7136;398196
;Sri Lanka;21.10.20;8270;406466;SriLanka;https://www.hpb.health.gov.lk/en;;8270;406466
;Sri Lanka;22.10.20;8777;415243;SriLanka;https://www.hpb.health.gov.lk/en;;8777;415243
;Sri Lanka;23.10.20;8089;423332;SriLanka;https://www.hpb.health.gov.lk/en;;8089;423332
;Sri Lanka;24.10.20;0;423332;SriLanka;https://www.hpb.health.gov.lk/en;;0;423332
;Sri Lanka;25.10.20;18658;441990;SriLanka;https://www.hpb.health.gov.lk/en;;18658;441990
;Sri Lanka;26.10.20;8846;450836;SriLanka;https://www.hpb.health.gov.lk/en;;8846;450836
;Sri Lanka;27.10.20;9619;460455;SriLanka;https://www.hpb.health.gov.lk/en;;9619;460455
;Sri Lanka;28.10.20;0;460455;SriLanka;https://www.hpb.health.gov.lk/en;;0;460455
;Sri Lanka;29.10.20;20383;480838;SriLanka;https://www.hpb.health.gov.lk/en;;20383;480838
;Sri Lanka;30.10.20;0;480838;SriLanka;https://www.hpb.health.gov.lk/en;;0;480838
;Sri Lanka;31.10.20;0;480838;SriLanka;https://www.hpb.health.gov.lk/en;;0;480838
;Sri Lanka;01.11.20;31897;512735;SriLanka;https://www.hpb.health.gov.lk/en;;31897;512735
;Sri Lanka;02.11.20;11713;524448;SriLanka;https://www.hpb.health.gov.lk/en;;11713;524448
;Sri Lanka;03.11.20;9940;534388;SriLanka;https://www.hpb.health.gov.lk/en;;9940;534388
;Sri Lanka;04.11.20;10655;545043;SriLanka;https://www.hpb.health.gov.lk/en;;10655;545043
;Sri Lanka;05.11.20;11316;556359;SriLanka;https://www.hpb.health.gov.lk/en;;11316;556359
;Sri Lanka;06.11.20;11824;568183;SriLanka;https://www.hpb.health.gov.lk/en;;11824;568183
;Sudan;03.05.20;902;902;Sudan;https://africacdc.org/covid-19/;;902;902
;Sudan;04.05.20;0;902;Sudan;https://africacdc.org/covid-19/;;0;902
;Sudan;05.05.20;0;902;Sudan;https://africacdc.org/covid-19/;;0;902
;Sudan;06.05.20;845;1747;Sudan;https://africacdc.org/covid-19/;;845;1747
;Sudan;07.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;08.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;09.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;10.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;11.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;12.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;13.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;14.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;15.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;16.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;17.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;18.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;19.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;20.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;21.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;22.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;23.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;24.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;25.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;26.05.20;0;1747;Sudan;https://africacdc.org/covid-19/;;0;1747
;Sudan;27.05.20;267;2014;Sudan;https://africacdc.org/covid-19/;;267;2014
;Sudan;28.05.20;0;2014;Sudan;https://africacdc.org/covid-19/;;0;2014
;Sudan;29.05.20;0;2014;Sudan;https://africacdc.org/covid-19/;;0;2014
;Sudan;30.05.20;0;2014;Sudan;https://africacdc.org/covid-19/;;0;2014
;Sudan;31.05.20;0;2014;Sudan;https://africacdc.org/covid-19/;;0;2014
;Sudan;01.06.20;0;2014;Sudan;https://africacdc.org/covid-19/;;0;2014
;Sudan;02.06.20;5811;7825;Sudan;https://africacdc.org/covid-19/;;5811;7825
;Sudan;03.06.20;0;7825;Sudan;https://africacdc.org/covid-19/;;0;7825
;Sudan;04.06.20;0;7825;Sudan;https://africacdc.org/covid-19/;;0;7825
;Sudan;05.06.20;0;7825;Sudan;https://africacdc.org/covid-19/;;0;7825
;Sudan;06.06.20;0;7825;Sudan;https://africacdc.org/covid-19/;;0;7825
;Sudan;07.06.20;0;7825;Sudan;https://africacdc.org/covid-19/;;0;7825
;Sudan;08.06.20;2521;10346;Sudan;https://africacdc.org/covid-19/;;2521;10346
;Sudan;09.06.20;0;10346;Sudan;https://africacdc.org/covid-19/;;0;10346
;Sudan;10.06.20;0;10346;Sudan;https://africacdc.org/covid-19/;;0;10346
;Sudan;11.06.20;0;10346;Sudan;https://africacdc.org/covid-19/;;0;10346
;Sudan;12.06.20;0;10346;Sudan;https://africacdc.org/covid-19/;;0;10346
;Sudan;13.06.20;0;10346;Sudan;https://africacdc.org/covid-19/;;0;10346
;Sudan;14.06.20;0;10346;Sudan;https://africacdc.org/covid-19/;;0;10346
;Sudan;15.06.20;0;10346;Sudan;https://africacdc.org/covid-19/;;0;10346
;Sudan;16.06.20;9872;20218;Sudan;https://africacdc.org/covid-19/;;9872;20218
;Sudan;17.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;18.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;19.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;20.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;21.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;22.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;23.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;24.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;25.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;26.06.20;0;20218;Sudan;https://africacdc.org/covid-19/;;0;20218
;Sudan;27.06.20;5362;25580;Sudan;https://africacdc.org/covid-19/;;5362;25580
;Sudan;28.06.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;29.06.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;30.06.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;01.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;02.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;03.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;04.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;05.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;06.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;07.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;08.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;09.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;10.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;11.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;12.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;13.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;14.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;15.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;16.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;17.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;18.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;19.07.20;0;25580;Sudan;https://africacdc.org/covid-19/;;0;25580
;Sudan;20.07.20;429;26009;Sudan;https://africacdc.org/covid-19/;;429;26009
;Sudan;21.07.20;0;26009;Sudan;https://africacdc.org/covid-19/;;0;26009
;Sudan;22.07.20;0;26009;Sudan;https://africacdc.org/covid-19/;;0;26009
;Sudan;23.07.20;5796;31805;Sudan;https://africacdc.org/covid-19/;;5796;31805
;Sudan;24.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;25.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;26.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;27.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;28.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;29.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;30.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;31.07.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;01.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;02.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;03.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;04.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;05.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;06.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;07.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;08.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;09.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;10.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;11.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;12.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;13.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;14.08.20;0;31805;Sudan;https://africacdc.org/covid-19/;;0;31805
;Sudan;15.08.20;3009;34814;Sudan;https://africacdc.org/covid-19/;;3009;34814
;Sudan;16.08.20;0;34814;Sudan;https://africacdc.org/covid-19/;;0;34814
;Sudan;17.08.20;597;35411;Sudan;https://africacdc.org/covid-19/;;597;35411
;Sudan;18.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;19.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;20.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;21.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;22.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;23.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;24.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;25.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;26.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;27.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;28.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;29.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;30.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;31.08.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;01.09.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
;Sudan;02.09.20;0;35411;Sudan;https://africacdc.org/covid-19/;;0;35411
