ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Taiwan,18.02.20,832,4613,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,19.02.20,696,5309,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,20.02.20,796,6105,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,21.02.20,715,6820,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,22.02.20,444,7264,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,23.02.20,328,7592,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,24.02.20,698,8290,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,25.02.20,610,8900,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,26.02.20,521,9421,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,27.02.20,522,9943,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,28.02.20,376,10319,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,29.02.20,518,10837,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,01.03.20,432,11269,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,02.03.20,610,11879,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,03.03.20,508,12387,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,04.03.20,486,12873,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,05.03.20,310,13183,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,06.03.20,381,13564,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,07.03.20,307,13871,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,08.03.20,299,14170,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,09.03.20,478,14648,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,10.03.20,335,14983,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,11.03.20,445,15428,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,12.03.20,661,16089,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,13.03.20,661,16750,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,14.03.20,469,17219,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,15.03.20,716,17935,Taiwan,https://www.cdc.gov.tw/En,
1,Taiwan,16.03.20,0,17935,Taiwan,,
NA,Taiwan,17.03.20,884,18812,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,18.03.20,1202,20014,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,19.03.20,1367,21381,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,20.03.20,1362,22743,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,21.03.20,0,22743,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,22.03.20,1866,24609,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,23.03.20,1137,25746,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,24.03.20,914,26660,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,25.03.20,872,27532,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,26.03.20,975,28507,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,27.03.20,882,29389,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,28.03.20,526,29915,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,29.03.20,862,30777,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,30.03.20,1023,31800,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,31.03.20,926,32726,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,01.04.20,1007,33733,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,02.04.20,824,34557,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,03.04.20,885,35442,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,04.04.20,862,36304,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,05.04.20,915,37219,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,06.04.20,1792,39011,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,07.04.20,1691,40702,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,08.04.20,1613,42315,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,09.04.20,0,42315,Taiwan,,
NA,Taiwan,10.04.20,3131,45446,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,11.04.20,1101,46547,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,12.04.20,668,47215,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,13.04.20,1334,48549,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,14.04.20,1199,49748,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,15.04.20,955,50703,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,16.04.20,900,51603,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,17.04.20,842,52445,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,18.04.20,560,53005,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,19.04.20,627,53632,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,20.04.20,1844,55476,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,21.04.20,1377,56853,Taiwan,https://www.cdc.gov.tw/En,
NA,Tajikistan,30.03.20,700,700,Tajikistan,https://eurasianet.org/dashboard-coronavirus-in-eurasia,
NA,Tajikistan,31.03.20,0,700,Tajikistan,,
NA,Tajikistan,01.04.20,0,700,Tajikistan,,
NA,Tajikistan,02.04.20,0,700,Tajikistan,,
NA,Tajikistan,03.04.20,0,700,Tajikistan,,
NA,Tajikistan,04.04.20,0,700,Tajikistan,,
NA,Tajikistan,05.04.20,0,700,Tajikistan,,
NA,Tajikistan,06.04.20,0,700,Tajikistan,,
NA,Tajikistan,07.04.20,0,700,Tajikistan,,
NA,Tajikistan,08.04.20,0,700,Tajikistan,,
NA,Tajikistan,09.04.20,0,700,Tajikistan,,
NA,Tajikistan,10.04.20,0,700,Tajikistan,,
NA,Tajikistan,11.04.20,0,700,Tajikistan,,
NA,Tajikistan,12.04.20,0,700,Tajikistan,,
NA,Tajikistan,13.04.20,0,700,Tajikistan,,
NA,Tajikistan,14.04.20,0,700,Tajikistan,,
NA,Tajikistan,15.04.20,0,700,Tajikistan,,
NA,Tajikistan,16.04.20,0,700,Tajikistan,,
NA,Tajikistan,17.04.20,0,700,Tajikistan,,
NA,Tajikistan,18.04.20,0,700,Tajikistan,,
NA,Tajikistan,19.04.20,0,700,Tajikistan,,
NA,Tajikistan,20.04.20,0,700,Tajikistan,,
NA,Tajikistan,21.04.20,0,700,Tajikistan,,
NA,Thailand,10.03.20,4848,4848,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,11.03.20,384,5232,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,12.03.20,264,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,13.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,14.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,15.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,16.03.20,1549,7045,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,17.03.20,521,7566,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,18.03.20,0,7566,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php,
NA,Thailand,19.03.20,0,7566,Thailand,,
NA,Thailand,20.03.20,2104,9670,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,21.03.20,673,10343,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,22.03.20,582,10925,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,23.03.20,30,10955,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,24.03.20,900,11855,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,25.03.20,2167,14022,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,26.03.20,1270,15292,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,27.03.20,1181,16473,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,28.03.20,667,17140,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,29.03.20,639,17779,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,30.03.20,917,18696,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,31.03.20,1401,20097,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,01.04.20,1506,21603,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,02.04.20,850,22453,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,03.04.20,1216,23669,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,04.04.20,805,24474,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,05.04.20,597,25071,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,06.04.20,786,25857,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,07.04.20,1192,27049,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,08.04.20,1657,28706,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,09.04.20,1836,30542,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,10.04.20,1442,31984,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,11.04.20,846,32830,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,12.04.20,508,33338,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,13.04.20,1368,34706,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,14.04.20,746,35452,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,15.04.20,1043,36495,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,16.04.20,967,37462,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,17.04.20,1208,38670,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,18.04.20,786,39456,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,19.04.20,1441,40897,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,20.04.20,1360,42257,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,Thailand,21.04.20,1799,44056,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php,
NA,The Gambia,22.03.20,21,21,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,23.03.20,0,21,TheGambia,,
NA,The Gambia,24.03.20,0,21,TheGambia,,
NA,The Gambia,25.03.20,31,52,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,26.03.20,5,57,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,27.03.20,4,61,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,28.03.20,23,84,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,29.03.20,0,84,TheGambia,,
NA,The Gambia,30.03.20,13,97,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,31.03.20,5,102,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,01.04.20,11,113,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,02.04.20,16,129,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,03.04.20,5,134,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,04.04.20,0,134,TheGambia,,
NA,The Gambia,05.04.20,3,137,TheGambia,http://www.moh.gov.gm/covid-19-report/,
NA,The Gambia,06.04.20,0,137,TheGambia,,
NA,The Gambia,07.04.20,0,137,TheGambia,,
NA,The Gambia,08.04.20,0,137,TheGambia,,
NA,The Gambia,09.04.20,0,137,TheGambia,,
NA,The Gambia,10.04.20,0,137,TheGambia,,
NA,The Gambia,11.04.20,76,213,TheGambia,https://www.africa-newsroom.com/press/coronavirus-gambia-covid19-case-update--11-april-2020?lang=en,
NA,The Gambia,12.04.20,6,219,TheGambia,https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia,
NA,The Gambia,13.04.20,6,225,TheGambia,https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia,
NA,The Gambia,14.04.20,5,230,TheGambia,https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia,
NA,The Gambia,15.04.20,5,235,TheGambia,https://www.africa-newsroom.com/press/coronavirus--gambia-covid19-case-update--15-april-2020?lang=en,
NA,The Gambia,16.04.20,9,244,TheGambia,https://www.africa-newsroom.com/press/coronavirus--gambia-covid19-case-update--15-april-2020?lang=en,
NA,The Gambia,17.04.20,0,244,TheGambia,,
NA,The Gambia,18.04.20,0,244,TheGambia,,
NA,The Gambia,19.04.20,0,244,TheGambia,,
NA,The Gambia,20.04.20,0,244,TheGambia,,
NA,The Gambia,21.04.20,0,244,TheGambia,,
NA,Trinidad and Tobago,27.03.20,453,453,TrinidadandTobago,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar27-01.jpg,
NA,Trinidad and Tobago,28.03.20,47,500,TrinidadandTobago,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar28-01.jpg,
NA,Trinidad and Tobago,29.03.20,0,500,TrinidadandTobago,,
NA,Trinidad and Tobago,30.03.20,0,500,TrinidadandTobago,,
NA,Trinidad and Tobago,31.03.20,0,500,TrinidadandTobago,,
NA,Trinidad and Tobago,01.04.20,95,595,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,02.04.20,43,638,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,03.04.20,0,638,TrinidadandTobago,,
NA,Trinidad and Tobago,04.04.20,0,638,TrinidadandTobago,,
NA,Trinidad and Tobago,05.04.20,0,638,TrinidadandTobago,,
NA,Trinidad and Tobago,06.04.20,195,833,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,07.04.20,45,878,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,08.04.20,41,919,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,09.04.20,68,987,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,10.04.20,58,1045,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,11.04.20,45,1090,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,12.04.20,20,1110,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,13.04.20,31,1141,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,14.04.20,11,1152,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,15.04.20,130,1283,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,16.04.20,0,1283,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,17.04.20,15,1298,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,18.04.20,22,1320,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,19.04.20,15,1335,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,20.04.20,22,1357,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Trinidad and Tobago,21.04.20,23,1380,TrinidadandTobago,http://www.health.gov.tt/sitepages/default.aspx?id=293,
NA,Tunisia,23.03.20,126,126,Tunisia,https://www.bbc.com/news/live/world-africa-47639452,
NA,Tunisia,24.03.20,0,126,Tunisia,,
NA,Tunisia,25.03.20,0,126,Tunisia,,
NA,Tunisia,26.03.20,0,126,Tunisia,,
NA,Tunisia,27.03.20,18,144,Tunisia,https://www.espacemanager.com/tunisie-coronavirus-quatre-nouveaux-cas-de-contamination.html,
NA,Tunisia,28.03.20,0,144,Tunisia,,
NA,Tunisia,29.03.20,0,144,Tunisia,,
NA,Tunisia,30.03.20,3161,3305,Tunisia,http://kapitalis.com/tunisie/2020/03/31/coronavirus-tunisie-50-nouveaux-cas-sur-447-tests-de-depistage/,
NA,Tunisia,31.03.20,447,3752,Tunisia,http://kapitalis.com/tunisie/2020/03/31/coronavirus-tunisie-50-nouveaux-cas-sur-447-tests-de-depistage/,
NA,Tunisia,01.04.20,0,3752,Tunisia,,
NA,Tunisia,02.04.20,674,4426,Tunisia,http://kapitalis.com/tunisie/2020/04/02/coronavirus-tunisie-33-nouveaux-cas-sur-674-tests-de-depistage/,
NA,Tunisia,03.04.20,0,4426,Tunisia,,
NA,Tunisia,04.04.20,0,4426,Tunisia,,
NA,Tunisia,05.04.20,0,4426,Tunisia,,
NA,Tunisia,06.04.20,0,4426,Tunisia,,
NA,Tunisia,07.04.20,3848,8274,Tunisia,http://kapitalis.com/tunisie/2020/04/07/coronavirus-tunisie-27-nouveaux-cas-sur-549-tests-de-depistage/,
NA,Tunisia,08.04.20,0,8274,Tunisia,,
NA,Tunisia,09.04.20,0,8274,Tunisia,,
NA,Tunisia,10.04.20,0,8274,Tunisia,,
NA,Tunisia,11.04.20,0,8274,Tunisia,,
NA,Tunisia,12.04.20,0,8274,Tunisia,,
NA,Tunisia,13.04.20,0,8274,Tunisia,,
NA,Tunisia,14.04.20,0,8274,Tunisia,,
NA,Tunisia,15.04.20,4863,13137,Tunisia,kapitalis.com/tunisie/2020/04/15/coronavirus-tunisie-33-nouveaux-cas-et-un-35e-deces/,
NA,Tunisia,16.04.20,793,13930,Tunisia,kapitalis.com/tunisie/2020/04/16/coronavirus-tunisie-42-nouveaux-cas-et-un-37e-deces/,
NA,Tunisia,17.04.20,710,14640,Tunisia,kapitalis.com/tunisie/2020/04/17/coronavirus-tunisie-repartition-geographique-des-864-cas-confirmes/,
NA,Tunisia,18.04.20,692,15332,Tunisia,kapitalis.com/tunisie/2020/04/18/coronavirus-tunisie-deux-nouveaux-cas-aucun-deces-supplementaire/,
NA,Tunisia,19.04.20,0,15332,Tunisia,,
NA,Tunisia,20.04.20,1955,17287,Tunisia,kapitalis.com/tunisie/2020/04/20/coronavirus-au-19-avril-2020-la-tunisie-compte-884-cas-38-deces-et-148-guerisons/,
NA,Tunisia,21.04.20,0,17287,Tunisia,,
NA,Turkey,09.03.20,940,940,Turkey,,
NA,Turkey,10.03.20,1960,2900,Turkey,https://twitter.com/drfahrettinkoca/status/1237345923858075650,
NA,Turkey,11.03.20,0,2900,Turkey,,
NA,Turkey,12.03.20,0,2900,Turkey,,
1,Turkey,13.03.20,0,2900,Turkey,,
1,Turkey,14.03.20,0,2900,Turkey,,
1,Turkey,15.03.20,0,2900,Turkey,,
1,Turkey,16.03.20,0,2900,Turkey,,
1,Turkey,17.03.20,0,2900,Turkey,NA,
1,Turkey,18.03.20,0,2900,Turkey,NA,
1,Turkey,19.03.20,0,2900,Turkey,NA,
1,Turkey,20.03.20,0,2900,Turkey,NA,
1,Turkey,21.03.20,3656,6556,Turkey,https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/turkey-coronavirus-death-toll-rises-to-9/1773667,
1,Turkey,22.03.20,13789,20345,Turkey,https://twitter.com/drfahrettinkoca/status/1241806899215061009,
1,Turkey,23.03.20,3672,24017,Turkey,https://twitter.com/drfahrettinkoca/status/1242185496715018241,
1,Turkey,24.03.20,3952,27969,Turkey,https://twitter.com/drfahrettinkoca/status/1242528779148328960,
1,Turkey,25.03.20,5035,33004,Turkey,https://twitter.com/drfahrettinkoca/status/1242914433325817859,
1,Turkey,26.03.20,7286,40290,Turkey,https://twitter.com/drfahrettinkoca/status/1243260712899825664,
1,Turkey,27.03.20,7533,47823,Turkey,https://twitter.com/drfahrettinkoca/status/1243636810745511937,
1,Turkey,28.03.20,7641,55464,Turkey,https://twitter.com/drfahrettinkoca/status/1243942377913495552/photo/1,
1,Turkey,29.03.20,9982,65446,Turkey,https://twitter.com/drfahrettinkoca/status/1244295237981396992/photo/1,
1,Turkey,30.03.20,11535,76981,Turkey,https://twitter.com/drfahrettinkoca/status/1244656165482528769/photo/1,
1,Turkey,31.03.20,15422,92403,Turkey,https://twitter.com/drfahrettinkoca/status/1245030998762500096,
1,Turkey,01.04.20,14396,106799,Turkey,https://twitter.com/drfahrettinkoca/status/1245393439241404419/photo/1,
1,Turkey,02.04.20,188757,125556,Turkey,https://twitter.com/drfahrettinkoca/status/1245749975730065412,
1,Turkey,03.04.20,16160,141716,Turkey,https://twitter.com/drfahrettinkoca/status/1246112826311225348,
1,Turkey,04.04.20,19664,161380,Turkey,https://twitter.com/drfahrettinkoca/status/1246487664154509313,
1,Turkey,05.04.20,20065,181445,Turkey,https://twitter.com/drfahrettinkoca/status/1246845032436510726,
1,Turkey,06.04.20,21400,202845,Turkey,https://twitter.com/drfahrettinkoca/status/1247203884076072961,
1,Turkey,07.04.20,20023,222868,Turkey,https://twitter.com/drfahrettinkoca/status/1247565540417245196,
1,Turkey,08.04.20,24900,247768,Turkey,https://twitter.com/drfahrettinkoca/status/1247565540417245196,
1,Turkey,09.04.20,28570,276338,Turkey,https://twitter.com/drfahrettinkoca/status/1248284493250789378,
1,Turkey,10.04.20,30872,307210,Turkey,https://twitter.com/drfahrettinkoca/status/1248653319775584258,
1,Turkey,11.04.20,33170,340380,Turkey,https://twitter.com/drfahrettinkoca/status/1249017437443502080,
1,Turkey,12.04.20,35720,376100,Turkey,https://twitter.com/drfahrettinkoca/status/1249375511148666880,
1,Turkey,13.04.20,34456,410556,Turkey,https://twitter.com/drfahrettinkoca/status/1249733620656373760,
1,Turkey,14.04.20,33070,443626,Turkey,https://twitter.com/drfahrettinkoca/status/1250107876296871937,
1,Turkey,15.04.20,34090,477716,Turkey,https://twitter.com/drfahrettinkoca/status/1250468989316280323,
1,Turkey,16.04.20,40427,518143,Turkey,https://twitter.com/drfahrettinkoca/status/1250823838478356481,
1,Turkey,17.04.20,40270,558413,Turkey,https://twitter.com/drfahrettinkoca/status/1251158202915287048,
1,Turkey,18.04.20,40520,598933,Turkey,https://twitter.com/drfahrettinkoca/status/1251554140163112960,
1,Turkey,19.04.20,35344,634277,Turkey,https://twitter.com/drfahrettinkoca/status/1251554140163112960,
1,Turkey,20.04.20,39703,673980,Turkey,https://twitter.com/drfahrettinkoca/status/1251554140163112960,
1,Turkey,21.04.20,39429,713409,Turkey,https://twitter.com/drfahrettinkoca/status/1252628973831495680,
NA,Uganda,23.03.20,35,35,Uganda,https://www.independent.co.ug/breaking-news-uganda-confirms-5-more-covid-19-cases/,
NA,Uganda,24.03.20,0,35,Uganda,,
NA,Uganda,25.03.20,169,204,Uganda,https://covid19.gou.go.ug,
NA,Uganda,26.03.20,104,308,Uganda,https://covid19.gou.go.ug,
NA,Uganda,27.03.20,215,523,Uganda,https://covid19.gou.go.ug,
NA,Uganda,28.03.20,225,748,Uganda,https://covid19.gou.go.ug,
NA,Uganda,29.03.20,235,983,Uganda,https://covid19.gou.go.ug,
NA,Uganda,30.03.20,288,1271,Uganda,https://covid19.gou.go.ug,
NA,Uganda,31.03.20,0,1271,Uganda,,
NA,Uganda,01.04.20,63,1334,Uganda,https://covid19.gou.go.ug,
NA,Uganda,02.04.20,0,1334,Uganda,,
NA,Uganda,03.04.20,0,1334,Uganda,,
NA,Uganda,04.04.20,0,1334,Uganda,,
NA,Uganda,05.04.20,0,1334,Uganda,,
NA,Uganda,06.04.20,1295,2629,Uganda,https://covid19.gou.go.ug,
NA,Uganda,07.04.20,531,3160,Uganda,https://covid19.gou.go.ug,
NA,Uganda,08.04.20,0,3160,Uganda,,
NA,Uganda,09.04.20,364,3524,Uganda,https://covid19.gou.go.ug,
NA,Uganda,10.04.20,0,3524,Uganda,,
NA,Uganda,11.04.20,807,4331,Uganda,https://covid19.gou.go.ug,
NA,Uganda,12.04.20,525,4856,Uganda,https://covid19.gou.go.ug,
NA,Uganda,13.04.20,169,5025,Uganda,https://covid19.gou.go.ug,
NA,Uganda,14.04.20,639,5664,Uganda,https://covid19.gou.go.ug,
NA,Uganda,15.04.20,997,6661,Uganda,https://covid19.gou.go.ug,
NA,Uganda,16.04.20,1032,7693,Uganda,https://covid19.gou.go.ug,
NA,Uganda,17.04.20,1162,8855,Uganda,https://covid19.gou.go.ug,
NA,Uganda,18.04.20,1120,9975,Uganda,https://covid19.gou.go.ug,
