ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Taiwan,15/03/20,716,17935,Taiwan,https://www.cdc.gov.tw/En
1,Taiwan,16/03/20,0,17935,Taiwan,
NA,Taiwan,17/03/20,884,18812,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,18/03/20,1202,20014,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,19/03/20,1367,21381,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,20/03/20,1362,22743,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,21/03/20,0,22743,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,22/03/20,1866,24609,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,23/03/20,1137,25746,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,24/03/20,914,26660,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,25/03/20,872,27532,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,26/03/20,975,28507,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,27/03/20,882,29389,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,28/03/20,526,29915,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,29/03/20,862,30777,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,30/03/20,1023,31800,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,31/03/20,926,32726,Taiwan,https://www.cdc.gov.tw/En
NA,Thailand,10/03/20,4848,4848,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,11/03/20,384,5232,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,12/03/20,264,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,13/03/20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,14/03/20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,15/03/20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,16/03/20,1549,7045,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,17/03/20,39,7084,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,17/03/20,482,7566,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,18/03/20,0,7566,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,19/03/20,0,7566,Thailand,
NA,Thailand,20/03/20,2104,9670,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,21/03/20,673,10343,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,22/03/20,582,10925,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,23/03/20,30,10955,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,24/03/20,900,11855,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,25/03/20,2167,14022,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,26/03/20,1270,15292,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,27/03/20,1181,16473,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,28/03/20,667,17140,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,29/03/20,639,17779,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,30/03/20,917,18696,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Thailand,31/03/20,1401,20097,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/index.php
NA,Trinidad and Tobago,27/03/20,453,453,TrinidadandTobago,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar27-01.jpg
NA,Trinidad and Tobago,28/03/20,47,500,TrinidadandTobago,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar28-01.jpg
NA,Trinidad and Tobago,29/03/20,0,500,TrinidadandTobago,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar28-01.jpg
NA,Trinidad and Tobago,30/03/20,0,500,TrinidadandTobago,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar28-01.jpg
NA,Trinidad and Tobago,31/03/20,0,500,TrinidadandTobago,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/March/Mar28-01.jpg
NA,Tunisia,23/03/20,126,126,Tunisia,https://www.bbc.com/news/live/world-africa-47639452
NA,Tunisia,24/03/20,0,126,Tunisia,
NA,Tunisia,25/03/20,0,126,Tunisia,
NA,Tunisia,26/03/20,0,126,Tunisia,
NA,Tunisia,27/03/20,0,126,Tunisia,
NA,Tunisia,28/03/20,0,126,Tunisia,
NA,Tunisia,29/03/20,0,126,Tunisia,
NA,Tunisia,30/03/20,0,126,Tunisia,
NA,Tunisia,31/03/20,0,126,Tunisia,
NA,Turkey,09/03/20,940,940,Turkey,
NA,Turkey,10/03/20,1960,2900,Turkey,https://twitter.com/drfahrettinkoca/status/1237345923858075650
NA,Turkey,11/03/20,0,2900,Turkey,
NA,Turkey,12/03/20,0,2900,Turkey,
1,Turkey,13/03/20,0,2900,Turkey,
1,Turkey,14/03/20,0,2900,Turkey,
1,Turkey,15/03/20,0,2900,Turkey,
1,Turkey,16/03/20,0,2900,Turkey,
1,Turkey,17/03/20,0,2900,Turkey,NA
1,Turkey,18/03/20,0,2900,Turkey,NA
1,Turkey,19/03/20,0,2900,Turkey,NA
1,Turkey,20/03/20,0,2900,Turkey,NA
1,Turkey,21/03/20,3656,6556,Turkey,https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/turkey-coronavirus-death-toll-rises-to-9/1773667
1,Turkey,22/03/20,13789,20345,Turkey,https://twitter.com/drfahrettinkoca/status/1241806899215061009
1,Turkey,23/03/20,3672,24017,Turkey,https://twitter.com/drfahrettinkoca/status/1242185496715018241
1,Turkey,24/03/20,3952,27969,Turkey,https://twitter.com/drfahrettinkoca/status/1242528779148328960
1,Turkey,25/03/20,5035,33004,Turkey,https://twitter.com/drfahrettinkoca/status/1242914433325817859
1,Turkey,26/03/20,7286,40290,Turkey,https://twitter.com/drfahrettinkoca/status/1243260712899825664
1,Turkey,27/03/20,7533,47823,Turkey,https://twitter.com/drfahrettinkoca/status/1243636810745511937
1,Turkey,28/03/20,7641,55464,Turkey,https://twitter.com/drfahrettinkoca/status/1243942377913495552/photo/1
1,Turkey,29/03/20,9982,65446,Turkey,https://twitter.com/drfahrettinkoca/status/1244295237981396992/photo/1
1,Turkey,30/03/20,11535,76981,Turkey,https://twitter.com/drfahrettinkoca/status/1244656165482528769/photo/1
1,Turkey,31/03/20,15422,92403,Turkey,https://twitter.com/drfahrettinkoca/status/1245030998762500096
NA,UK,02/03/20,13525,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,03/03/20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,04/03/20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,05/03/20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,06/03/20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,07/03/20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,08/03/20,9988,23513,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,09/03/20,0,23513,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,10/03/20,2748,26261,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,11/03/20,1215,27476,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,12/03/20,2288,29764,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,13/03/20,3007,32771,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,14/03/20,4975,37746,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,15/03/20,2533,40279,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,16/03/20,3826,44105,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,17/03/20,6337,50442,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,18/03/20,5779,56221,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,19/03/20,8400,64621,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,20/03/20,2355,66976,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,21/03/20,5842,72818,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,22/03/20,5522,78340,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,23/03/20,5605,83945,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,24/03/20,13074,97019,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
NA,UK,25/03/20,7847,104866,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
NA,UK,26/03/20,8911,113777,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
NA,UK,27/03/20,6999,120776,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
NA,UK,28/03/20,6961,127737,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
NA,UK,29/03/20,7209,134946,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
NA,UK,30/03/20,8240,143186,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
NA,UK,31/03/20,0,143186,UnitedKingdom,
NA,USA,18/01/20,4,4,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,19/01/20,0,4,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,20/01/20,7,11,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,21/01/20,3,14,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,22/01/20,10,24,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,23/01/20,36,60,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,24/01/20,53,113,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,25/01/20,101,214,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,26/01/20,79,293,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,27/01/20,77,370,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,28/01/20,65,435,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,29/01/20,102,537,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,30/01/20,256,793,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,31/01/20,63,856,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,01/02/20,310,1166,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,02/02/20,33,1199,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,03/02/20,131,1330,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,04/02/20,93,1423,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,05/02/20,105,1528,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,06/02/20,75,1603,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,07/02/20,93,1696,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,08/02/20,79,1775,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,09/02/20,38,1813,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,10/02/20,37,1850,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,11/02/20,95,1945,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,12/02/20,56,2001,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,13/02/20,47,2048,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,14/02/20,40,2088,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,15/02/20,54,2142,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,16/02/20,24,2166,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,17/02/20,33,2199,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,18/02/20,35,2234,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,19/02/20,66,2300,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,20/02/20,55,2355,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,21/02/20,252,2607,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,22/02/20,257,2864,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,23/02/20,69,2933,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,24/02/20,64,2997,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,25/02/20,62,3059,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,26/02/20,105,3164,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,27/02/20,186,3350,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,28/02/20,250,3600,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,29/02/20,355,3955,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,01/03/20,265,4220,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,02/03/20,613,4833,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,03/03/20,819,5652,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,04/03/20,1159,6811,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,05/03/20,1588,8399,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,06/03/20,1746,10145,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,07/03/20,1533,11678,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,08/03/20,1514,13192,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,09/03/20,2859,16051,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,10/03/20,2956,19007,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,11/03/20,3331,22338,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,12/03/20,3897,26235,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,13/03/20,3735,29970,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,14/03/20,1663,31633,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
1,USA,15/03/20,240,31873,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
1,USA,16/03/20,5,31878,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
1,USA,17/03/20,0,31878,US,NA
NA,USA,18/03/20,0,31878,US,NA
NA,USA,19/03/20,64384,96262,US,https://covidtracking.com/data/
NA,USA,20/03/20,38923,135185,US,https://covidtracking.com/data/
NA,USA,21/03/20,15428,150613,US,https://covidtracking.com/data/
NA,USA,22/03/20,40928,191541,US,https://covidtracking.com/data/
NA,USA,23/03/20,47091,238632,US,https://covidtracking.com/data/
NA,USA,24/03/20,119275,357907,US,https://covidtracking.com/data/
NA,USA,25/03/20,60903,418810,US,https://covidtracking.com/data/
NA,USA,26/03/20,65252,484062,US,https://covidtracking.com/data/#ME
NA,USA,27/03/20,56656,540718,US,https://covidtracking.com/data/#ME
NA,USA,28/03/20,131731,672449,US,https://covidtracking.com/data/#ME
NA,USA,29/03/20,94312,766761,US,https://covidtracking.com/data/#ME
NA,USA,30/03/20,89785,856546,US,https://covidtracking.com/data/#ME
NA,USA,31/03/20,192425,1048971,US,https://covidtracking.com/data/#ME
NA,Uganda,23/03/20,35,35,Uganda,https://www.independent.co.ug/breaking-news-uganda-confirms-5-more-covid-19-cases/
NA,Uganda,24/03/20,0,35,Uganda,
NA,Uganda,25/03/20,169,204,Uganda,https://covid19.gou.go.ug
