country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Armenia,597504,1088,NA,NA,2021-01-03,selenium
Australia,328772,14144,NA,NA,2021-01-03,selenium
Austria,3780489,12042,NA,NA,2021-01-03,selenium
Azerbaijan,2210426,6200,NA,NA,2021-01-03,selenium
Bangladesh,3260327,10925,NA,NA,2021-01-03,selenium
Benin,379760,0,NA,NA,2021-01-03,selenium
Bermuda,143935,1925,NA,NA,2021-01-03,selenium
BosniaandHerzegovina,346092,1010,NA,NA,2021-01-03,selenium
Botswana,544167,NA,NA,NA,2021-01-03,selenium
Brunei,NA,NA,NA,NA,2021-01-03,selenium
Bulgaria,NA,NA,NA,NA,2021-01-03,selenium
BurkinaFaso,98592,NA,NA,NA,2021-01-03,selenium
Burundi,76962,NA,NA,NA,2021-01-03,selenium
Cameroon,659314,NA,NA,NA,2021-01-03,selenium
Canada,13775115,NA,NA,NA,2021-01-03,selenium
CapeVerde,107817,NA,NA,NA,2021-01-03,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-03,selenium
Chad,68217,NA,NA,NA,2021-01-03,selenium
Chile,6577973,NA,NA,NA,2021-01-03,selenium
Comoros,6227,NA,NA,NA,2021-01-03,selenium
Congo,72766,NA,NA,NA,2021-01-03,selenium
CotedIvoire,256649,NA,NA,NA,2021-01-03,selenium
Croatia,24,NA,NA,NA,2021-01-03,selenium
Cyprus,NA,NA,NA,NA,2021-01-03,selenium
Czechia,3831988,NA,NA,NA,2021-01-03,selenium
DemocraticRepublicoftheCongo,95443,NA,NA,NA,2021-01-03,selenium
Djibouti,100748,NA,NA,NA,2021-01-03,selenium
Ecuador,755405,NA,NA,NA,2021-01-03,selenium
Egypt,1000000,NA,NA,NA,2021-01-03,selenium
EquatorialGuinea,76864,NA,NA,NA,2021-01-03,selenium
Eritrea,23693,NA,NA,NA,2021-01-03,selenium
Estonia,NA,NA,NA,NA,2021-01-03,selenium
Eswatini,94880,NA,NA,NA,2021-01-03,selenium
Ethiopia,1811578,NA,NA,NA,2021-01-03,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-03,selenium
Finland,2466500,NA,NA,NA,2021-01-03,selenium
France,NA,NA,NA,NA,2021-01-03,selenium
Gabon,371281,NA,NA,NA,2021-01-03,selenium
Ghana,671458,NA,NA,NA,2021-01-03,selenium
Greenland,15677,NA,NA,NA,2021-01-03,selenium
Guatemala,642654,NA,NA,NA,2021-01-03,selenium
Guinea,304872,NA,NA,NA,2021-01-03,selenium
GuineaBissau,36588,NA,NA,NA,2021-01-03,selenium
Hungary,2691904,NA,NA,NA,2021-01-03,selenium
Iceland,239792,NA,NA,NA,2021-01-03,selenium
India,174899783,NA,NA,NA,2021-01-03,selenium
Indonesia,3907273,NA,NA,NA,2021-01-03,selenium
Ireland,2422403,NA,NA,NA,2021-01-03,selenium
Jamaica,NA,NA,NA,NA,2021-01-03,selenium
Japan,NA,NA,NA,NA,2021-01-03,selenium
Kenya,1050984,NA,NA,NA,2021-01-03,selenium
Latvia,889369,NA,NA,NA,2021-01-03,selenium
Lesotho,NA,NA,NA,NA,2021-01-03,selenium
Liberia,51745,NA,NA,NA,2021-01-03,selenium
Libya,551762,NA,NA,NA,2021-01-03,selenium
Lithuania,1651623,NA,NA,NA,2021-01-03,selenium
Madagascar,100305,NA,NA,NA,2021-01-03,selenium
Malawi,87142,NA,NA,NA,2021-01-03,selenium
Mali,145082,NA,NA,NA,2021-01-03,selenium
Mauritania,148371,NA,NA,NA,2021-01-03,selenium
Mauritius,301345,NA,NA,NA,2021-01-03,selenium
Morocco,4486984,NA,NA,NA,2021-01-03,selenium
Mozambique,274746,NA,NA,NA,2021-01-03,selenium
Namibia,211819,NA,NA,NA,2021-01-03,selenium
Nepal,NA,NA,NA,NA,2021-01-03,selenium
NewZealand,1414422,NA,NA,NA,2021-01-03,selenium
Niger,63239,NA,NA,NA,2021-01-03,selenium
Nigeria,955429,NA,NA,NA,2021-01-03,selenium
NorthMacedonia,400441,NA,NA,NA,2021-01-03,selenium
Norway,NA,NA,NA,NA,2021-01-03,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-03,selenium
Qatar,1252433,NA,NA,NA,2021-01-03,selenium
RepublicofKorea,4340838,NA,NA,NA,2021-01-03,selenium
Rwanda,735467,NA,NA,NA,2021-01-03,selenium
SaintLucia,NA,NA,NA,NA,2021-01-03,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-03,selenium
Senegal,283412,NA,NA,NA,2021-01-03,selenium
Seychelles,21504,NA,NA,NA,2021-01-03,selenium
SierraLeone,65275,NA,NA,NA,2021-01-03,selenium
Singapore,5426351,NA,NA,NA,2021-01-03,selenium
Slovakia,1454728,NA,NA,NA,2021-01-03,selenium
Somalia,NA,NA,NA,NA,2021-01-03,selenium
SouthAfrica,6706231,NA,NA,NA,2021-01-03,selenium
Southsudan,105002,NA,NA,NA,2021-01-03,selenium
SriLanka,1275736,NA,NA,NA,2021-01-03,selenium
Sudan,158804,NA,NA,NA,2021-01-03,selenium
Switzerland,3645656,NA,NA,NA,2021-01-03,selenium
Taiwan,290540,NA,NA,NA,2021-01-03,selenium
Thegambia,30329,NA,NA,NA,2021-01-03,selenium
Togo,179810,NA,NA,NA,2021-01-03,selenium
Tunisia,625762,NA,NA,NA,2021-01-03,selenium
Turkey,24950829,NA,NA,NA,2021-01-03,selenium
Uganda,753602,NA,NA,NA,2021-01-03,selenium
Ukraine,5610003,NA,NA,NA,2021-01-03,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-03,selenium
UnitedKingdom,52058247,NA,NA,NA,2021-01-03,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2021-01-03,selenium
US,NA,NA,NA,NA,2021-01-03,selenium
WesternSahara,122,NA,NA,NA,2021-01-03,selenium
Zambia,616868,NA,NA,NA,2021-01-03,selenium
Zimbabwe,246323,NA,NA,NA,2021-01-03,selenium
Afghanistan,NA,NA,NA,NA,2021-01-02,fetch
Algeria,230553,0,NA,NA,2021-01-02,selenium
Angola,544167,238357,NA,NA,2021-01-02,selenium
Argentina,4811498,0,NA,NA,2021-01-02,fetch
Armenia,596416,540,NA,NA,2021-01-02,selenium
Australia,314628,8345,NA,NA,2021-01-02,selenium
Austria,3768447,-88935,NA,NA,2021-01-02,selenium
Azerbaijan,2204226,4287,NA,NA,2021-01-02,selenium
Bangladesh,3249402,9701,NA,NA,2021-01-02,selenium
Benin,379760,0,NA,NA,2021-01-02,selenium
Bermuda,142010,0,NA,NA,2021-01-02,selenium
BosniaandHerzegovina,345082,1161,NA,NA,2021-01-02,selenium
Botswana,544167,NA,NA,NA,2021-01-02,selenium
Brunei,NA,NA,NA,NA,2021-01-02,selenium
Bulgaria,NA,NA,NA,NA,2021-01-02,selenium
BurkinaFaso,97483,NA,NA,NA,2021-01-02,selenium
Burundi,76962,NA,NA,NA,2021-01-02,selenium
Cameroon,659314,NA,NA,NA,2021-01-02,selenium
Canada,13775115,NA,NA,NA,2021-01-02,selenium
CapeVerde,107817,NA,NA,NA,2021-01-02,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-02,selenium
Chad,68217,NA,NA,NA,2021-01-02,selenium
Chile,6548189,NA,NA,NA,2021-01-02,selenium
Comoros,6227,NA,NA,NA,2021-01-02,selenium
Congo,72766,NA,NA,NA,2021-01-02,selenium
CotedIvoire,256649,NA,NA,NA,2021-01-02,selenium
Croatia,24,NA,NA,NA,2021-01-02,selenium
Cyprus,NA,NA,NA,NA,2021-01-02,selenium
Czechia,3819827,NA,NA,NA,2021-01-02,selenium
DemocraticRepublicoftheCongo,95443,NA,NA,NA,2021-01-02,selenium
Djibouti,100582,NA,NA,NA,2021-01-02,selenium
Ecuador,755405,NA,NA,NA,2021-01-02,selenium
Egypt,1000000,NA,NA,NA,2021-01-02,selenium
EquatorialGuinea,76864,NA,NA,NA,2021-01-02,selenium
Eritrea,23693,NA,NA,NA,2021-01-02,selenium
Estonia,NA,NA,NA,NA,2021-01-02,selenium
Eswatini,93588,NA,NA,NA,2021-01-02,selenium
Ethiopia,1806046,NA,NA,NA,2021-01-02,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-02,selenium
Finland,2466500,NA,NA,NA,2021-01-02,selenium
France,35790511,NA,NA,NA,2021-01-02,selenium
Gabon,371281,NA,NA,NA,2021-01-02,selenium
Ghana,669306,NA,NA,NA,2021-01-02,selenium
Greenland,15677,NA,NA,NA,2021-01-02,selenium
Guatemala,641998,NA,NA,NA,2021-01-02,selenium
Guinea,304347,NA,NA,NA,2021-01-02,selenium
GuineaBissau,36588,NA,NA,NA,2021-01-02,selenium
Hungary,2685944,NA,NA,NA,2021-01-02,selenium
Iceland,239792,NA,NA,NA,2021-01-02,selenium
India,173941658,NA,NA,NA,2021-01-02,selenium
Indonesia,3907273,NA,NA,NA,2021-01-02,selenium
Ireland,2422403,NA,NA,NA,2021-01-02,selenium
Jamaica,NA,NA,NA,NA,2021-01-02,selenium
Japan,NA,NA,NA,NA,2021-01-02,selenium
Kenya,1050984,NA,NA,NA,2021-01-02,selenium
Latvia,NA,NA,NA,NA,2021-01-02,selenium
Lesotho,NA,NA,NA,NA,2021-01-02,selenium
Liberia,51745,NA,NA,NA,2021-01-02,selenium
Libya,551762,NA,NA,NA,2021-01-02,selenium
Lithuania,1645018,NA,NA,NA,2021-01-02,selenium
Madagascar,100305,NA,NA,NA,2021-01-02,selenium
Malawi,87142,NA,NA,NA,2021-01-02,selenium
Mali,144211,NA,NA,NA,2021-01-02,selenium
Mauritania,147118,NA,NA,NA,2021-01-02,selenium
Mauritius,301345,NA,NA,NA,2021-01-02,selenium
Morocco,4473704,NA,NA,NA,2021-01-02,selenium
Mozambique,273329,NA,NA,NA,2021-01-02,selenium
Namibia,211329,NA,NA,NA,2021-01-02,selenium
Nepal,NA,NA,NA,NA,2021-01-02,selenium
NewZealand,1405854,NA,NA,NA,2021-01-02,selenium
Niger,62825,NA,NA,NA,2021-01-02,selenium
Nigeria,948048,NA,NA,NA,2021-01-02,selenium
NorthMacedonia,400441,NA,NA,NA,2021-01-02,selenium
Norway,NA,NA,NA,NA,2021-01-02,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-02,selenium
Qatar,1248366,NA,NA,NA,2021-01-02,selenium
RepublicofKorea,4302799,NA,NA,NA,2021-01-02,selenium
Rwanda,733122,NA,NA,NA,2021-01-02,selenium
SaintLucia,NA,NA,NA,NA,2021-01-02,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-02,selenium
Senegal,283412,NA,NA,NA,2021-01-02,selenium
Seychelles,21504,NA,NA,NA,2021-01-02,selenium
SierraLeone,65275,NA,NA,NA,2021-01-02,selenium
Singapore,5426351,NA,NA,NA,2021-01-02,selenium
Slovakia,1450440,NA,NA,NA,2021-01-02,selenium
Somalia,26509,NA,NA,NA,2021-01-02,selenium
SouthAfrica,6659318,NA,NA,NA,2021-01-02,selenium
Southsudan,105002,NA,NA,NA,2021-01-02,selenium
SriLanka,1265017,NA,NA,NA,2021-01-02,selenium
Sudan,158804,NA,NA,NA,2021-01-02,selenium
Switzerland,3645656,NA,NA,NA,2021-01-02,selenium
Taiwan,290540,NA,NA,NA,2021-01-02,selenium
Thegambia,30012,NA,NA,NA,2021-01-02,selenium
Togo,179301,NA,NA,NA,2021-01-02,selenium
Tunisia,620308,NA,NA,NA,2021-01-02,selenium
Turkey,24811888,NA,NA,NA,2021-01-02,selenium
Uganda,750583,NA,NA,NA,2021-01-02,selenium
Ukraine,5585615,NA,NA,NA,2021-01-02,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-02,selenium
UnitedKingdom,52058247,NA,NA,NA,2021-01-02,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2021-01-02,selenium
US,NA,NA,NA,NA,2021-01-02,selenium
WesternSahara,122,NA,NA,NA,2021-01-02,selenium
Zambia,616868,NA,NA,NA,2021-01-02,selenium
Zimbabwe,244489,NA,NA,NA,2021-01-02,selenium
Afghanistan,NA,NA,NA,NA,2021-01-01,fetch
Algeria,230553,0,NA,NA,2021-01-01,selenium
Angola,305810,0,NA,NA,2021-01-01,selenium
Argentina,4811498,0,NA,NA,2021-01-01,fetch
Armenia,595876,1973,NA,NA,2021-01-01,selenium
Australia,306283,-39129,NA,NA,2021-01-01,selenium
Austria,3857382,20462,NA,NA,2021-01-01,selenium
Azerbaijan,2199939,4473,NA,NA,2021-01-01,selenium
Bangladesh,3239701,12103,NA,NA,2021-01-01,selenium
Benin,379760,0,NA,NA,2021-01-01,selenium
Bermuda,142010,0,NA,NA,2021-01-01,selenium
BosniaandHerzegovina,343921,501,NA,NA,2021-01-01,selenium
Botswana,541468,NA,NA,NA,2021-01-01,selenium
Brunei,NA,NA,NA,NA,2021-01-01,selenium
Bulgaria,NA,NA,NA,NA,2021-01-01,selenium
BurkinaFaso,96866,NA,NA,NA,2021-01-01,selenium
Burundi,76962,NA,NA,NA,2021-01-01,selenium
Cameroon,659314,NA,NA,NA,2021-01-01,selenium
Canada,13775115,NA,NA,NA,2021-01-01,selenium
CapeVerde,107817,NA,NA,NA,2021-01-01,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-01,selenium
Chad,68217,NA,NA,NA,2021-01-01,selenium
Chile,6502011,NA,NA,NA,2021-01-01,selenium
Comoros,6227,NA,NA,NA,2021-01-01,selenium
Congo,72766,NA,NA,NA,2021-01-01,selenium
CotedIvoire,256649,NA,NA,NA,2021-01-01,selenium
Croatia,24,NA,NA,NA,2021-01-01,selenium
Cyprus,NA,NA,NA,NA,2021-01-01,selenium
Czechia,3811930,NA,NA,NA,2021-01-01,selenium
DemocraticRepublicoftheCongo,95223,NA,NA,NA,2021-01-01,selenium
Djibouti,100294,NA,NA,NA,2021-01-01,selenium
Ecuador,748646,NA,NA,NA,2021-01-01,selenium
Egypt,1000000,NA,NA,NA,2021-01-01,selenium
EquatorialGuinea,76864,NA,NA,NA,2021-01-01,selenium
Eritrea,23693,NA,NA,NA,2021-01-01,selenium
Estonia,NA,NA,NA,NA,2021-01-01,selenium
Eswatini,NA,NA,NA,NA,2021-01-01,selenium
Ethiopia,1800236,NA,NA,NA,2021-01-01,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-01,selenium
Finland,2466500,NA,NA,NA,2021-01-01,selenium
France,35395663,NA,NA,NA,2021-01-01,selenium
Gabon,371281,NA,NA,NA,2021-01-01,selenium
Ghana,665661,NA,NA,NA,2021-01-01,selenium
Greenland,15677,NA,NA,NA,2021-01-01,selenium
Guatemala,641312,NA,NA,NA,2021-01-01,selenium
Guinea,304347,NA,NA,NA,2021-01-01,selenium
GuineaBissau,36588,NA,NA,NA,2021-01-01,selenium
Hungary,2675247,NA,NA,NA,2021-01-01,selenium
Iceland,239792,NA,NA,NA,2021-01-01,selenium
India,173111694,NA,NA,NA,2021-01-01,selenium
Indonesia,3907273,NA,NA,NA,2021-01-01,selenium
Ireland,2401599,NA,NA,NA,2021-01-01,selenium
Jamaica,NA,NA,NA,NA,2021-01-01,selenium
Japan,NA,NA,NA,NA,2021-01-01,selenium
Kenya,1050984,NA,NA,NA,2021-01-01,selenium
Latvia,880975,NA,NA,NA,2021-01-01,selenium
Lesotho,NA,NA,NA,NA,2021-01-01,selenium
Liberia,51745,NA,NA,NA,2021-01-01,selenium
Libya,549138,NA,NA,NA,2021-01-01,selenium
Lithuania,1639941,NA,NA,NA,2021-01-01,selenium
Madagascar,NA,NA,NA,NA,2021-01-01,selenium
Malawi,NA,NA,NA,NA,2021-01-01,selenium
Mali,NA,NA,NA,NA,2021-01-01,selenium
Mauritania,145381,NA,NA,NA,2021-01-01,selenium
Mauritius,301345,NA,NA,NA,2021-01-01,selenium
Morocco,4457349,NA,NA,NA,2021-01-01,selenium
Mozambique,271947,NA,NA,NA,2021-01-01,selenium
Namibia,209155,NA,NA,NA,2021-01-01,selenium
Nepal,NA,NA,NA,NA,2021-01-01,selenium
NewZealand,1405854,NA,NA,NA,2021-01-01,selenium
Niger,62421,NA,NA,NA,2021-01-01,selenium
Nigeria,948048,NA,NA,NA,2021-01-01,selenium
NorthMacedonia,400441,NA,NA,NA,2021-01-01,selenium
Norway,NA,NA,NA,NA,2021-01-01,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-01,selenium
Qatar,1244855,NA,NA,NA,2021-01-01,selenium
RepublicofKorea,4269318,NA,NA,NA,2021-01-01,selenium
Rwanda,730136,NA,NA,NA,2021-01-01,selenium
SaintLucia,NA,NA,NA,NA,2021-01-01,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-01,selenium
Senegal,281758,NA,NA,NA,2021-01-01,selenium
Seychelles,21504,NA,NA,NA,2021-01-01,selenium
SierraLeone,65275,NA,NA,NA,2021-01-01,selenium
Singapore,5426351,NA,NA,NA,2021-01-01,selenium
Slovakia,1445486,NA,NA,NA,2021-01-01,selenium
Somalia,NA,NA,NA,NA,2021-01-01,selenium
SouthAfrica,6609208,NA,NA,NA,2021-01-01,selenium
Southsudan,105002,NA,NA,NA,2021-01-01,selenium
SriLanka,1250417,NA,NA,NA,2021-01-01,selenium
Sudan,158804,NA,NA,NA,2021-01-01,selenium
Switzerland,3645656,NA,NA,NA,2021-01-01,selenium
Taiwan,290540,NA,NA,NA,2021-01-01,selenium
Thegambia,30012,NA,NA,NA,2021-01-01,selenium
Togo,177896,NA,NA,NA,2021-01-01,selenium
Tunisia,615770,NA,NA,NA,2021-01-01,selenium
Turkey,24662670,NA,NA,NA,2021-01-01,selenium
Uganda,750583,NA,NA,NA,2021-01-01,selenium
Ukraine,5585615,NA,NA,NA,2021-01-01,selenium
UnitedArabEmirates,NA,NA,NA,NA,2021-01-01,selenium
UnitedKingdom,52058247,NA,NA,NA,2021-01-01,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2021-01-01,selenium
US,NA,NA,NA,NA,2021-01-01,selenium
WesternSahara,122,NA,NA,NA,2021-01-01,selenium
Zambia,609602,NA,NA,NA,2021-01-01,selenium
Zimbabwe,240810,NA,NA,NA,2021-01-01,selenium
Afghanistan,NA,NA,NA,NA,2020-12-31,fetch
Algeria,230553,0,NA,NA,2020-12-31,selenium
Angola,305810,1544,NA,NA,2020-12-31,selenium
Argentina,4811498,54126,NA,NA,2020-12-31,fetch
Armenia,593903,2855,NA,NA,2020-12-31,selenium
Australia,345412,-43729,NA,NA,2020-12-31,selenium
Austria,3836920,24649,NA,NA,2020-12-31,selenium
Azerbaijan,2195466,10219,NA,NA,2020-12-31,selenium
Bangladesh,3227598,13254,NA,NA,2020-12-31,selenium
Benin,379760,0,NA,NA,2020-12-31,selenium
Bermuda,142010,1657,NA,NA,2020-12-31,selenium
BosniaandHerzegovina,343420,2729,NA,NA,2020-12-31,selenium
Botswana,NA,NA,NA,NA,2020-12-31,selenium
Brunei,NA,NA,NA,NA,2020-12-31,selenium
Bulgaria,NA,NA,NA,NA,2020-12-31,selenium
BurkinaFaso,96442,NA,NA,NA,2020-12-31,selenium
Burundi,76962,NA,NA,NA,2020-12-31,selenium
Cameroon,659314,NA,NA,NA,2020-12-31,selenium
Canada,13775115,NA,NA,NA,2020-12-31,selenium
CapeVerde,107817,NA,NA,NA,2020-12-31,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2020-12-31,selenium
Chad,68217,NA,NA,NA,2020-12-31,selenium
Chile,6451428,NA,NA,NA,2020-12-31,selenium
Comoros,6227,NA,NA,NA,2020-12-31,selenium
Congo,70252,NA,NA,NA,2020-12-31,selenium
CotedIvoire,256649,NA,NA,NA,2020-12-31,selenium
Croatia,24,NA,NA,NA,2020-12-31,selenium
Cyprus,NA,NA,NA,NA,2020-12-31,selenium
Czechia,3782408,NA,NA,NA,2020-12-31,selenium
DemocraticRepublicoftheCongo,95223,NA,NA,NA,2020-12-31,selenium
Djibouti,100017,NA,NA,NA,2020-12-31,selenium
Ecuador,748646,NA,NA,NA,2020-12-31,selenium
Egypt,1000000,NA,NA,NA,2020-12-31,selenium
EquatorialGuinea,76537,NA,NA,NA,2020-12-31,selenium
Eritrea,23693,NA,NA,NA,2020-12-31,selenium
Estonia,NA,NA,NA,NA,2020-12-31,selenium
Eswatini,NA,NA,NA,NA,2020-12-31,selenium
Ethiopia,NA,NA,NA,NA,2020-12-31,selenium
FaroeIslands,NA,NA,NA,NA,2020-12-31,selenium
Finland,2466500,NA,NA,NA,2020-12-31,selenium
France,35025374,NA,NA,NA,2020-12-31,selenium
Gabon,371281,NA,NA,NA,2020-12-31,selenium
Ghana,665661,NA,NA,NA,2020-12-31,selenium
Greenland,15677,NA,NA,NA,2020-12-31,selenium
Guatemala,635585,NA,NA,NA,2020-12-31,selenium
Guinea,303485,NA,NA,NA,2020-12-31,selenium
GuineaBissau,36588,NA,NA,NA,2020-12-31,selenium
Hungary,2657119,NA,NA,NA,2020-12-31,selenium
Iceland,239792,NA,NA,NA,2020-12-31,selenium
India,172049274,NA,NA,NA,2020-12-31,selenium
Indonesia,3907273,NA,NA,NA,2020-12-31,selenium
Ireland,NA,NA,NA,NA,2020-12-31,selenium
Jamaica,NA,NA,NA,NA,2020-12-31,selenium
Japan,NA,NA,NA,NA,2020-12-31,selenium
Kenya,1041679,NA,NA,NA,2020-12-31,selenium
Latvia,NA,NA,NA,NA,2020-12-31,selenium
Lesotho,NA,NA,NA,NA,2020-12-31,selenium
Liberia,51745,NA,NA,NA,2020-12-31,selenium
Libya,546514,NA,NA,NA,2020-12-31,selenium
Lithuania,1626256,NA,NA,NA,2020-12-31,selenium
Madagascar,NA,NA,NA,NA,2020-12-31,selenium
Malawi,NA,NA,NA,NA,2020-12-31,selenium
Mali,141653,NA,NA,NA,2020-12-31,selenium
Mauritania,NA,NA,NA,NA,2020-12-31,selenium
Mauritius,NA,NA,NA,NA,2020-12-31,selenium
Morocco,4439680,NA,NA,NA,2020-12-31,selenium
Mozambique,271947,NA,NA,NA,2020-12-31,selenium
Namibia,206934,NA,NA,NA,2020-12-31,selenium
Nepal,NA,NA,NA,NA,2020-12-31,selenium
NewZealand,1405854,NA,NA,NA,2020-12-31,selenium
Niger,NA,NA,NA,NA,2020-12-31,selenium
Nigeria,938602,NA,NA,NA,2020-12-31,selenium
NorthMacedonia,398822,NA,NA,NA,2020-12-31,selenium
Norway,NA,NA,NA,NA,2020-12-31,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2020-12-31,selenium
Qatar,1241406,NA,NA,NA,2020-12-31,selenium
RepublicofKorea,4213880,NA,NA,NA,2020-12-31,selenium
Rwanda,725804,NA,NA,NA,2020-12-31,selenium
SaintLucia,NA,NA,NA,NA,2020-12-31,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2020-12-31,selenium
Senegal,280040,NA,NA,NA,2020-12-31,selenium
Seychelles,21504,NA,NA,NA,2020-12-31,selenium
SierraLeone,65275,NA,NA,NA,2020-12-31,selenium
Singapore,5426351,NA,NA,NA,2020-12-31,selenium
Slovakia,1429007,NA,NA,NA,2020-12-31,selenium
Somalia,NA,NA,NA,NA,2020-12-31,selenium
SouthAfrica,NA,NA,NA,NA,2020-12-31,selenium
Southsudan,105002,NA,NA,NA,2020-12-31,selenium
SriLanka,1236174,NA,NA,NA,2020-12-31,selenium
Sudan,158804,NA,NA,NA,2020-12-31,selenium
Switzerland,3645656,NA,NA,NA,2020-12-31,selenium
Taiwan,290540,NA,NA,NA,2020-12-31,selenium
Thegambia,30012,NA,NA,NA,2020-12-31,selenium
Togo,177055,NA,NA,NA,2020-12-31,selenium
Tunisia,608805,NA,NA,NA,2020-12-31,selenium
Turkey,24504567,NA,NA,NA,2020-12-31,selenium
Uganda,743098,NA,NA,NA,2020-12-31,selenium
Ukraine,5585615,NA,NA,NA,2020-12-31,selenium
UnitedArabEmirates,NA,NA,NA,NA,2020-12-31,selenium
UnitedKingdom,52058247,NA,NA,NA,2020-12-31,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2020-12-31,selenium
US,NA,NA,NA,NA,2020-12-31,selenium
WesternSahara,122,NA,NA,NA,2020-12-31,selenium
Zambia,601003,NA,NA,NA,2020-12-31,selenium
Zimbabwe,239133,NA,NA,NA,2020-12-31,selenium
Afghanistan,189385,0,NA,NA,2020-12-30,fetch
Algeria,230553,0,NA,NA,2020-12-30,selenium
Angola,304266,2864,NA,NA,2020-12-30,selenium
Argentina,4757372,45084,NA,NA,2020-12-30,fetch
Armenia,591048,3508,NA,NA,2020-12-30,selenium
Australia,389141,-49226,NA,NA,2020-12-30,selenium
Austria,3812271,18225,NA,NA,2020-12-30,selenium
Azerbaijan,2185247,10904,NA,NA,2020-12-30,selenium
Bangladesh,3214344,15229,NA,NA,2020-12-30,selenium
Benin,379760,0,NA,NA,2020-12-30,selenium
Bermuda,140353,2805,NA,NA,2020-12-30,selenium
BosniaandHerzegovina,340691,1363,NA,NA,2020-12-30,selenium
Botswana,513852,NA,NA,NA,2020-12-30,selenium
Brunei,NA,NA,NA,NA,2020-12-30,selenium
Bulgaria,1141072,NA,NA,NA,2020-12-30,selenium
BurkinaFaso,95796,NA,NA,NA,2020-12-30,selenium
Burundi,76962,NA,NA,NA,2020-12-30,selenium
Cameroon,659314,NA,NA,NA,2020-12-30,selenium
Canada,13710053,NA,NA,NA,2020-12-30,selenium
CapeVerde,107817,NA,NA,NA,2020-12-30,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2020-12-30,selenium
Chad,67209,NA,NA,NA,2020-12-30,selenium
Chile,6408858,NA,NA,NA,2020-12-30,selenium
Comoros,6227,NA,NA,NA,2020-12-30,selenium
Congo,70252,NA,NA,NA,2020-12-30,selenium
CotedIvoire,254011,NA,NA,NA,2020-12-30,selenium
Croatia,24,NA,NA,NA,2020-12-30,selenium
Cyprus,NA,NA,NA,NA,2020-12-30,selenium
Czechia,3747573,NA,NA,NA,2020-12-30,selenium
DemocraticRepublicoftheCongo,94024,NA,NA,NA,2020-12-30,selenium
Djibouti,99728,NA,NA,NA,2020-12-30,selenium
Ecuador,744984,NA,NA,NA,2020-12-30,selenium
Egypt,1000000,NA,NA,NA,2020-12-30,selenium
EquatorialGuinea,76126,NA,NA,NA,2020-12-30,selenium
Eritrea,23693,NA,NA,NA,2020-12-30,selenium
Estonia,NA,NA,NA,NA,2020-12-30,selenium
Eswatini,83874,NA,NA,NA,2020-12-30,selenium
Ethiopia,1789287,NA,NA,NA,2020-12-30,selenium
FaroeIslands,NA,NA,NA,NA,2020-12-30,selenium
Finland,2459800,NA,NA,NA,2020-12-30,selenium
France,34621162,NA,NA,NA,2020-12-30,selenium
Gabon,364679,NA,NA,NA,2020-12-30,selenium
Ghana,663709,NA,NA,NA,2020-12-30,selenium
Greenland,15677,NA,NA,NA,2020-12-30,selenium
Guatemala,635585,NA,NA,NA,2020-12-30,selenium
Guinea,302354,NA,NA,NA,2020-12-30,selenium
GuineaBissau,35644,NA,NA,NA,2020-12-30,selenium
Hungary,2639729,NA,NA,NA,2020-12-30,selenium
Iceland,239792,NA,NA,NA,2020-12-30,selenium
India,170922030,NA,NA,NA,2020-12-30,selenium
Indonesia,3907273,NA,NA,NA,2020-12-30,selenium
Ireland,2348453,NA,NA,NA,2020-12-30,selenium
Jamaica,NA,NA,NA,NA,2020-12-30,selenium
Japan,NA,NA,NA,NA,2020-12-30,selenium
Kenya,1033322,NA,NA,NA,2020-12-30,selenium
Latvia,NA,NA,NA,NA,2020-12-30,selenium
Lesotho,NA,NA,NA,NA,2020-12-30,selenium
Liberia,51745,NA,NA,NA,2020-12-30,selenium
Libya,534962,NA,NA,NA,2020-12-30,selenium
Lithuania,80,NA,NA,NA,2020-12-30,selenium
