country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Slovenia,2021-12-06,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-07,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-08,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-09,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-10,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-11,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-12,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-13,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-14,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-15,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-16,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-17,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-18,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-19,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-20,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-21,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-22,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-23,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-24,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-25,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-26,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-27,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-28,12091353,12091353,7402252,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,893705,6508547,2201724,9889629
Slovenia,2021-12-29,12204853,12204853,113500,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,13703,99797,2215427,9989426
Slovenia,2021-12-30,12309236,12309236,104383,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,12603,91780,2228030,10081206
Slovenia,2021-12-31,12394659,12394659,85423,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,10313,75110,2238343,10156316
Slovenia,2022-01-01,12407773,12407773,13114,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,1583,11531,2239926,10167847
Slovenia,2022-01-02,12450623,12450623,42850,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,5173,37677,2245099,10205524
Slovenia,2022-01-03,12557585,12557585,106962,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,12914,94048,2258013,10299572
Slovenia,2022-01-04,12650795,12650795,93210,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,11254,81956,2269267,10381528
Slovenia,2022-01-05,12751205,12751205,100410,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,12123,88287,2281390,10469815
Slovenia,2022-01-06,12848737,12848737,97532,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,11775,85757,2293165,10555572
Slovenia,2022-01-07,12959064,12959064,110327,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,13320,97007,2306485,10652579
Slovenia,2022-01-08,13035276,13035276,76212,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,9201,67011,2315686,10719590
Slovenia,2022-01-09,13078107,13078107,42831,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,5171,37660,2320857,10757250
Slovenia,2022-01-10,13197153,13197153,119046,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,14373,104673,2335230,10861923
Slovenia,2022-01-11,13296289,13296289,99136,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,11969,87167,2347199,10949090
Slovenia,2022-01-12,13408209,13408209,111920,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,13513,98407,2360712,11047497
Slovenia,2022-01-13,13509789,13509789,101580,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,12264,89316,2372976,11136813
Slovenia,2022-01-14,13633221,13633221,123432,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,14902,108530,2387878,11245343
Slovenia,2022-01-15,13719247,13719247,86026,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,10386,75640,2398264,11320983
Slovenia,2022-01-16,13768974,13768974,49727,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,6004,43723,2404268,11364706
Slovenia,2022-01-17,13894737,13894737,125763,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,15184,110579,2419452,11475285
Slovenia,2022-01-18,14002419,14002419,107682,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,13001,94681,2432453,11569966
Slovenia,2022-01-19,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-20,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-21,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-22,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-23,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-24,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-25,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-26,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-27,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-28,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-29,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-30,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-01-31,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-01,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-02,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-03,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-04,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-05,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-06,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-07,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-08,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-09,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Slovenia,2022-02-10,14002419,14002419,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,2432453,11569966
Spain,2021-03-29,36300583,36300583,777080,https://www.mscbs.gob.es/gabinete/notasPrensa.do,27573864,8726719,526186,250894,0.32286765841354814,526186,250894,27573864,8726719
Spain,2021-03-30,36300583,36300583,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,27573864,8726719,0,0,0.32286765841354814,0,0,27573864,8726719
Spain,2021-03-31,36300583,36300583,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,27573864,8726719,0,0,0.32286765841354814,0,0,27573864,8726719
Spain,2021-04-01,36300583,36300583,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,27573864,8726719,0,0,0.32286765841354814,0,0,27573864,8726719
Spain,2021-04-02,36300583,36300583,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,27573864,8726719,0,0,0.32286765841354814,0,0,27573864,8726719
Spain,2021-04-03,36300583,36300583,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,27573864,8726719,0,0,0.32286765841354814,0,0,27573864,8726719
Spain,2021-04-04,36300583,36300583,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,27573864,8726719,0,0,0.32286765841354814,0,0,27573864,8726719
Spain,2021-04-05,37012618,37012618,712035,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28028393,8984225,454529,257506,0.3616479526989544,454529,257506,28028393,8984225
Spain,2021-04-06,37012618,37012618,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28028393,8984225,0,0,0.3616479526989544,0,0,28028393,8984225
Spain,2021-04-07,37012618,37012618,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28028393,8984225,0,0,0.3616479526989544,0,0,28028393,8984225
Spain,2021-04-08,37012618,37012618,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28028393,8984225,0,0,0.3616479526989544,0,0,28028393,8984225
Spain,2021-04-09,37012618,37012618,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28028393,8984225,0,0,0.3616479526989544,0,0,28028393,8984225
Spain,2021-04-10,37012618,37012618,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28028393,8984225,0,0,0.3616479526989544,0,0,28028393,8984225
Spain,2021-04-11,37012618,37012618,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28028393,8984225,0,0,0.3616479526989544,0,0,28028393,8984225
Spain,2021-04-12,37755947,37755947,743329,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28506257,9249690,477864,265465,0.3571298846136771,477864,265465,28506257,9249690
Spain,2021-04-13,37755947,37755947,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28506257,9249690,0,0,0.3571298846136771,0,0,28506257,9249690
Spain,2021-04-14,37755947,37755947,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28506257,9249690,0,0,0.3571298846136771,0,0,28506257,9249690
Spain,2021-04-15,37755947,37755947,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28506257,9249690,0,0,0.3571298846136771,0,0,28506257,9249690
Spain,2021-04-16,37755947,37755947,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28506257,9249690,0,0,0.3571298846136771,0,0,28506257,9249690
Spain,2021-04-17,37755947,37755947,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28506257,9249690,0,0,0.3571298846136771,0,0,28506257,9249690
Spain,2021-04-18,37755947,37755947,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,28506257,9249690,0,0,0.3571298846136771,0,0,28506257,9249690
Spain,2021-04-19,38644733,38644733,888786,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29087554,9557179,581297,307489,0.34596517046848174,581297,307489,29087554,9557179
Spain,2021-04-20,38644733,38644733,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29087554,9557179,0,0,0.34596517046848174,0,0,29087554,9557179
Spain,2021-04-21,38644733,38644733,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29087554,9557179,0,0,0.34596517046848174,0,0,29087554,9557179
Spain,2021-04-22,38644733,38644733,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29087554,9557179,0,0,0.34596517046848174,0,0,29087554,9557179
Spain,2021-04-23,38644733,38644733,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29087554,9557179,0,0,0.34596517046848174,0,0,29087554,9557179
Spain,2021-04-24,38644733,38644733,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29087554,9557179,0,0,0.34596517046848174,0,0,29087554,9557179
Spain,2021-04-25,38644733,38644733,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29087554,9557179,0,0,0.34596517046848174,0,0,29087554,9557179
Spain,2021-04-26,39533769,39533769,889036,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,588122,300914,0.33847223284546407,588122,300914,29675676,9858093
Spain,2021-04-27,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,0,0,0.33847223284546407,0,0,29675676,9858093
Spain,2021-04-28,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,0,0,0.33847223284546407,0,0,29675676,9858093
Spain,2021-04-29,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,0,0,0.33847223284546407,0,0,29675676,9858093
Spain,2021-04-30,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,0,0,0.33847223284546407,0,0,29675676,9858093
Spain,2021-05-01,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,0,0,0.33847223284546407,0,0,29675676,9858093
Spain,2021-05-02,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,0,0,0.33847223284546407,0,0,29675676,9858093
Spain,2021-05-03,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,29675676,9858093,0,0,0.33847223284546407,0,0,29675676,9858093
Spain,2021-05-04,39533769,39533769,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30277072,10185335,601396,327242,0.35238919794365514,0,0,29675676,9858093
Spain,2021-05-05,40462407,40462407,928638,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30277072,10185335,0,0,0.35238919794365514,601396,327242,30277072,10185335
Spain,2021-05-06,40462407,40462407,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30277072,10185335,0,0,0.35238919794365514,0,0,30277072,10185335
Spain,2021-05-07,40462407,40462407,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30277072,10185335,0,0,0.35238919794365514,0,0,30277072,10185335
Spain,2021-05-08,40462407,40462407,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30277072,10185335,0,0,0.35238919794365514,0,0,30277072,10185335
Spain,2021-05-09,40462407,40462407,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30277072,10185335,0,0,0.35238919794365514,0,0,30277072,10185335
Spain,2021-05-10,41297269,41297269,834862,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30836976,10460293,559904,274958,0.32934544870888843,559904,274958,30836976,10460293
Spain,2021-05-11,41297269,41297269,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30836976,10460293,0,0,0.32934544870888843,0,0,30836976,10460293
Spain,2021-05-12,41297269,41297269,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30836976,10460293,0,0,0.32934544870888843,0,0,30836976,10460293
Spain,2021-05-13,41297269,41297269,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30836976,10460293,0,0,0.32934544870888843,0,0,30836976,10460293
Spain,2021-05-14,41297269,41297269,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30836976,10460293,0,0,0.32934544870888843,0,0,30836976,10460293
Spain,2021-05-15,41297269,41297269,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30836976,10460293,0,0,0.32934544870888843,0,0,30836976,10460293
Spain,2021-05-16,41297269,41297269,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,30836976,10460293,0,0,0.32934544870888843,0,0,30836976,10460293
Spain,2021-05-17,42089670,42089670,792401,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31361349,10728321,524373,268028,0.3382479325493027,524373,268028,31361349,10728321
Spain,2021-05-18,42089670,42089670,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31361349,10728321,0,0,0.3382479325493027,0,0,31361349,10728321
Spain,2021-05-19,42089670,42089670,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31361349,10728321,0,0,0.3382479325493027,0,0,31361349,10728321
Spain,2021-05-20,42089670,42089670,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31361349,10728321,0,0,0.3382479325493027,0,0,31361349,10728321
Spain,2021-05-21,42089670,42089670,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31361349,10728321,0,0,0.3382479325493027,0,0,31361349,10728321
Spain,2021-05-22,42089670,42089670,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31361349,10728321,0,0,0.3382479325493027,0,0,31361349,10728321
Spain,2021-05-23,42089670,42089670,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31361349,10728321,0,0,0.3382479325493027,0,0,31361349,10728321
Spain,2021-05-24,42846660,42846660,756990,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31853049,10993611,491700,265290,0.35045377085562557,491700,265290,31853049,10993611
Spain,2021-05-25,42846660,42846660,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31853049,10993611,0,0,0.35045377085562557,0,0,31853049,10993611
Spain,2021-05-26,42846660,42846660,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31853049,10993611,0,0,0.35045377085562557,0,0,31853049,10993611
Spain,2021-05-27,42846660,42846660,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31853049,10993611,0,0,0.35045377085562557,0,0,31853049,10993611
Spain,2021-05-28,42846660,42846660,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31853049,10993611,0,0,0.35045377085562557,0,0,31853049,10993611
Spain,2021-05-29,42846660,42846660,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31853049,10993611,0,0,0.35045377085562557,0,0,31853049,10993611
Spain,2021-05-30,42846660,42846660,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,31853049,10993611,0,0,0.35045377085562557,0,0,31853049,10993611
Spain,2021-05-31,43557867,43557867,711207,https://www.mscbs.gob.es/gabinete/notasPrensa.do,32307229,11250638,454180,257027,0.36139548682732314,454180,257027,32307229,11250638
Spain,2021-06-01,43557867,43557867,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,32307229,11250638,0,0,0.36139548682732314,0,0,32307229,11250638
Spain,2021-06-02,43557867,43557867,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,32307229,11250638,0,0,0.36139548682732314,0,0,32307229,11250638
Spain,2021-06-03,43557867,43557867,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,32307229,11250638,0,0,0.36139548682732314,0,0,32307229,11250638
Spain,2021-06-04,43557867,43557867,0,https://www.mscbs.gob.es/gabinete/notasPrensa.do,32307229,11250638,0,0,0.36139548682732314,0,0,32307229,11250638
