country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cameroon,659314,NA,NA,NA,2020-12-26,selenium
Canada,13343345,NA,NA,NA,2020-12-26,selenium
CapeVerde,107817,NA,NA,NA,2020-12-26,selenium
CentralAfricanRepublic,34679,NA,NA,NA,2020-12-26,selenium
Chad,64116,NA,NA,NA,2020-12-26,selenium
Chile,6309588,NA,NA,NA,2020-12-26,selenium
Comoros,6227,NA,NA,NA,2020-12-26,selenium
Congo,48174,NA,NA,NA,2020-12-26,selenium
CotedIvoire,251251,NA,NA,NA,2020-12-26,selenium
Croatia,24,NA,NA,NA,2020-12-26,selenium
Cyprus,NA,NA,NA,NA,2020-12-26,selenium
Czechia,3663434,NA,NA,NA,2020-12-26,selenium
DemocraticRepublicoftheCongo,90368,NA,NA,NA,2020-12-26,selenium
Djibouti,98857,NA,NA,NA,2020-12-26,selenium
Ecuador,735790,NA,NA,NA,2020-12-26,selenium
Egypt,1000000,NA,NA,NA,2020-12-26,selenium
EquatorialGuinea,75204,NA,NA,NA,2020-12-26,selenium
Eritrea,23693,NA,NA,NA,2020-12-26,selenium
Estonia,611239,NA,NA,NA,2020-12-26,selenium
Eswatini,80901,NA,NA,NA,2020-12-26,selenium
Ethiopia,1769613,NA,NA,NA,2020-12-26,selenium
FaroeIslands,NA,NA,NA,NA,2020-12-26,selenium
Finland,2369200,NA,NA,NA,2020-12-26,selenium
France,33787677,NA,NA,NA,2020-12-26,selenium
Gabon,356357,NA,NA,NA,2020-12-26,selenium
Ghana,646687,NA,NA,NA,2020-12-26,selenium
Greenland,15627,NA,NA,NA,2020-12-26,selenium
Guatemala,623719,NA,NA,NA,2020-12-26,selenium
Guinea,300284,NA,NA,NA,2020-12-26,selenium
GuineaBissau,35644,NA,NA,NA,2020-12-26,selenium
Hungary,2607298,NA,NA,NA,2020-12-26,selenium
Iceland,234746,NA,NA,NA,2020-12-26,selenium
India,167159289,NA,NA,NA,2020-12-26,selenium
Indonesia,3907273,NA,NA,NA,2020-12-26,selenium
Ireland,2270523,NA,NA,NA,2020-12-26,selenium
Jamaica,NA,NA,NA,NA,2020-12-26,selenium
Japan,NA,NA,NA,NA,2020-12-26,selenium
Kenya,1029748,NA,NA,NA,2020-12-26,selenium
Latvia,NA,NA,NA,NA,2020-12-26,selenium
Lesotho,NA,NA,NA,NA,2020-12-26,selenium
Liberia,51745,NA,NA,NA,2020-12-26,selenium
Libya,519850,NA,NA,NA,2020-12-26,selenium
Lithuania,1576012,NA,NA,NA,2020-12-26,selenium
Madagascar,98369,NA,NA,NA,2020-12-26,selenium
Malawi,83849,NA,NA,NA,2020-12-26,selenium
Mali,134739,NA,NA,NA,2020-12-26,selenium
Mauritania,137218,NA,NA,NA,2020-12-26,selenium
Mauritius,301345,NA,NA,NA,2020-12-26,selenium
Morocco,4369571,NA,NA,NA,2020-12-26,selenium
Mozambique,265127,NA,NA,NA,2020-12-26,selenium
Namibia,198563,NA,NA,NA,2020-12-26,selenium
Nepal,NA,NA,NA,NA,2020-12-26,selenium
NewZealand,1381545,NA,NA,NA,2020-12-26,selenium
Niger,59753,NA,NA,NA,2020-12-26,selenium
Nigeria,903800,NA,NA,NA,2020-12-26,selenium
NorthMacedonia,392036,NA,NA,NA,2020-12-26,selenium
Norway,2688388,NA,NA,NA,2020-12-26,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2020-12-26,selenium
Qatar,1219417,NA,NA,NA,2020-12-26,selenium
RepublicofKorea,NA,NA,NA,NA,2020-12-26,selenium
Rwanda,712257,NA,NA,NA,2020-12-26,selenium
SaintLucia,NA,NA,NA,NA,2020-12-26,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2020-12-26,selenium
Senegal,273649,NA,NA,NA,2020-12-26,selenium
Seychelles,21504,NA,NA,NA,2020-12-26,selenium
SierraLeone,65275,NA,NA,NA,2020-12-26,selenium
Singapore,5236487,NA,NA,NA,2020-12-26,selenium
Slovakia,1380195,NA,NA,NA,2020-12-26,selenium
Somalia,26509,NA,NA,NA,2020-12-26,selenium
SouthAfrica,6378007,NA,NA,NA,2020-12-26,selenium
Southsudan,73265,NA,NA,NA,2020-12-26,selenium
SriLanka,1181068,NA,NA,NA,2020-12-26,selenium
Sudan,95990,NA,NA,NA,2020-12-26,selenium
Switzerland,3476677,NA,NA,NA,2020-12-26,selenium
Taiwan,280159,NA,NA,NA,2020-12-26,selenium
Thegambia,29099,NA,NA,NA,2020-12-26,selenium
Togo,172886,NA,NA,NA,2020-12-26,selenium
Tunisia,575405,NA,NA,NA,2020-12-26,selenium
Turkey,23605813,NA,NA,NA,2020-12-26,selenium
Uganda,730193,NA,NA,NA,2020-12-26,selenium
Ukraine,5390952,NA,NA,NA,2020-12-26,selenium
UnitedArabEmirates,NA,NA,NA,NA,2020-12-26,selenium
UnitedKingdom,NA,NA,NA,NA,2020-12-26,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2020-12-26,selenium
US,NA,NA,NA,NA,2020-12-26,selenium
WesternSahara,903,NA,NA,NA,2020-12-26,selenium
Zambia,552588,NA,NA,NA,2020-12-26,selenium
Zimbabwe,227578,NA,NA,NA,2020-12-26,selenium
Afghanistan,189385,0,NA,NA,2020-12-25,fetch
Algeria,230553,0,NA,NA,2020-12-25,selenium
Angola,300372,129125,NA,NA,2020-12-25,selenium
Argentina,4597960,0,NA,NA,2020-12-25,fetch
Armenia,578776,2866,NA,NA,2020-12-25,selenium
Australia,435369,0,NA,NA,2020-12-25,selenium
Austria,3729944,17141,NA,NA,2020-12-25,selenium
Azerbaijan,2129291,13300,NA,NA,2020-12-25,selenium
Bangladesh,3135653,0,NA,NA,2020-12-25,selenium
Benin,379760,0,NA,NA,2020-12-25,selenium
Bermuda,135088,0,NA,NA,2020-12-25,selenium
BosniaandHerzegovina,332476,1605,NA,NA,2020-12-25,selenium
Botswana,513852,NA,NA,NA,2020-12-25,selenium
Brunei,NA,NA,NA,NA,2020-12-25,selenium
Bulgaria,1122775,NA,NA,NA,2020-12-25,selenium
BurkinaFaso,92483,NA,NA,NA,2020-12-25,selenium
Burundi,76962,NA,NA,NA,2020-12-25,selenium
Cameroon,659314,NA,NA,NA,2020-12-25,selenium
Canada,13343345,NA,NA,NA,2020-12-25,selenium
CapeVerde,107817,NA,NA,NA,2020-12-25,selenium
CentralAfricanRepublic,34679,NA,NA,NA,2020-12-25,selenium
Chad,64116,NA,NA,NA,2020-12-25,selenium
Chile,6261315,NA,NA,NA,2020-12-25,selenium
Comoros,6227,NA,NA,NA,2020-12-25,selenium
Congo,48174,NA,NA,NA,2020-12-25,selenium
CotedIvoire,250256,NA,NA,NA,2020-12-25,selenium
Croatia,24,NA,NA,NA,2020-12-25,selenium
Cyprus,NA,NA,NA,NA,2020-12-25,selenium
Czechia,3655155,NA,NA,NA,2020-12-25,selenium
DemocraticRepublicoftheCongo,90368,NA,NA,NA,2020-12-25,selenium
Djibouti,98538,NA,NA,NA,2020-12-25,selenium
Ecuador,730015,NA,NA,NA,2020-12-25,selenium
Egypt,1000000,NA,NA,NA,2020-12-25,selenium
EquatorialGuinea,75204,NA,NA,NA,2020-12-25,selenium
Eritrea,23693,NA,NA,NA,2020-12-25,selenium
Estonia,NA,NA,NA,NA,2020-12-25,selenium
Eswatini,NA,NA,NA,NA,2020-12-25,selenium
Ethiopia,1762851,NA,NA,NA,2020-12-25,selenium
FaroeIslands,NA,NA,NA,NA,2020-12-25,selenium
Finland,2369200,NA,NA,NA,2020-12-25,selenium
France,33086957,NA,NA,NA,2020-12-25,selenium
Gabon,356357,NA,NA,NA,2020-12-25,selenium
Ghana,646687,NA,NA,NA,2020-12-25,selenium
Greenland,15621,NA,NA,NA,2020-12-25,selenium
Guatemala,623321,NA,NA,NA,2020-12-25,selenium
Guinea,298608,NA,NA,NA,2020-12-25,selenium
GuineaBissau,35644,NA,NA,NA,2020-12-25,selenium
Hungary,2597804,NA,NA,NA,2020-12-25,selenium
Iceland,234746,NA,NA,NA,2020-12-25,selenium
India,166305762,NA,NA,NA,2020-12-25,selenium
Indonesia,3907273,NA,NA,NA,2020-12-25,selenium
Ireland,2270523,NA,NA,NA,2020-12-25,selenium
Jamaica,NA,NA,NA,NA,2020-12-25,selenium
Japan,NA,NA,NA,NA,2020-12-25,selenium
Kenya,1025653,NA,NA,NA,2020-12-25,selenium
Latvia,NA,NA,NA,NA,2020-12-25,selenium
Lesotho,NA,NA,NA,NA,2020-12-25,selenium
Liberia,51745,NA,NA,NA,2020-12-25,selenium
Libya,519850,NA,NA,NA,2020-12-25,selenium
Lithuania,1570101,NA,NA,NA,2020-12-25,selenium
Madagascar,NA,NA,NA,NA,2020-12-25,selenium
Malawi,NA,NA,NA,NA,2020-12-25,selenium
Mali,NA,NA,NA,NA,2020-12-25,selenium
Mauritania,137218,NA,NA,NA,2020-12-25,selenium
Mauritius,301345,NA,NA,NA,2020-12-25,selenium
Morocco,4354454,NA,NA,NA,2020-12-25,selenium
Mozambique,263522,NA,NA,NA,2020-12-25,selenium
Namibia,196785,NA,NA,NA,2020-12-25,selenium
Nepal,NA,NA,NA,NA,2020-12-25,selenium
NewZealand,1381545,NA,NA,NA,2020-12-25,selenium
Niger,59010,NA,NA,NA,2020-12-25,selenium
Nigeria,903800,NA,NA,NA,2020-12-25,selenium
NorthMacedonia,NA,NA,NA,NA,2020-12-25,selenium
Norway,NA,NA,NA,NA,2020-12-25,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2020-12-25,selenium
Qatar,1215910,NA,NA,NA,2020-12-25,selenium
RepublicofKorea,NA,NA,NA,NA,2020-12-25,selenium
Rwanda,707401,NA,NA,NA,2020-12-25,selenium
SaintLucia,NA,NA,NA,NA,2020-12-25,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2020-12-25,selenium
Senegal,272285,NA,NA,NA,2020-12-25,selenium
Seychelles,21504,NA,NA,NA,2020-12-25,selenium
SierraLeone,65275,NA,NA,NA,2020-12-25,selenium
Singapore,5236487,NA,NA,NA,2020-12-25,selenium
Slovakia,1375946,NA,NA,NA,2020-12-25,selenium
Somalia,NA,NA,NA,NA,2020-12-25,selenium
SouthAfrica,6325784,NA,NA,NA,2020-12-25,selenium
Southsudan,73265,NA,NA,NA,2020-12-25,selenium
SriLanka,1167552,NA,NA,NA,2020-12-25,selenium
Sudan,95990,NA,NA,NA,2020-12-25,selenium
Switzerland,3476677,NA,NA,NA,2020-12-25,selenium
Taiwan,280159,NA,NA,NA,2020-12-25,selenium
Thegambia,29099,NA,NA,NA,2020-12-25,selenium
Togo,171667,NA,NA,NA,2020-12-25,selenium
Tunisia,569260,NA,NA,NA,2020-12-25,selenium
Turkey,23426941,NA,NA,NA,2020-12-25,selenium
Uganda,727200,NA,NA,NA,2020-12-25,selenium
Ukraine,5390952,NA,NA,NA,2020-12-25,selenium
UnitedArabEmirates,NA,NA,NA,NA,2020-12-25,selenium
UnitedKingdom,49434314,NA,NA,NA,2020-12-25,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2020-12-25,selenium
US,NA,NA,NA,NA,2020-12-25,selenium
WesternSahara,903,NA,NA,NA,2020-12-25,selenium
Zambia,546095,NA,NA,NA,2020-12-25,selenium
Zimbabwe,227578,NA,NA,NA,2020-12-25,selenium
Afghanistan,189385,NA,NA,NA,2020-12-24,fetch
Algeria,230553,0,NA,NA,2020-12-24,selenium
Angola,171247,0,NA,NA,2020-12-24,selenium
Argentina,4597960,NA,NA,NA,2020-12-24,fetch
Armenia,575910,2743,NA,NA,2020-12-24,selenium
Australia,435369,71299,NA,NA,2020-12-24,selenium
Austria,3712803,30667,NA,NA,2020-12-24,selenium
Azerbaijan,2115991,13034,NA,NA,2020-12-24,selenium
Bangladesh,3135653,13227,NA,NA,2020-12-24,selenium
Benin,379760,0,NA,NA,2020-12-24,selenium
Bermuda,135088,2444,NA,NA,2020-12-24,selenium
BosniaandHerzegovina,330871,2385,NA,NA,2020-12-24,selenium
Botswana,513852,NA,NA,NA,2020-12-24,selenium
Brunei,NA,NA,NA,NA,2020-12-24,selenium
Bulgaria,1119106,NA,NA,NA,2020-12-24,selenium
BurkinaFaso,90750,NA,NA,NA,2020-12-24,selenium
Burundi,76962,NA,NA,NA,2020-12-24,selenium
Cameroon,659314,NA,NA,NA,2020-12-24,selenium
Canada,13343345,NA,NA,NA,2020-12-24,selenium
CapeVerde,107817,NA,NA,NA,2020-12-24,selenium
CentralAfricanRepublic,34679,NA,NA,NA,2020-12-24,selenium
Chad,64116,NA,NA,NA,2020-12-24,selenium
Chile,6213304,NA,NA,NA,2020-12-24,selenium
Comoros,6227,NA,NA,NA,2020-12-24,selenium
Congo,48174,NA,NA,NA,2020-12-24,selenium
CotedIvoire,248050,NA,NA,NA,2020-12-24,selenium
Croatia,24,NA,NA,NA,2020-12-24,selenium
Cyprus,NA,NA,NA,NA,2020-12-24,selenium
Czechia,3642872,NA,NA,NA,2020-12-24,selenium
DemocraticRepublicoftheCongo,90368,NA,NA,NA,2020-12-24,selenium
Djibouti,98071,NA,NA,NA,2020-12-24,selenium
Ecuador,730015,NA,NA,NA,2020-12-24,selenium
Egypt,1000000,NA,NA,NA,2020-12-24,selenium
EquatorialGuinea,75204,NA,NA,NA,2020-12-24,selenium
Eritrea,23693,NA,NA,NA,2020-12-24,selenium
Estonia,NA,NA,NA,NA,2020-12-24,selenium
Eswatini,NA,NA,NA,NA,2020-12-24,selenium
Ethiopia,NA,NA,NA,NA,2020-12-24,selenium
FaroeIslands,NA,NA,NA,NA,2020-12-24,selenium
Finland,2369200,NA,NA,NA,2020-12-24,selenium
France,32361074,NA,NA,NA,2020-12-24,selenium
Gabon,356357,NA,NA,NA,2020-12-24,selenium
Ghana,646687,NA,NA,NA,2020-12-24,selenium
Greenland,15621,NA,NA,NA,2020-12-24,selenium
Guatemala,622355,NA,NA,NA,2020-12-24,selenium
Guinea,295039,NA,NA,NA,2020-12-24,selenium
GuineaBissau,NA,NA,NA,NA,2020-12-24,selenium
Hungary,2575650,NA,NA,NA,2020-12-24,selenium
Iceland,234746,NA,NA,NA,2020-12-24,selenium
India,165308366,NA,NA,NA,2020-12-24,selenium
Indonesia,3907273,NA,NA,NA,2020-12-24,selenium
Ireland,2270523,NA,NA,NA,2020-12-24,selenium
Jamaica,NA,NA,NA,NA,2020-12-24,selenium
Japan,NA,NA,NA,NA,2020-12-24,selenium
Kenya,1021880,NA,NA,NA,2020-12-24,selenium
Latvia,NA,NA,NA,NA,2020-12-24,selenium
Lesotho,NA,NA,NA,NA,2020-12-24,selenium
Liberia,51745,NA,NA,NA,2020-12-24,selenium
Libya,519850,NA,NA,NA,2020-12-24,selenium
Lithuania,1559023,NA,NA,NA,2020-12-24,selenium
Madagascar,98369,NA,NA,NA,2020-12-24,selenium
Malawi,NA,NA,NA,NA,2020-12-24,selenium
Mali,NA,NA,NA,NA,2020-12-24,selenium
Mauritania,NA,NA,NA,NA,2020-12-24,selenium
Mauritius,301345,NA,NA,NA,2020-12-24,selenium
Morocco,4338954,NA,NA,NA,2020-12-24,selenium
Mozambique,NA,NA,NA,NA,2020-12-24,selenium
Namibia,196785,NA,NA,NA,2020-12-24,selenium
Nepal,NA,NA,NA,NA,2020-12-24,selenium
NewZealand,1381545,NA,NA,NA,2020-12-24,selenium
Niger,61885,NA,NA,NA,2020-12-24,selenium
Nigeria,903800,NA,NA,NA,2020-12-24,selenium
NorthMacedonia,NA,NA,NA,NA,2020-12-24,selenium
Norway,NA,NA,NA,NA,2020-12-24,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2020-12-24,selenium
Qatar,1211813,NA,NA,NA,2020-12-24,selenium
RepublicofKorea,3882210,NA,NA,NA,2020-12-24,selenium
Rwanda,700965,NA,NA,NA,2020-12-24,selenium
SaintLucia,NA,NA,NA,NA,2020-12-24,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2020-12-24,selenium
Senegal,271564,NA,NA,NA,2020-12-24,selenium
Seychelles,21504,NA,NA,NA,2020-12-24,selenium
SierraLeone,NA,NA,NA,NA,2020-12-24,selenium
Singapore,5236487,NA,NA,NA,2020-12-24,selenium
Slovakia,1357503,NA,NA,NA,2020-12-24,selenium
Somalia,NA,NA,NA,NA,2020-12-24,selenium
SouthAfrica,NA,NA,NA,NA,2020-12-24,selenium
Southsudan,73265,NA,NA,NA,2020-12-24,selenium
SriLanka,1152619,NA,NA,NA,2020-12-24,selenium
Sudan,95990,NA,NA,NA,2020-12-24,selenium
Switzerland,3476677,NA,NA,NA,2020-12-24,selenium
Taiwan,280159,NA,NA,NA,2020-12-24,selenium
Thegambia,28605,NA,NA,NA,2020-12-24,selenium
Togo,170520,NA,NA,NA,2020-12-24,selenium
Tunisia,562749,NA,NA,NA,2020-12-24,selenium
Turkey,23225837,NA,NA,NA,2020-12-24,selenium
Uganda,722591,NA,NA,NA,2020-12-24,selenium
Ukraine,5390952,NA,NA,NA,2020-12-24,selenium
UnitedArabEmirates,NA,NA,NA,NA,2020-12-24,selenium
UnitedKingdom,NA,NA,NA,NA,2020-12-24,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2020-12-24,selenium
US,NA,NA,NA,NA,2020-12-24,selenium
WesternSahara,NA,NA,NA,NA,2020-12-24,selenium
Zambia,546095,NA,NA,NA,2020-12-24,selenium
Zimbabwe,227578,NA,NA,NA,2020-12-24,selenium
Algeria,230553,0,NA,NA,2020-12-23,selenium
Angola,171247,0,NA,NA,2020-12-23,selenium
Armenia,573167,NA,NA,NA,2020-12-23,selenium
Australia,364070,57819,NA,NA,2020-12-23,selenium
Austria,3682136,NA,NA,NA,2020-12-23,selenium
Azerbaijan,2102957,NA,NA,NA,2020-12-23,selenium
Bangladesh,3122426,NA,NA,NA,2020-12-23,selenium
Benin,379760,0,NA,NA,2020-12-23,selenium
Bermuda,132644,NA,NA,NA,2020-12-23,selenium
BosniaandHerzegovina,328486,2136,NA,NA,2020-12-23,selenium
Botswana,NA,NA,NA,NA,2020-12-23,selenium
Brunei,NA,NA,NA,NA,2020-12-23,selenium
Bulgaria,1112161,NA,NA,NA,2020-12-23,selenium
BurkinaFaso,90056,NA,NA,NA,2020-12-23,selenium
Burundi,76962,0,NA,NA,2020-12-23,selenium
Cameroon,659314,0,NA,NA,2020-12-23,selenium
Canada,13254156,NA,NA,NA,2020-12-23,selenium
CapeVerde,107404,NA,NA,NA,2020-12-23,selenium
CentralAfricanRepublic,34679,NA,NA,NA,2020-12-23,selenium
Chad,64116,NA,NA,NA,2020-12-23,selenium
Chile,6169000,NA,NA,NA,2020-12-23,selenium
Comoros,6227,NA,NA,NA,2020-12-23,selenium
Congo,48174,NA,NA,NA,2020-12-23,selenium
CotedIvoire,246969,NA,NA,NA,2020-12-23,selenium
Croatia,24,NA,NA,NA,2020-12-23,selenium
Cyprus,NA,NA,NA,NA,2020-12-23,selenium
Czechia,3600093,NA,NA,NA,2020-12-23,selenium
DemocraticRepublicoftheCongo,90368,NA,NA,NA,2020-12-23,selenium
Djibouti,97941,NA,NA,NA,2020-12-23,selenium
Dominican Republic,NA,NA,NA,NA,2020-12-23,fetch
Ecuador,724556,NA,NA,NA,2020-12-23,selenium
Egypt,1000000,NA,NA,NA,2020-12-23,selenium
EquatorialGuinea,74952,NA,NA,NA,2020-12-23,selenium
Eritrea,23693,NA,NA,NA,2020-12-23,selenium
Estonia,NA,NA,NA,NA,2020-12-23,selenium
Eswatini,78663,NA,NA,NA,2020-12-23,selenium
Ethiopia,1752252,NA,NA,NA,2020-12-23,selenium
FaroeIslands,NA,NA,NA,NA,2020-12-23,selenium
Finland,2369200,NA,NA,NA,2020-12-23,selenium
France,31689112,NA,NA,NA,2020-12-23,selenium
Gabon,348886,NA,NA,NA,2020-12-23,selenium
Ghana,641277,NA,NA,NA,2020-12-23,selenium
Greenland,15410,NA,NA,NA,2020-12-23,selenium
Guatemala,617643,NA,NA,NA,2020-12-23,selenium
Guinea,292150,NA,NA,NA,2020-12-23,selenium
GuineaBissau,34336,NA,NA,NA,2020-12-23,selenium
Hungary,2549464,NA,NA,NA,2020-12-23,selenium
Iceland,234746,NA,NA,NA,2020-12-23,selenium
India,164268721,NA,NA,NA,2020-12-23,selenium
Indonesia,3907273,NA,NA,NA,2020-12-23,selenium
Ireland,2247748,NA,NA,NA,2020-12-23,selenium
Jamaica,NA,NA,NA,NA,2020-12-23,selenium
Japan,NA,NA,NA,NA,2020-12-23,selenium
Kenya,NA,NA,NA,NA,2020-12-23,selenium
Latvia,NA,NA,NA,NA,2020-12-23,selenium
Lesotho,NA,NA,NA,NA,2020-12-23,selenium
Liberia,51745,NA,NA,NA,2020-12-23,selenium
Libya,512817,NA,NA,NA,2020-12-23,selenium
Lithuania,1541668,NA,NA,NA,2020-12-23,selenium
Madagascar,98369,NA,NA,NA,2020-12-23,selenium
Malawi,NA,NA,NA,NA,2020-12-23,selenium
Mali,NA,NA,NA,NA,2020-12-23,selenium
Mauritania,NA,NA,NA,NA,2020-12-23,selenium
Mauritius,301345,NA,NA,NA,2020-12-23,selenium
Morocco,NA,NA,NA,NA,2020-12-23,selenium
Mozambique,260139,NA,NA,NA,2020-12-23,selenium
Namibia,191898,NA,NA,NA,2020-12-23,selenium
Nepal,NA,NA,NA,NA,2020-12-23,selenium
NewZealand,1381545,NA,NA,NA,2020-12-23,selenium
Niger,57810,NA,NA,NA,2020-12-23,selenium
Nigeria,903800,NA,NA,NA,2020-12-23,selenium
NorthMacedonia,NA,NA,NA,NA,2020-12-23,selenium
Norway,NA,NA,NA,NA,2020-12-23,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2020-12-23,selenium
Qatar,1207359,NA,NA,NA,2020-12-23,selenium
RepublicofKorea,NA,NA,NA,NA,2020-12-23,selenium
Rwanda,698599,NA,NA,NA,2020-12-23,selenium
SaintLucia,NA,NA,NA,NA,2020-12-23,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2020-12-23,selenium
Senegal,268686,NA,NA,NA,2020-12-23,selenium
Seychelles,21504,NA,NA,NA,2020-12-23,selenium
SierraLeone,NA,NA,NA,NA,2020-12-23,selenium
Singapore,5236487,NA,NA,NA,2020-12-23,selenium
Slovakia,1343265,NA,NA,NA,2020-12-23,selenium
Somalia,NA,NA,NA,NA,2020-12-23,selenium
SouthAfrica,NA,NA,NA,NA,2020-12-23,selenium
Southsudan,72581,NA,NA,NA,2020-12-23,selenium
SriLanka,1138766,NA,NA,NA,2020-12-23,selenium
Sudan,95990,NA,NA,NA,2020-12-23,selenium
Switzerland,3428057,NA,NA,NA,2020-12-23,selenium
Taiwan,280159,NA,NA,NA,2020-12-23,selenium
Thegambia,28549,NA,NA,NA,2020-12-23,selenium
Togo,169624,NA,NA,NA,2020-12-23,selenium
Tunisia,557020,NA,NA,NA,2020-12-23,selenium
Turkey,23030162,NA,NA,NA,2020-12-23,selenium
Uganda,717595,NA,NA,NA,2020-12-23,selenium
Ukraine,5348820,NA,NA,NA,2020-12-23,selenium
UnitedArabEmirates,NA,NA,NA,NA,2020-12-23,selenium
UnitedKingdom,NA,NA,NA,NA,2020-12-23,selenium
Unitedrepublicoftanzania,3880,NA,NA,NA,2020-12-23,selenium
US,NA,NA,NA,NA,2020-12-23,selenium
WesternSahara,903,NA,NA,NA,2020-12-23,selenium
Zambia,NA,NA,NA,NA,2020-12-23,selenium
Zimbabwe,224652,NA,NA,NA,2020-12-23,selenium
Afghanistan,189385,NA,NA,NA,2020-12-22,fetch
Algeria,230553,NA,NA,NA,2020-12-22,selenium
Angola,171247,0,NA,NA,2020-12-22,selenium
Argentina,4520949,56224,NA,NA,2020-12-22,fetch
Australia,306251,54447,NA,NA,2020-12-22,selenium
Benin,379760,0,NA,NA,2020-12-22,selenium
BosniaandHerzegovina,326350,NA,NA,NA,2020-12-22,selenium
Botswana,513852,NA,NA,NA,2020-12-22,selenium
Brunei,NA,NA,NA,NA,2020-12-22,selenium
Bulgaria,1105928,4304,NA,NA,2020-12-22,manual
Burkinafaso,87287,60778,NA,NA,2020-12-22,selenium
Burundi,76962,0,NA,NA,2020-12-22,selenium
Cameroon,659314,0,NA,NA,2020-12-22,selenium
Canada,13188981,73365,NA,NA,2020-12-22,selenium
Capeverde,107404,NA,NA,NA,2020-12-22,selenium
Centralafricanrepublic,34679,NA,NA,NA,2020-12-22,selenium
Chad,64116,NA,NA,NA,2020-12-22,selenium
Chile,6137766,NA,NA,NA,2020-12-22,selenium
Comoros,6227,NA,NA,NA,2020-12-22,selenium
Cotedivoire,246128,NA,NA,NA,2020-12-22,selenium
Czechrepublic,3566393,NA,NA,NA,2020-12-22,selenium
Democraticrepublicofthecongo,90368,NA,NA,NA,2020-12-22,selenium
Djibouti,97941,NA,NA,NA,2020-12-22,selenium
Ecuador,719453,NA,NA,NA,2020-12-22,selenium
Egypt,1000000,NA,NA,NA,2020-12-22,selenium
Equatorialguinea,74952,NA,NA,NA,2020-12-22,selenium
Eritrea,23693,NA,NA,NA,2020-12-22,selenium
Estonia,591572,NA,NA,NA,2020-12-22,selenium
Eswatini,78663,NA,NA,NA,2020-12-22,selenium
Ethiopia,1747905,NA,NA,NA,2020-12-22,selenium
France,31555897,NA,NA,NA,2020-12-22,selenium
Gabon,348886,NA,NA,NA,2020-12-22,selenium
Ghana,641277,NA,NA,NA,2020-12-22,selenium
Guinea,292150,NA,NA,NA,2020-12-22,selenium
Guineabissau,34336,NA,NA,NA,2020-12-22,selenium
Hungary,2528225,NA,NA,NA,2020-12-22,selenium
Iceland,233296,NA,NA,NA,2020-12-22,selenium
India,163170557,NA,NA,NA,2020-12-22,selenium
Ireland,2227088,NA,NA,NA,2020-12-22,selenium
Kenya,1011025,NA,NA,NA,2020-12-22,selenium
Latvia,801169,NA,NA,NA,2020-12-22,selenium
Lesotho,NA,NA,NA,NA,2020-12-22,selenium
Liberia,51745,NA,NA,NA,2020-12-22,selenium
Libya,512817,NA,NA,NA,2020-12-22,selenium
Lithuania,1524304,NA,NA,NA,2020-12-22,selenium
Madagascar,98369,NA,NA,NA,2020-12-22,selenium
Malawi,82460,NA,NA,NA,2020-12-22,selenium
Mali,128979,NA,NA,NA,2020-12-22,selenium
Mauritania,133513,NA,NA,NA,2020-12-22,selenium
Mauritius,301345,NA,NA,NA,2020-12-22,selenium
Morocco,4308127,NA,NA,NA,2020-12-22,selenium
Mozambique,260139,NA,NA,NA,2020-12-22,selenium
Namibia,190462,NA,NA,NA,2020-12-22,selenium
Nepal,NA,NA,NA,NA,2020-12-22,selenium
NewZealand,1374050,NA,NA,NA,2020-12-22,selenium
Niger,57256,NA,NA,NA,2020-12-22,selenium
Nigeria,893590,NA,NA,NA,2020-12-22,selenium
NorthMacedonia,380867,NA,NA,NA,2020-12-22,selenium
Norway,2660983,NA,NA,NA,2020-12-22,selenium
OccupiedPalestinianterritory,NA,NA,NA,NA,2020-12-22,selenium
Qatar,1203272,NA,NA,NA,2020-12-22,selenium
RepublicofKorea,3772432,NA,NA,NA,2020-12-22,selenium
Republicofthecongo,48174,NA,NA,NA,2020-12-22,selenium
Rwanda,694450,NA,NA,NA,2020-12-22,selenium
SaintLucia,NA,NA,NA,NA,2020-12-22,selenium
Saotomeandprincipe,7498,NA,NA,NA,2020-12-22,selenium
Senegal,267733,NA,NA,NA,2020-12-22,selenium
Seychelles,21504,NA,NA,NA,2020-12-22,selenium
Sierraleone,65275,NA,NA,NA,2020-12-22,selenium
Singapore,5236487,NA,NA,NA,2020-12-22,selenium
Slovakia,1325121,NA,NA,NA,2020-12-22,selenium
Somalia,26509,NA,NA,NA,2020-12-22,selenium
SouthAfrica,6176683,NA,NA,NA,2020-12-22,selenium
Southsudan,72581,NA,NA,NA,2020-12-22,selenium
