country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Sri Lanka,2020-07-28,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-29,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-30,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-31,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-01,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-02,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-03,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-04,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-05,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-06,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-07,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-08,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-09,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-10,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-11,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-12,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-13,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-14,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-15,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-16,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-17,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-18,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-19,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-20,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-21,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-22,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-23,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-24,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-25,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-26,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-27,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-28,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-29,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-30,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-08-31,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-09-01,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-09-02,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-09-03,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-09-04,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-09-05,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-09-06,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-09-07,240902,242984,SriLanka,https://www.hpb.health.gov.lk/en,240902,242984
Sri Lanka,2020-09-08,0,242984,SriLanka,https://www.hpb.health.gov.lk/en,0,242984
Sri Lanka,2020-09-09,2128,245112,SriLanka,https://www.hpb.health.gov.lk/en,2128,245112
Sri Lanka,2020-09-10,1776,246888,SriLanka,https://www.hpb.health.gov.lk/en,1776,246888
Sri Lanka,2020-09-11,2440,249328,SriLanka,https://www.hpb.health.gov.lk/en,2440,249328
Sri Lanka,2020-09-12,2464,251792,SriLanka,https://www.hpb.health.gov.lk/en,2464,251792
Sri Lanka,2020-09-13,2050,253842,SriLanka,https://www.hpb.health.gov.lk/en,2050,253842
Sri Lanka,2020-09-14,2201,256043,SriLanka,https://www.hpb.health.gov.lk/en,2201,256043
Sri Lanka,2020-09-15,1434,257477,SriLanka,https://www.hpb.health.gov.lk/en,1434,257477
Sri Lanka,2020-09-16,2301,259778,SriLanka,https://www.hpb.health.gov.lk/en,2301,259778
Sri Lanka,2020-09-17,2600,262378,SriLanka,https://www.hpb.health.gov.lk/en,2600,262378
Sri Lanka,2020-09-18,1965,264343,SriLanka,https://www.hpb.health.gov.lk/en,1965,264343
Sri Lanka,2020-09-19,0,264343,SriLanka,https://www.hpb.health.gov.lk/en,0,264343
Sri Lanka,2020-09-20,4028,268371,SriLanka,https://www.hpb.health.gov.lk/en,4028,268371
Sri Lanka,2020-09-21,1112,269483,SriLanka,https://www.hpb.health.gov.lk/en,1112,269483
Sri Lanka,2020-09-22,1398,270881,SriLanka,https://www.hpb.health.gov.lk/en,1398,270881
Sri Lanka,2020-09-23,2827,273708,SriLanka,https://www.hpb.health.gov.lk/en,2827,273708
Sri Lanka,2020-09-24,1882,275590,SriLanka,https://www.hpb.health.gov.lk/en,1882,275590
Sri Lanka,2020-09-25,2555,278145,SriLanka,https://www.hpb.health.gov.lk/en,2555,278145
Sri Lanka,2020-09-26,0,278145,SriLanka,https://www.hpb.health.gov.lk/en,0,278145
Sri Lanka,2020-09-27,4052,282197,SriLanka,https://www.hpb.health.gov.lk/en,4052,282197
Sri Lanka,2020-09-28,1862,284059,SriLanka,https://www.hpb.health.gov.lk/en,1862,284059
Sri Lanka,2020-09-29,1398,285457,SriLanka,https://www.hpb.health.gov.lk/en,1398,285457
Sri Lanka,2020-09-30,2407,287864,SriLanka,https://www.hpb.health.gov.lk/en,2407,287864
Sri Lanka,2020-10-01,1724,289588,SriLanka,https://www.hpb.health.gov.lk/en,1724,289588
Sri Lanka,2020-10-02,1517,291105,SriLanka,https://www.hpb.health.gov.lk/en,1517,291105
Sri Lanka,2020-10-03,2114,293219,SriLanka,https://www.hpb.health.gov.lk/en,2114,293219
Sri Lanka,2020-10-04,2244,295463,SriLanka,https://www.hpb.health.gov.lk/en,2244,295463
Sri Lanka,2020-10-05,1148,296611,SriLanka,https://www.hpb.health.gov.lk/en,1148,296611
Sri Lanka,2020-10-06,1890,298501,SriLanka,https://www.hpb.health.gov.lk/en,1890,298501
Sri Lanka,2020-10-07,4880,303381,SriLanka,https://www.hpb.health.gov.lk/en,4880,303381
Sri Lanka,2020-10-08,5608,308989,SriLanka,https://www.hpb.health.gov.lk/en,5608,308989
Sri Lanka,2020-10-09,4824,313813,SriLanka,https://www.hpb.health.gov.lk/en,4824,313813
Sri Lanka,2020-10-10,7196,321009,SriLanka,https://www.hpb.health.gov.lk/en,7196,321009
Sri Lanka,2020-10-11,7495,328504,SriLanka,https://www.hpb.health.gov.lk/en,7495,328504
Sri Lanka,2020-10-12,7248,335752,SriLanka,https://www.hpb.health.gov.lk/en,7248,335752
Sri Lanka,2020-10-13,6591,342343,SriLanka,https://www.hpb.health.gov.lk/en,6591,342343
Sri Lanka,2020-10-14,6566,348909,SriLanka,https://www.hpb.health.gov.lk/en,6566,348909
Sri Lanka,2020-10-15,8789,357698,SriLanka,https://www.hpb.health.gov.lk/en,8789,357698
Sri Lanka,2020-10-16,8161,365859,SriLanka,https://www.hpb.health.gov.lk/en,8161,365859
Sri Lanka,2020-10-17,0,365859,SriLanka,https://www.hpb.health.gov.lk/en,0,365859
Sri Lanka,2020-10-18,18102,383961,SriLanka,https://www.hpb.health.gov.lk/en,18102,383961
Sri Lanka,2020-10-19,7099,391060,SriLanka,https://www.hpb.health.gov.lk/en,7099,391060
Sri Lanka,2020-10-20,7136,398196,SriLanka,https://www.hpb.health.gov.lk/en,7136,398196
Sri Lanka,2020-10-21,8270,406466,SriLanka,https://www.hpb.health.gov.lk/en,8270,406466
Sri Lanka,2020-10-22,8777,415243,SriLanka,https://www.hpb.health.gov.lk/en,8777,415243
Sri Lanka,2020-10-23,8089,423332,SriLanka,https://www.hpb.health.gov.lk/en,8089,423332
Sri Lanka,2020-10-24,0,423332,SriLanka,https://www.hpb.health.gov.lk/en,0,423332
Sri Lanka,2020-10-25,18658,441990,SriLanka,https://www.hpb.health.gov.lk/en,18658,441990
Sri Lanka,2020-10-26,8846,450836,SriLanka,https://www.hpb.health.gov.lk/en,8846,450836
Sri Lanka,2020-10-27,9619,460455,SriLanka,https://www.hpb.health.gov.lk/en,9619,460455
Sri Lanka,2020-10-28,0,460455,SriLanka,https://www.hpb.health.gov.lk/en,0,460455
Sri Lanka,2020-10-29,20383,480838,SriLanka,https://www.hpb.health.gov.lk/en,20383,480838
Sri Lanka,2020-10-30,0,480838,SriLanka,https://www.hpb.health.gov.lk/en,0,480838
Sri Lanka,2020-10-31,0,480838,SriLanka,https://www.hpb.health.gov.lk/en,0,480838
Sri Lanka,2020-11-01,31897,512735,SriLanka,https://www.hpb.health.gov.lk/en,31897,512735
Sri Lanka,2020-11-02,11713,524448,SriLanka,https://www.hpb.health.gov.lk/en,11713,524448
Sri Lanka,2020-11-03,9940,534388,SriLanka,https://www.hpb.health.gov.lk/en,9940,534388
Sri Lanka,2020-11-04,10655,545043,SriLanka,https://www.hpb.health.gov.lk/en,10655,545043
Sri Lanka,2020-11-05,11316,556359,SriLanka,https://www.hpb.health.gov.lk/en,11316,556359
Sudan,2020-05-03,902,902,Sudan,https://africacdc.org/covid-19/,902,902
Sudan,2020-05-04,0,902,Sudan,https://africacdc.org/covid-19/,0,902
Sudan,2020-05-05,0,902,Sudan,https://africacdc.org/covid-19/,0,902
Sudan,2020-05-06,845,1747,Sudan,https://africacdc.org/covid-19/,845,1747
Sudan,2020-05-07,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-08,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-09,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-10,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-11,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-12,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-13,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-14,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-15,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-16,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-17,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-18,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-19,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-20,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-21,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-22,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-23,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-24,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-25,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-26,0,1747,Sudan,https://africacdc.org/covid-19/,0,1747
Sudan,2020-05-27,267,2014,Sudan,https://africacdc.org/covid-19/,267,2014
Sudan,2020-05-28,0,2014,Sudan,https://africacdc.org/covid-19/,0,2014
Sudan,2020-05-29,0,2014,Sudan,https://africacdc.org/covid-19/,0,2014
Sudan,2020-05-30,0,2014,Sudan,https://africacdc.org/covid-19/,0,2014
Sudan,2020-05-31,0,2014,Sudan,https://africacdc.org/covid-19/,0,2014
Sudan,2020-06-01,0,2014,Sudan,https://africacdc.org/covid-19/,0,2014
Sudan,2020-06-02,5811,7825,Sudan,https://africacdc.org/covid-19/,5811,7825
Sudan,2020-06-03,0,7825,Sudan,https://africacdc.org/covid-19/,0,7825
Sudan,2020-06-04,0,7825,Sudan,https://africacdc.org/covid-19/,0,7825
Sudan,2020-06-05,0,7825,Sudan,https://africacdc.org/covid-19/,0,7825
Sudan,2020-06-06,0,7825,Sudan,https://africacdc.org/covid-19/,0,7825
Sudan,2020-06-07,0,7825,Sudan,https://africacdc.org/covid-19/,0,7825
Sudan,2020-06-08,2521,10346,Sudan,https://africacdc.org/covid-19/,2521,10346
Sudan,2020-06-09,0,10346,Sudan,https://africacdc.org/covid-19/,0,10346
Sudan,2020-06-10,0,10346,Sudan,https://africacdc.org/covid-19/,0,10346
Sudan,2020-06-11,0,10346,Sudan,https://africacdc.org/covid-19/,0,10346
Sudan,2020-06-12,0,10346,Sudan,https://africacdc.org/covid-19/,0,10346
Sudan,2020-06-13,0,10346,Sudan,https://africacdc.org/covid-19/,0,10346
Sudan,2020-06-14,0,10346,Sudan,https://africacdc.org/covid-19/,0,10346
Sudan,2020-06-15,0,10346,Sudan,https://africacdc.org/covid-19/,0,10346
Sudan,2020-06-16,9872,20218,Sudan,https://africacdc.org/covid-19/,9872,20218
Sudan,2020-06-17,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-18,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-19,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-20,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-21,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-22,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-23,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-24,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-25,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-26,0,20218,Sudan,https://africacdc.org/covid-19/,0,20218
Sudan,2020-06-27,5362,25580,Sudan,https://africacdc.org/covid-19/,5362,25580
Sudan,2020-06-28,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-06-29,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-06-30,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-01,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-02,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-03,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-04,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-05,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-06,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-07,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-08,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-09,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-10,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-11,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-12,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-13,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-14,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-15,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-16,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-17,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-18,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-19,0,25580,Sudan,https://africacdc.org/covid-19/,0,25580
Sudan,2020-07-20,429,26009,Sudan,https://africacdc.org/covid-19/,429,26009
Sudan,2020-07-21,0,26009,Sudan,https://africacdc.org/covid-19/,0,26009
Sudan,2020-07-22,0,26009,Sudan,https://africacdc.org/covid-19/,0,26009
Sudan,2020-07-23,5796,31805,Sudan,https://africacdc.org/covid-19/,5796,31805
Sudan,2020-07-24,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-07-25,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-07-26,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-07-27,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-07-28,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-07-29,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-07-30,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-07-31,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-01,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-02,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-03,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-04,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-05,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-06,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-07,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-08,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-09,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-10,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-11,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-12,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-13,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-14,0,31805,Sudan,https://africacdc.org/covid-19/,0,31805
Sudan,2020-08-15,3009,34814,Sudan,https://africacdc.org/covid-19/,3009,34814
Sudan,2020-08-16,0,34814,Sudan,https://africacdc.org/covid-19/,0,34814
Sudan,2020-08-17,597,35411,Sudan,https://africacdc.org/covid-19/,597,35411
Sudan,2020-08-18,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-19,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-20,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-21,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-22,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-23,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-24,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-25,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-26,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-27,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-28,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-29,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-30,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-08-31,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-01,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-02,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-03,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-04,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-05,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-06,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-07,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-08,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-09,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-10,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-11,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-12,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-13,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-14,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-15,0,35411,Sudan,https://africacdc.org/covid-19/,0,35411
Sudan,2020-09-16,2324,37735,Sudan,https://africacdc.org/covid-19/,2324,37735
Sudan,2020-09-17,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-18,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-19,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-20,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-21,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-22,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-23,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-24,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-25,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-26,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-27,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-28,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-29,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-09-30,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-10-01,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-10-02,0,37735,Sudan,https://africacdc.org/covid-19/,0,37735
Sudan,2020-10-03,1576,39311,Sudan,https://africacdc.org/covid-19/,1576,39311
Sudan,2020-10-04,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-05,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-06,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-07,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-08,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-09,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-10,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-11,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-12,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-13,0,39311,Sudan,https://africacdc.org/covid-19/,0,39311
Sudan,2020-10-14,3604,42915,Sudan,https://africacdc.org/covid-19/,3604,42915
Sudan,2020-10-15,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-16,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-17,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-18,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-19,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-20,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-21,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-22,0,42915,Sudan,https://africacdc.org/covid-19/,0,42915
Sudan,2020-10-23,329,43244,Sudan,https://africacdc.org/covid-19/,329,43244
Sudan,2020-10-24,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
Sudan,2020-10-25,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
Sudan,2020-10-26,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
Sudan,2020-10-27,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
Sudan,2020-10-28,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
Sudan,2020-10-29,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
Sudan,2020-10-30,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
Sudan,2020-10-31,0,43244,Sudan,https://africacdc.org/covid-19/,0,43244
