ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
NA;United Arab Emirates;28.4.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;29.4.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;30.4.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;1.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;2.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;3.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;4.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;5.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;6.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;7.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;8.5.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;9.5.20;0;789095;UnitedArabEmirates;;
NA;United Republic of Tanzania;3.5.20;652;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
NA;United Republic of Tanzania;4.5.20;0;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
NA;United Republic of Tanzania;5.5.20;0;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
NA;United Republic of Tanzania;6.5.20;0;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
NA;United Republic of Tanzania;7.5.20;0;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
NA;United Republic of Tanzania;8.5.20;0;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
NA;United Republic of Tanzania;9.5.20;0;652;UnitedRepublicofTanzania;https://africacdc.org/covid-19/;
NA;Uruguay;22.3.20;1129;1129;Uruguay;https://www.elobservador.com.uy/nota/cuantos-test-se-llevan-hechos-en-uruguay-y-otros-datos-clave-sobre-la-propagacion-del-coronavirus-2020323132816;
NA;Uruguay;23.3.20;0;1129;Uruguay;;
NA;Uruguay;24.3.20;409;1538;Uruguay;https://www.montevideo.com.uy/Noticias/Gobierno-informo-que-hay-27-nuevos-casos-de-coronavirus-uc748040;
NA;Uruguay;25.3.20;0;1538;Uruguay;;
NA;Uruguay;26.3.20;0;1538;Uruguay;;
NA;Uruguay;27.3.20;0;1538;Uruguay;;
NA;Uruguay;28.3.20;0;1538;Uruguay;;
NA;Uruguay;29.3.20;0;1538;Uruguay;;
NA;Uruguay;30.3.20;0;1538;Uruguay;;
NA;Uruguay;31.3.20;0;1538;Uruguay;;
NA;Uruguay;1.4.20;0;1538;Uruguay;https://www.montevideo.com.uy/Noticias/Uruguay-sumo-este-jueves-19-casos-confirmados-de-coronavirus-y-la-cifra-ascendio-a-369-uc748989;
NA;Uruguay;2.4.20;2926;4464;Uruguay;;
NA;Uruguay;3.4.20;0;4464;Uruguay;;
NA;Uruguay;4.4.20;0;4464;Uruguay;;
NA;Uruguay;5.4.20;0;4464;Uruguay;;
NA;Uruguay;6.4.20;0;4464;Uruguay;;
NA;Uruguay;7.4.20;0;4464;Uruguay;;
NA;Uruguay;8.4.20;0;4464;Uruguay;;
NA;Uruguay;9.4.20;0;4464;Uruguay;;
NA;Uruguay;10.4.20;0;4464;Uruguay;;
NA;Uruguay;11.4.20;0;4464;Uruguay;;
NA;Uruguay;12.4.20;0;4464;Uruguay;;
NA;Uruguay;13.4.20;0;4464;Uruguay;;
NA;Uruguay;14.4.20;0;4464;Uruguay;;
NA;Uruguay;15.4.20;0;4464;Uruguay;;
NA;Uruguay;16.4.20;0;4464;Uruguay;;
NA;Uruguay;17.4.20;0;4464;Uruguay;;
NA;Uruguay;18.4.20;8014;12478;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-18420;
NA;Uruguay;19.4.20;0;12478;Uruguay;;
NA;Uruguay;20.4.20;818;13296;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-20420;
NA;Uruguay;21.4.20;0;13296;Uruguay;;
NA;Uruguay;22.4.20;0;13296;Uruguay;;
NA;Uruguay;23.4.20;0;13296;Uruguay;;
NA;Uruguay;24.4.20;0;13296;Uruguay;;
NA;Uruguay;25.4.20;0;13296;Uruguay;;
NA;Uruguay;26.4.20;3767;17063;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-26420;
NA;Uruguay;27.4.20;442;17505;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-2742020;
NA;Uruguay;28.4.20;635;18140;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-2842020;
NA;Uruguay;29.4.20;0;18140;Uruguay;;
NA;Uruguay;30.4.20;0;18140;Uruguay;;
NA;Uruguay;1.5.20;2414;20554;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-01052020;
NA;Uruguay;2.5.20;610;21164;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-02052020;
NA;Uruguay;3.5.20;775;21939;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-03052020;
NA;Uruguay;4.5.20;866;22805;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-04052020;
NA;Uruguay;5.5.20;1006;23811;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-05052020;
NA;Uruguay;6.5.20;845;24656;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-06052020;
NA;Uruguay;7.5.20;1042;25698;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-07052020;
NA;Uruguay;8.5.20;1140;26838;Uruguay;https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-08052020;
NA;Uruguay;9.5.20;0;26838;Uruguay;;
NA;USA;18.1.20;4;4;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;19.1.20;0;4;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;20.1.20;7;11;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;21.1.20;3;14;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;22.1.20;10;24;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;23.1.20;36;60;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;24.1.20;53;113;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;25.1.20;101;214;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;26.1.20;79;293;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;27.1.20;77;370;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;28.1.20;65;435;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;29.1.20;102;537;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;30.1.20;256;793;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;31.1.20;63;856;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;1.2.20;310;1166;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;2.2.20;33;1199;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;3.2.20;131;1330;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;4.2.20;93;1423;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;5.2.20;105;1528;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;6.2.20;75;1603;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;7.2.20;93;1696;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;8.2.20;79;1775;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;9.2.20;38;1813;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;10.2.20;37;1850;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;11.2.20;95;1945;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;12.2.20;56;2001;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;13.2.20;47;2048;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;14.2.20;40;2088;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;15.2.20;54;2142;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;16.2.20;24;2166;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;17.2.20;33;2199;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;18.2.20;35;2234;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;19.2.20;66;2300;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;20.2.20;55;2355;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;21.2.20;252;2607;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;22.2.20;257;2864;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;23.2.20;69;2933;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;24.2.20;64;2997;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;25.2.20;62;3059;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;26.2.20;105;3164;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;27.2.20;186;3350;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;28.2.20;250;3600;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;29.2.20;355;3955;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;1.3.20;265;4220;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;2.3.20;613;4833;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;3.3.20;819;5652;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;4.3.20;1159;6811;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;5.3.20;1588;8399;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;6.3.20;1746;10145;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;7.3.20;1533;11678;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;8.3.20;1514;13192;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;9.3.20;2859;16051;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;10.3.20;2956;19007;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;11.3.20;3331;22338;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;12.3.20;3897;26235;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;13.3.20;3735;29970;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
NA;USA;14.3.20;1663;31633;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
1;USA;15.3.20;240;31873;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
1;USA;16.3.20;5;31878;US;https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html;
1;USA;17.3.20;0;31878;US;NA;
NA;USA;18.3.20;0;31878;US;NA;
NA;USA;19.3.20;64384;96262;US;https://covidtracking.com/data/;
NA;USA;20.3.20;38923;135185;US;https://covidtracking.com/data/;
NA;USA;21.3.20;15428;150613;US;https://covidtracking.com/data/;
NA;USA;22.3.20;40928;191541;US;https://covidtracking.com/data/;
NA;USA;23.3.20;47091;238632;US;https://covidtracking.com/data/;
NA;USA;24.3.20;119275;357907;US;https://covidtracking.com/data/;
NA;USA;25.3.20;60903;418810;US;https://covidtracking.com/data/;
NA;USA;26.3.20;65252;484062;US;https://covidtracking.com/data/#ME;
NA;USA;27.3.20;56656;540718;US;https://covidtracking.com/data/#ME;
NA;USA;28.3.20;131731;672449;US;https://covidtracking.com/data/#ME;
NA;USA;29.3.20;94312;766761;US;https://covidtracking.com/data/#ME;
NA;USA;30.3.20;89785;856546;US;https://covidtracking.com/data/#ME;
NA;USA;31.3.20;192425;1048971;US;https://covidtracking.com/data/#ME;
NA;USA;1.4.20;15535;1064506;US;https://covidtracking.com/data/#ME;
NA;USA;2.4.20;203035;1267541;US;https://covidtracking.com/data/#ME;
NA;USA;3.4.20;23078;1290619;US;https://covidtracking.com/data/#ME;
NA;USA;4.4.20;147836;1438455;US;https://covidtracking.com/data/#ME;
NA;USA;5.4.20;205745;1644200;US;https://covidtracking.com/data/#ME;
NA;USA;6.4.20;141206;1785406;US;https://covidtracking.com/data/#ME;
NA;USA;7.4.20;165638;1951044;US;https://covidtracking.com/data/#ME;
NA;USA;8.4.20;128899;2079943;US;https://covidtracking.com/data/#ME;
NA;USA;9.4.20;153982;2233925;US;https://covidtracking.com/data/#ME;
NA;USA;10.4.20;149667;2383592;US;https://covidtracking.com/data/#ME;
NA;USA;11.4.20;161343;2544935;US;https://covidtracking.com/data/#ME;
NA;USA;12.4.20;143831;2688766;US;https://covidtracking.com/data/#ME;
NA;USA;13.4.20;132383;2821149;US;https://covidtracking.com/data/#ME;
NA;USA;14.4.20;152059;2973208;US;https://covidtracking.com/data/#ME;
NA;USA;15.4.20;165205;3138413;US;https://covidtracking.com/data/#ME;
NA;USA;16.4.20;124508;3262921;US;https://covidtracking.com/data/#ME;
NA;USA;17.4.20;160113;3423034;US;https://covidtracking.com/data/#ME;
NA;USA;18.4.20;151358;3574392;US;https://covidtracking.com/data/#ME;
NA;USA;19.4.20;149242;3723634;US;https://covidtracking.com/data/#ME;
NA;USA;20.4.20;170181;3893815;US;https://covidtracking.com/data/#ME;
NA;USA;21.4.20;142045;4035860;US;https://covidtracking.com/data/#ME;
NA;USA;22.4.20;127604;4163464;US;https://covidtracking.com/data/#ME;
NA;USA;23.4.20;329642;4493106;US;https://covidtracking.com/data/#ME;
NA;USA;24.4.20;390696;4883802;US;https://covidtracking.com/data/#ME;
NA;USA;25.4.20;300833;5184635;US;https://covidtracking.com/data/#ME;
NA;USA;26.4.20;408860;5593495;US;https://covidtracking.com/data/#ME;
NA;USA;27.4.20;202233;5795728;US;https://covidtracking.com/data/#ME;
NA;USA;28.4.20;435454;6231182;US;https://covidtracking.com/data/#ME;
NA;USA;29.4.20;0;6231182;US;;
NA;USA;30.4.20;0;6231182;US;;
NA;USA;1.5.20;91016;6322198;US;https://covidtracking.com/data/#ME;
NA;USA;2.5.20;229612;6551810;US;https://covidtracking.com/data/#ME;
