"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
NA,"Serbia",2020-03-18,66,440,"Serbia","https://www.zdravlje.gov.rs/vest/346642/informacije-o-novom-korona-1803-u-18-casova-.php",""
NA,"Serbia",2020-03-19,46,486,"Serbia","https://www.zdravlje.gov.rs/vest/346648/informacije-o-novom-korona-virusu-1903-u-8-casova-.php",""
NA,"Serbia",2020-03-20,99,585,"Serbia","https://www.zdravlje.gov.rs/vest/346679/informacije-o-novom-korona-virusu-2003-u-18-casova.php",""
NA,"Serbia",2020-03-21,87,672,"Serbia","https://www.zdravlje.gov.rs/vest/346689/informacije-o-novom-korona-virusu-2103-u-18-casova.php",""
NA,"Serbia",2020-03-22,761,761,"Serbia","https://www.zdravlje.gov.rs/vest/346700/informacije-o-novom-korona-virusu-2203-u-18-casova.php",""
NA,"Serbia",2020-03-23,61,822,"Serbia","https://www.zdravlje.gov.rs/vest/346731/informacije-o-novom-korona-virusu-2303-u-15-casova.php",""
NA,"Serbia",2020-03-24,94,916,"Serbia","https://www.zdravlje.gov.rs/vest/346735/informacije-o-novom-korona-virusu-2403-u-15-casova.php",""
NA,"Serbia",2020-03-25,245,1161,"Serbia","https://www.zdravlje.gov.rs/vest/346757/informacije-o-novom-korona-virusu-2503-u-15-casova.php",""
NA,"Serbia",2020-03-26,295,1456,"Serbia","https://www.zdravlje.gov.rs/vest/346757/informacije-o-novom-korona-virusu-2503-u-15-casova.php",""
NA,"Serbia",2020-03-27,259,1715,"Serbia","https://www.zdravlje.gov.rs/vest/346805/informacije-o-novom-korona-virusu-2703-u-15-casova.php",""
NA,"Serbia",2020-03-28,371,2086,"Serbia","https://www.zdravlje.gov.rs/vest/346811/informacije-o-novom-korona-virusu-2803-u-15-casova.php",""
NA,"Serbia",2020-03-29,376,2462,"Serbia","https://www.zdravlje.gov.rs/vest/346821/informacije-o-novom-korona-virusu-2903-u-15-casova.php",""
NA,"Serbia",2020-03-30,622,3084,"Serbia","https://www.zdravlje.gov.rs/vest/346827/informacije-o-novom-korona-virusu-3003-u-15-casova.php",""
NA,"Serbia",2020-03-31,477,3561,"Serbia","https://www.zdravlje.gov.rs/vest/346844/informacije-o-novom-korona-virusu-3103-u-15-casova.php",""
NA,"Serbia",2020-04-01,810,4371,"Serbia","https://www.zdravlje.gov.rs/vest/346862/informacije-o-novom-korona-virusu-0104-u-15-casova.php",""
NA,"Serbia",2020-04-02,637,5008,"Serbia","https://www.zdravlje.gov.rs/vest/346881/informacije-o-novom-korona-virusu-na-dan-0204-godine-u-15-casova.php",""
NA,"Serbia",2020-04-03,748,5756,"Serbia","https://www.zdravlje.gov.rs/vest/346894/informacije-o-novom-korona-virusu-na-dan-0304-godine-u-15-casova.php",""
NA,"Serbia",2020-04-04,645,6401,"Serbia","https://www.zdravlje.gov.rs/vest/346897/informacija-o-novom-korona-virusu-na-dan-0404-godine-u-15-casova.php",""
NA,"Serbia",2020-04-05,959,7360,"Serbia","https://www.zdravlje.gov.rs/vest/346900/informacija-o-novom-korona-virusu-na-dan-0504-godine-u-15-casova.php",""
NA,"Serbia",2020-04-06,1192,8552,"Serbia","https://www.zdravlje.gov.rs/vest/346913/informacija-o-novom-korona-virusu-na-dan-0604-godine-u-15-casova.php",""
NA,"Serbia",2020-04-07,1074,9626,"Serbia","https://www.zdravlje.gov.rs/vest/346933/informacija-o-novom-korona-virusu-na-dan-0704-godine-u-15-casova.php",""
NA,"Serbia",2020-04-08,1135,10761,"Serbia","https://www.zdravlje.gov.rs/vest/346933/informacija-o-novom-korona-virusu-na-dan-0704-godine-u-15-casova.php",""
NA,"Serbia",2020-04-09,1586,12347,"Serbia","https://www.zdravlje.gov.rs/vest/347000/informacija-o-novom-korona-virusu-na-dan-0904-godine-u-15-casova.php",""
NA,"Serbia",2020-04-10,1893,14240,"Serbia","https://www.zdravlje.gov.rs/vest/347006/informacija-o-novom-korona-virusu-na-dan-1004-godine-u-15-casova.php",""
NA,"Serbia",2020-04-11,2159,16399,"Serbia","https://www.zdravlje.gov.rs/vest/347019/informacija-o-novom-korona-virusu-na-dan-1104-godine-u-15-casova.php",""
NA,"Serbia",2020-04-12,1913,18312,"Serbia","https://www.zdravlje.gov.rs/vest/347021/informacija-o-novom-korona-virusu-na-dan-1204-godine-u-15-casova.php",""
NA,"Serbia",2020-04-13,2646,20958,"Serbia","https://www.zdravlje.gov.rs/vest/347023/informacija-o-novom-korona-virusu-na-dan-1304-godine-u-15-casova.php",""
NA,"Serbia",2020-04-14,2440,23398,"Serbia","https://www.zdravlje.gov.rs/vest/347042/informacija-o-novom-korona-virusu-na-dan-1404-godine-u-15-casova.php",""
NA,"Seychelles",2020-03-23,11,11,"Seychelles","https://www.africa-newsroom.com/press/coronavirus-seychelles-press-update?lang=en",""
NA,"Seychelles",2020-03-24,5,16,"Seychelles","http://www.health.gov.sc/index.php/2020/03/25/press-update-25th-march-2020/",""
NA,"Seychelles",2020-03-25,0,16,"Seychelles","",""
NA,"Seychelles",2020-03-26,0,16,"Seychelles","",""
NA,"Seychelles",2020-03-27,0,16,"Seychelles","",""
NA,"Seychelles",2020-03-28,0,16,"Seychelles","",""
NA,"Seychelles",2020-03-29,0,16,"Seychelles","",""
NA,"Seychelles",2020-03-30,0,16,"Seychelles","",""
NA,"Seychelles",2020-03-31,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-01,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-02,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-03,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-04,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-05,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-06,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-07,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-08,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-09,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-10,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-11,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-12,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-13,0,16,"Seychelles","",""
NA,"Seychelles",2020-04-14,0,16,"Seychelles","",""
NA,"Saint Martin",2020-04-12,145,145,"SaintMartin","http://www.sintmaartengov.org/government/VSA/Health-Updates/NOVELCORONAVIRUS/Pages/Current-Situation.aspx",""
NA,"Saint Martin",2020-04-13,12,157,"SaintMartin","http://www.sintmaartengov.org/government/VSA/Health-Updates/NOVELCORONAVIRUS/Pages/Current-Situation.aspx",""
NA,"Saint Martin",2020-04-14,0,157,"SaintMartin","",""
NA,"Singapore",2020-03-25,39000,39000,"Singapore","https://www.straitstimes.com/singapore/health/singapores-strategy-in-fighting-covid-19",""
NA,"Singapore",2020-03-26,0,39000,"Singapore","",""
NA,"Singapore",2020-03-27,0,39000,"Singapore","",""
NA,"Singapore",2020-03-28,0,39000,"Singapore","",""
NA,"Singapore",2020-03-29,0,39000,"Singapore","",""
NA,"Singapore",2020-03-30,0,39000,"Singapore","",""
NA,"Singapore",2020-03-31,0,39000,"Singapore","",""
NA,"Singapore",2020-04-01,0,39000,"Singapore","",""
NA,"Singapore",2020-04-02,0,39000,"Singapore","",""
NA,"Singapore",2020-04-03,0,39000,"Singapore","",""
NA,"Singapore",2020-04-04,0,39000,"Singapore","",""
NA,"Singapore",2020-04-05,0,39000,"Singapore","",""
NA,"Singapore",2020-04-06,26000,65000,"Singapore","https://www.moh.gov.sg/news-highlights/details/number-of-covid-19-tests-performed-and-daily-updates-on-national-health-statistics-for-comparison",""
NA,"Singapore",2020-04-07,7680,72680,"Singapore","https://www.moh.gov.sg/covid-19",""
NA,"Singapore",2020-04-08,0,72680,"Singapore","",""
NA,"Singapore",2020-04-09,0,72680,"Singapore","",""
NA,"Singapore",2020-04-10,0,72680,"Singapore","",""
NA,"Singapore",2020-04-11,0,72680,"Singapore","",""
NA,"Singapore",2020-04-12,0,72680,"Singapore","",""
NA,"Singapore",2020-04-13,0,72680,"Singapore","",""
NA,"Singapore",2020-04-14,0,72680,"Singapore","",""
NA,"Slovakia",2020-02-27,113,113,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-vysledky-negativne",""
NA,"Slovakia",2020-02-28,0,113,"Slovakia","",""
NA,"Slovakia",2020-02-29,0,113,"Slovakia","",""
NA,"Slovakia",2020-03-01,0,113,"Slovakia","",""
NA,"Slovakia",2020-03-02,82,195,"Slovakia","https://www.health.gov.sk/Clanok?korovavirus-vzorky-negativne",""
NA,"Slovakia",2020-03-03,16,211,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-opatrenia-situacia",""
NA,"Slovakia",2020-03-04,0,211,"Slovakia","",""
NA,"Slovakia",2020-03-05,95,306,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-vysledky-dalsie",""
NA,"Slovakia",2020-03-06,33,339,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-krizovy-stab-opatrenia",""
NA,"Slovakia",2020-03-07,53,392,"Slovakia","https://www.health.gov.sk/Clanok?389-vzoriek-je-ngativnych-3-potvrdene-pripady",""
NA,"Slovakia",2020-03-08,104,496,"Slovakia","https://www.health.gov.sk/Clanok?slovensko-ma-dalsie-dva-potvrdene-pripady-ochorenia",""
NA,"Slovakia",2020-03-09,87,583,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-situacia",""
NA,"Slovakia",2020-03-10,0,583,"Slovakia","",""
NA,"Slovakia",2020-03-11,120,703,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-pozitivne-dalsie",""
NA,"Slovakia",2020-03-12,150,853,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-pripady-dalsie",""
NA,"Slovakia",2020-03-13,127,980,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-pripady-nove",""
NA,"Slovakia",2020-03-14,207,1187,"Slovakia","https://www.health.gov.sk/Clanok?korovavirus-covid-19-14-3-2020",""
NA,"Slovakia",2020-03-15,249,1436,"Slovakia","https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020",""
NA,"Slovakia",2020-03-16,159,1595,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-covid-19-16-3-2020",""
NA,"Slovakia",2020-03-17,318,1913,"Slovakia","https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19",""
NA,"Slovakia",2020-03-18,225,2138,"Slovakia","https://www.health.gov.sk/Clanok?covid-19-105-pozitivnych-18-3-2020",""
NA,"Slovakia",2020-03-19,301,2439,"Slovakia","https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19",""
NA,"Slovakia",2020-03-20,268,2707,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-21,450,3157,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-22,332,3489,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-23,451,3940,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-24,0,3940,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-25,476,4416,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-26,335,4751,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-27,644,5395,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-28,1736,7131,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-29,401,7532,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-03-30,0,7131,"Slovakia","",""
NA,"Slovakia",2020-03-31,1089,8220,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-01,877,9097,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-02,1191,10288,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-03,1454,11742,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-04,1889,13631,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-05,1524,15155,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-06,1036,16191,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-07,1448,17639,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-08,3732,21371,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-09,2301,23672,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-10,0,23672,"Slovakia","",""
NA,"Slovakia",2020-04-11,2174,25846,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-12,1580,27426,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-13,1324,28750,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovakia",2020-04-14,1302,30052,"Slovakia","https://www.korona.gov.sk",""
NA,"Slovenia",2020-03-13,1145,3058,"Slovenia","",""
NA,"Slovenia",2020-03-14,0,3058,"Slovenia","",""
NA,"Slovenia",2020-03-15,3098,6156,"Slovenia","https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257",""
NA,"Slovenia",2020-03-16,556,6712,"Slovenia","https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349",""
1,"Slovenia",2020-03-17,0,6712,"Slovenia",NA,""
1,"Slovenia",2020-03-18,0,6712,"Slovenia","",""
1,"Slovenia",2020-03-19,3148,9860,"Slovenia","https://www.rtvslo.si/zdravje/novi-koronavirus/potrjenih-319-okuzb-okoli-45-ljudi-je-hospitaliziranih/517712",""
1,"Slovenia",2020-03-20,1120,10980,"Slovenia","https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov",""
1,"Slovenia",2020-03-21,1270,12250,"Slovenia","https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov",""
1,"Slovenia",2020-03-22,848,13098,"Slovenia","https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov",""
1,"Slovenia",2020-03-23,0,13098,"Slovenia","https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov",""
1,"Slovenia",2020-03-24,1058,14156,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-03-25,1181,15337,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-03-26,1075,16412,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-03-27,1387,17799,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-03-28,997,18796,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-03-29,596,19392,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-03-30,1125,20517,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-03-31,1288,21805,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-01,1095,22900,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-02,1064,23964,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-03,1188,25152,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-04,655,25807,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-05,489,26296,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-06,1202,27498,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-07,1214,28712,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-08,1144,29856,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-09,1234,31090,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-10,1232,32322,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-11,572,32322,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-12,554,32876,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-13,541,33417,"Slovenia","https://www.gov.si/teme/koronavirus/",""
1,"Slovenia",2020-04-14,0,33417,"Slovenia","",""
NA,"South Africa",2020-03-11,645,645,"SouthAfrica","",""
NA,"South Africa",2020-03-12,0,645,"SouthAfrica","",""
NA,"South Africa",2020-03-13,0,645,"SouthAfrica","",""
NA,"South Africa",2020-03-14,0,645,"SouthAfrica","",""
NA,"South Africa",2020-03-15,831,1476,"SouthAfrica","http://www.nicd.ac.za/covid-19-update-17/",""
1,"South Africa",2020-03-16,929,2405,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg",""
1,"South Africa",2020-03-17,506,2911,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-17-March-2020-final.jpg",""
NA,"South Africa",2020-03-18,159,3070,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg",""
NA,"South Africa",2020-03-19,1762,4832,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg",""
NA,"South Africa",2020-03-20,1606,6438,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-20-March-2020-final.jpg",""
NA,"South Africa",2020-03-21,987,7425,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-21-March-2020-final.jpg",""
NA,"South Africa",2020-03-22,1890,9315,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-22-March-2020-final.jpg",""
NA,"South Africa",2020-03-23,3500,12815,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-23-March-2020-final.jpg",""
NA,"South Africa",2020-03-24,2714,15529,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-24-March-2020-final.jpg",""
NA,"South Africa",2020-03-25,0,15529,"SouthAfrica","",""
NA,"South Africa",2020-03-26,4942,20471,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-03-27,8066,28537,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-03-28,3426,31963,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-03-29,3630,35593,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-03-30,0,35593,"SouthAfrica","",""
NA,"South Africa",2020-03-31,5479,41072,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-01,3220,44292,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-02,3673,47965,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-03,2396,50361,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-04,3576,53937,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-05,2936,56873,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-06,1225,58098,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-07,0,58098,"SouthAfrica","",""
NA,"South Africa",2020-04-08,5678,63776,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-09,0,63776,"SouthAfrica","",""
NA,"South Africa",2020-04-10,9252,73028,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-11,0,73028,"SouthAfrica","",""
NA,"South Africa",2020-04-12,7057,80085,"SouthAfrica","http://www.nicd.ac.za",""
NA,"South Africa",2020-04-13,0,80085,"SouthAfrica","",""
NA,"South Africa",2020-04-14,6937,87022,"SouthAfrica","https://www.nicd.ac.za/",""
NA,"Spain",2020-03-10,17500,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",""
NA,"Spain",2020-03-11,0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",""
NA,"Spain",2020-03-12,0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",""
NA,"Spain",2020-03-13,0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",""
NA,"Spain",2020-03-14,0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",""
1,"Spain",2020-03-15,0,17500,"Spain","",""
1,"Spain",2020-03-16,0,17500,"Spain","",""
1,"Spain",2020-03-17,0,17500,"Spain",NA,""
1,"Spain",2020-03-18,12500,30000,"Spain","https://english.elpais.com/society/2020-03-18/lack-of-testing-hampering-spains-efforts-to-slow-coronavirus-outbreak.html",""
1,"Spain",2020-03-19,0,30000,"Spain",NA,""
1,"Spain",2020-03-20,0,30000,"Spain",NA,""
1,"Spain",2020-03-21,325000,355000,"Spain","https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/",""
1,"Spain",2020-03-22,0,355000,"Spain",NA,""
1,"Spain",2020-03-23,0,355000,"Spain",NA,""
1,"Spain",2020-03-24,0,355000,"Spain",NA,""
1,"Spain",2020-03-25,0,355000,"Spain",NA,""
1,"Spain",2020-03-26,0,355000,"Spain",NA,""
1,"Spain",2020-03-27,0,355000,"Spain",NA,""
1,"Spain",2020-03-28,0,355000,"Spain",NA,""
1,"Spain",2020-03-29,0,355000,"Spain",NA,""
1,"Spain",2020-03-30,0,355000,"Spain",NA,""
1,"Spain",2020-03-31,0,355000,"Spain",NA,""
1,"Spain",2020-04-01,0,355000,"Spain",NA,""
1,"Spain",2020-04-02,0,355000,"Spain",NA,""
1,"Spain",2020-04-03,0,355000,"Spain",NA,""
1,"Spain",2020-04-04,0,355000,"Spain",NA,""
1,"Spain",2020-04-05,0,355000,"Spain",NA,""
1,"Spain",2020-04-06,0,355000,"Spain",NA,""
1,"Spain",2020-04-07,0,355000,"Spain",NA,""
1,"Spain",2020-04-08,0,355000,"Spain",NA,""
