ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Switzerland;22.4.20;3392;230946;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;23.4.20;4306;235252;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;24.4.20;5348;240600;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;25.4.20;4700;245300;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;26.4.20;4350;249650;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;27.4.20;3250;252900;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;28.4.20;3600;256500;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;29.4.20;4000;260500;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;30.4.20;5700;266200;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;1.5.20;5300;271500;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;2.5.20;4500;276000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;3.5.20;4220;280220;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;4.5.20;2530;282750;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;5.5.20;3653;286403;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;6.5.20;3962;290365;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;7.5.20;5735;296100;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;8.5.20;5575;301675;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;9.5.20;4548;306223;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;10.5.20;3372;309595;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;11.5.20;3218;312813;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;12.5.20;4039;316852;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;13.5.20;5232;322084;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;14.5.20;6079;328163;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;15.5.20;6111;334274;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Taiwan;21.1.20;12;12;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;22.1.20;44;56;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;23.1.20;70;126;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;24.1.20;57;183;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;25.1.20;91;274;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;26.1.20;117;391;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;27.1.20;123;514;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;28.1.20;95;609;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;29.1.20;106;715;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;30.1.20;100;815;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;31.1.20;93;908;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;1.2.20;87;995;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;2.2.20;64;1059;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;3.2.20;131;1190;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;4.2.20;103;1293;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;5.2.20;157;1450;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;6.2.20;77;1527;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;7.2.20;199;1726;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;8.2.20;225;1951;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;9.2.20;128;2079;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;10.2.20;205;2284;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;11.2.20;168;2452;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;12.2.20;128;2580;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;13.2.20;115;2695;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;14.2.20;72;2767;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;15.2.20;89;2856;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;16.2.20;112;2968;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;17.2.20;813;3781;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;18.2.20;832;4613;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;19.2.20;696;5309;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;20.2.20;796;6105;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;21.2.20;715;6820;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;22.2.20;444;7264;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;23.2.20;328;7592;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;24.2.20;698;8290;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;25.2.20;610;8900;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;26.2.20;521;9421;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;27.2.20;522;9943;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;28.2.20;376;10319;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;29.2.20;518;10837;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;1.3.20;432;11269;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;2.3.20;610;11879;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;3.3.20;508;12387;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;4.3.20;486;12873;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;5.3.20;310;13183;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;6.3.20;381;13564;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;7.3.20;307;13871;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;8.3.20;299;14170;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;9.3.20;478;14648;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;10.3.20;335;14983;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;11.3.20;445;15428;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;12.3.20;661;16089;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;13.3.20;661;16750;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;14.3.20;469;17219;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;15.3.20;716;17935;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;16.3.20;0;17935;Taiwan;;
;Taiwan;17.3.20;884;18812;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;18.3.20;1202;20014;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;19.3.20;1367;21381;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;20.3.20;1362;22743;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;21.3.20;0;22743;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;22.3.20;1866;24609;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;23.3.20;1137;25746;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;24.3.20;914;26660;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;25.3.20;872;27532;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;26.3.20;975;28507;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;27.3.20;882;29389;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;28.3.20;526;29915;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;29.3.20;862;30777;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;30.3.20;1023;31800;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;31.3.20;926;32726;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;1.4.20;1007;33733;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;2.4.20;824;34557;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;3.4.20;885;35442;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;4.4.20;862;36304;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;5.4.20;915;37219;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;6.4.20;1792;39011;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;7.4.20;1691;40702;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;8.4.20;1613;42315;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;9.4.20;0;42315;Taiwan;;
;Taiwan;10.4.20;3131;45446;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;11.4.20;1101;46547;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;12.4.20;668;47215;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;13.4.20;1334;48549;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;14.4.20;1199;49748;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;15.4.20;955;50703;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;16.4.20;900;51603;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;17.4.20;842;52445;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;18.4.20;560;53005;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;19.4.20;627;53632;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;20.4.20;1844;55476;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;21.4.20;1377;56853;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;22.4.20;1150;58003;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;23.4.20;1023;59026;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;24.4.20;814;59840;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;25.4.20;619;60459;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;26.4.20;497;60956;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;27.4.20;728;61684;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;28.4.20;684;62368;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;29.4.20;476;62844;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;30.4.20;496;63340;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;1.5.20;373;63713;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;2.5.20;381;64094;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;3.5.20;342;64436;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;4.5.20;522;64958;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;5.5.20;631;65589;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;6.5.20;457;66046;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;7.5.20;414;66460;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;8.5.20;401;66861;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;9.5.20;272;67133;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;10.5.20;267;67400;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;11.5.20;358;67758;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;12.5.20;349;68107;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;13.5.20;228;68335;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;14.5.20;0;68335;Taiwan;https://www.cdc.gov.tw/En;
;Taiwan;15.5.20;653;68988;Taiwan;https://www.cdc.gov.tw/En;
;Tajikistan;30.3.20;700;700;Tajikistan;https://eurasianet.org/dashboard-coronavirus-in-eurasia;
;Tajikistan;31.3.20;0;700;Tajikistan;;
;Tajikistan;1.4.20;0;700;Tajikistan;;
;Tajikistan;2.4.20;0;700;Tajikistan;;
;Tajikistan;3.4.20;0;700;Tajikistan;;
;Tajikistan;4.4.20;0;700;Tajikistan;;
;Tajikistan;5.4.20;0;700;Tajikistan;;
;Tajikistan;6.4.20;0;700;Tajikistan;;
;Tajikistan;7.4.20;0;700;Tajikistan;;
;Tajikistan;8.4.20;0;700;Tajikistan;;
;Tajikistan;9.4.20;0;700;Tajikistan;;
;Tajikistan;10.4.20;0;700;Tajikistan;;
;Tajikistan;11.4.20;0;700;Tajikistan;;
;Tajikistan;12.4.20;0;700;Tajikistan;;
;Tajikistan;13.4.20;0;700;Tajikistan;;
;Tajikistan;14.4.20;0;700;Tajikistan;;
;Tajikistan;15.4.20;0;700;Tajikistan;;
;Tajikistan;16.4.20;0;700;Tajikistan;;
;Tajikistan;17.4.20;0;700;Tajikistan;;
;Tajikistan;18.4.20;0;700;Tajikistan;;
;Tajikistan;19.4.20;0;700;Tajikistan;;
;Tajikistan;20.4.20;0;700;Tajikistan;;
;Tajikistan;21.4.20;0;700;Tajikistan;;
;Tajikistan;22.4.20;0;700;Tajikistan;;
;Tajikistan;23.4.20;0;700;Tajikistan;;
;Tajikistan;24.4.20;0;700;Tajikistan;;
;Tajikistan;25.4.20;0;700;Tajikistan;;
;Tajikistan;26.4.20;0;700;Tajikistan;;
;Tajikistan;27.4.20;0;700;Tajikistan;;
;Tajikistan;28.4.20;0;700;Tajikistan;;
;Tajikistan;29.4.20;0;700;Tajikistan;;
;Tajikistan;30.4.20;0;700;Tajikistan;;
;Tajikistan;1.5.20;0;700;Tajikistan;;
;Tajikistan;2.5.20;0;700;Tajikistan;;
;Tajikistan;3.5.20;0;700;Tajikistan;;
;Tajikistan;4.5.20;0;700;Tajikistan;;
;Tajikistan;5.5.20;0;700;Tajikistan;;
;Tajikistan;6.5.20;0;700;Tajikistan;;
;Tajikistan;7.5.20;0;700;Tajikistan;;
;Tajikistan;8.5.20;0;700;Tajikistan;;
;Tajikistan;9.5.20;0;700;Tajikistan;;
;Tajikistan;10.5.20;0;700;Tajikistan;;
;Tajikistan;11.5.20;0;700;Tajikistan;;
;Tajikistan;12.5.20;0;700;Tajikistan;;
;Tajikistan;13.5.20;0;700;Tajikistan;;
;Tajikistan;14.5.20;0;700;Tajikistan;;
;Tajikistan;15.5.20;0;700;Tajikistan;;
;Thailand;10.3.20;4848;4848;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;11.3.20;384;5232;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;12.3.20;264;5496;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;13.3.20;0;5496;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;14.3.20;0;5496;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;15.3.20;0;5496;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;16.3.20;1549;7045;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;17.3.20;521;7566;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;18.3.20;0;7566;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/situation.php;
;Thailand;19.3.20;0;7566;Thailand;;
;Thailand;20.3.20;2104;9670;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;21.3.20;673;10343;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;22.3.20;582;10925;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;23.3.20;30;10955;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;24.3.20;900;11855;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;25.3.20;2167;14022;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;26.3.20;1270;15292;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;27.3.20;1181;16473;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;28.3.20;667;17140;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;29.3.20;639;17779;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;30.3.20;917;18696;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;31.3.20;1401;20097;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;1.4.20;1506;21603;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;2.4.20;850;22453;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;3.4.20;1216;23669;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;4.4.20;805;24474;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;5.4.20;597;25071;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;6.4.20;786;25857;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;7.4.20;1192;27049;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;8.4.20;1657;28706;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;9.4.20;1836;30542;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;10.4.20;1442;31984;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;11.4.20;846;32830;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;12.4.20;508;33338;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;13.4.20;1368;34706;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;14.4.20;746;35452;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;15.4.20;1043;36495;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;16.4.20;967;37462;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;17.4.20;1208;38670;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;18.4.20;786;39456;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;19.4.20;1441;40897;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;20.4.20;1360;42257;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;21.4.20;1799;44056;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;22.4.20;1840;45896;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;23.4.20;1890;47786;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;24.4.20;2604;50390;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;25.4.20;1304;51694;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;26.4.20;1544;53238;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;27.4.20;2248;55486;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;28.4.20;2436;57922;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;29.4.20;4096;62018;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;30.4.20;4353;66371;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;1.5.20;4164;70535;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;2.5.20;2210;72745;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;3.5.20;2523;75268;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;4.5.20;3500;78768;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;5.5.20;3859;82627;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;6.5.20;3693;86320;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;7.5.20;3471;89791;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;8.5.20;3853;93644;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;9.5.20;3351;96995;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;10.5.20;3409;100404;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;11.5.20;3454;103858;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;12.5.20;0;103858;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;13.5.20;7430;111288;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;14.5.20;211;111499;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;Thailand;15.5.20;3135;114634;Thailand;https://ddc.moph.go.th/viralpneumonia/eng/index.php;
;The Gambia;22.3.20;21;21;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;23.3.20;0;21;TheGambia;;
;The Gambia;24.3.20;0;21;TheGambia;;
;The Gambia;25.3.20;31;52;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;26.3.20;5;57;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;27.3.20;4;61;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;28.3.20;23;84;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;29.3.20;0;84;TheGambia;;
;The Gambia;30.3.20;13;97;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;31.3.20;5;102;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;1.4.20;11;113;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;2.4.20;16;129;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;3.4.20;5;134;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;4.4.20;0;134;TheGambia;;
;The Gambia;5.4.20;3;137;TheGambia;http://www.moh.gov.gm/covid-19-report/;
;The Gambia;6.4.20;0;137;TheGambia;;
;The Gambia;7.4.20;0;137;TheGambia;;
;The Gambia;8.4.20;0;137;TheGambia;;
;The Gambia;9.4.20;0;137;TheGambia;;
;The Gambia;10.4.20;0;137;TheGambia;;
;The Gambia;11.4.20;76;213;TheGambia;https://www.africa-newsroom.com/press/coronavirus-gambia-covid19-case-update--11-april-2020?lang=en;
;The Gambia;12.4.20;6;219;TheGambia;https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia;
;The Gambia;13.4.20;6;225;TheGambia;https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia;
;The Gambia;14.4.20;5;230;TheGambia;https://www.africa-newsroom.com/press/source/ministry-of-health-the-gambia;
;The Gambia;15.4.20;5;235;TheGambia;https://www.africa-newsroom.com/press/coronavirus--gambia-covid19-case-update--15-april-2020?lang=en;
;The Gambia;16.4.20;9;244;TheGambia;https://www.africa-newsroom.com/press/coronavirus--gambia-covid19-case-update--15-april-2020?lang=en;
;The Gambia;17.4.20;0;244;TheGambia;;
;The Gambia;18.4.20;0;244;TheGambia;;
;The Gambia;19.4.20;0;244;TheGambia;;
