ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;South Africa;09/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;10/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Sudan;16/05/2020;3356;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;17/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;18/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;19/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;20/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;21/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;22/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;23/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;24/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;25/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;26/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;27/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;28/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;29/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;30/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;31/05/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;01/06/2020;0;3356;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;02/06/2020;214;3570;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;03/06/2020;0;3570;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;04/06/2020;0;3570;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;05/06/2020;0;3570;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;06/06/2020;0;3570;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;07/06/2020;0;3570;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;08/06/2020;1481;5051;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;09/06/2020;0;5051;South Sudan;https://africacdc.org/covid-19/;
;South Sudan;10/06/2020;0;5051;South Sudan;https://africacdc.org/covid-19/;
;Spain;10/03/2020;17500;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;11/03/2020;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;12/03/2020;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;13/03/2020;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;14/03/2020;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;15/03/2020;0;17500;Spain;;
;Spain;16/03/2020;0;17500;Spain;;
;Spain;17/03/2020;0;17500;Spain;;
;Spain;18/03/2020;12500;30000;Spain;https://english.elpais.com/society/2020-03-18/lack-of-testing-hampering-spains-efforts-to-slow-coronavirus-outbreak.html;
;Spain;19/03/2020;0;30000;Spain;;
;Spain;20/03/2020;0;30000;Spain;;
;Spain;21/03/2020;325000;355000;Spain;https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/;
;Spain;22/03/2020;0;355000;Spain;;
;Spain;23/03/2020;0;355000;Spain;;
;Spain;24/03/2020;0;355000;Spain;;
;Spain;25/03/2020;0;355000;Spain;;
;Spain;26/03/2020;0;355000;Spain;;
;Spain;27/03/2020;0;355000;Spain;;
;Spain;28/03/2020;0;355000;Spain;;
;Spain;29/03/2020;0;355000;Spain;;
;Spain;30/03/2020;0;355000;Spain;;
;Spain;31/03/2020;0;355000;Spain;;
;Spain;01/04/2020;0;355000;Spain;;
;Spain;02/04/2020;0;355000;Spain;;
;Spain;03/04/2020;0;355000;Spain;;
;Spain;04/04/2020;0;355000;Spain;;
;Spain;05/04/2020;0;355000;Spain;;
;Spain;06/04/2020;0;355000;Spain;;
;Spain;07/04/2020;0;355000;Spain;;
;Spain;08/04/2020;0;355000;Spain;;
;Spain;09/04/2020;0;355000;Spain;;
;Spain;10/04/2020;0;355000;Spain;;
;Spain;11/04/2020;0;355000;Spain;;
;Spain;12/04/2020;0;355000;Spain;;
;Spain;13/04/2020;575230;930230;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4864;
;Spain;14/04/2020;0;930230;Spain;;
;Spain;15/04/2020;0;930230;Spain;;
;Spain;16/04/2020;0;930230;Spain;;
;Spain;17/04/2020;0;930230;Spain;;
;Spain;18/04/2020;0;930230;Spain;;
;Spain;19/04/2020;0;930230;Spain;;
;Spain;20/04/2020;0;930230;Spain;;
;Spain;21/04/2020;0;930230;Spain;;
;Spain;22/04/2020;0;930230;Spain;;
;Spain;23/04/2020;415330;1345560;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4883;
;Spain;24/04/2020;0;1345560;Spain;;
;Spain;25/04/2020;0;1345560;Spain;;
;Spain;26/04/2020;0;1345560;Spain;;
;Spain;27/04/2020;0;1345560;Spain;;
;Spain;28/04/2020;0;1345560;Spain;;
;Spain;29/04/2020;0;1345560;Spain;;
;Spain;30/04/2020;0;1345560;Spain;;
;Spain;01/05/2020;0;1345560;Spain;;
;Spain;02/05/2020;0;1345560;Spain;;
;Spain;03/05/2020;0;1345560;Spain;;
;Spain;04/05/2020;0;1345560;Spain;;
;Spain;05/05/2020;0;1345560;Spain;;
;Spain;06/05/2020;0;1345560;Spain;;
;Spain;07/05/2020;279651;1625211;Spain;https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf;
;Spain;08/05/2020;0;1625211;Spain;;
;Spain;09/05/2020;0;1625211;Spain;;
;Spain;10/05/2020;0;1625211;Spain;;
;Spain;11/05/2020;0;1625211;Spain;;
;Spain;12/05/2020;0;1625211;Spain;;
;Spain;13/05/2020;0;1625211;Spain;;
;Spain;14/05/2020;294200;1919411;Spain;https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf;
;Spain;15/05/2020;0;1919411;Spain;;
;Spain;16/05/2020;0;1919411;Spain;;
;Spain;17/05/2020;0;1919411;Spain;;
;Spain;18/05/2020;0;1919411;Spain;;
;Spain;19/05/2020;0;1919411;Spain;;
;Spain;20/05/2020;0;1919411;Spain;;
;Spain;21/05/2020;0;1919411;Spain;;
;Spain;22/05/2020;0;1919411;Spain;;
;Spain;23/05/2020;0;1919411;Spain;;
;Spain;24/05/2020;0;1919411;Spain;;
;Spain;25/05/2020;0;1919411;Spain;;
;Spain;26/05/2020;0;1919411;Spain;;
;Spain;27/05/2020;0;1919411;Spain;;
;Spain;28/05/2020;0;1919411;Spain;;
;Spain;29/05/2020;0;1919411;Spain;;
;Spain;30/05/2020;0;1919411;Spain;;
;Spain;31/05/2020;0;1919411;Spain;;
;Spain;01/06/2020;0;1919411;Spain;;
;Spain;02/06/2020;0;1919411;Spain;;
;Spain;03/06/2020;0;1919411;Spain;;
;Spain;04/06/2020;0;1919411;Spain;;
;Spain;05/06/2020;0;1919411;Spain;;
;Spain;06/06/2020;0;1919411;Spain;;
;Spain;07/06/2020;0;1919411;Spain;;
;Spain;08/06/2020;0;1919411;Spain;;
;Spain;09/06/2020;0;1919411;Spain;;
;Spain;10/06/2020;0;1919411;Spain;;
;Sri Lanka;29/03/2020;2082;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;
;Sri Lanka;30/03/2020;0;2082;SriLanka;;
;Sri Lanka;31/03/2020;0;2082;SriLanka;;
;Sri Lanka;01/04/2020;0;2082;SriLanka;;
;Sri Lanka;02/04/2020;0;2082;SriLanka;;
;Sri Lanka;03/04/2020;0;2082;SriLanka;;
;Sri Lanka;04/04/2020;0;2082;SriLanka;;
;Sri Lanka;05/04/2020;0;2082;SriLanka;;
;Sri Lanka;06/04/2020;0;2082;SriLanka;;
;Sri Lanka;07/04/2020;0;2082;SriLanka;;
;Sri Lanka;08/04/2020;0;2082;SriLanka;;
;Sri Lanka;09/04/2020;0;2082;SriLanka;;
;Sri Lanka;10/04/2020;0;2082;SriLanka;;
;Sri Lanka;11/04/2020;0;2082;SriLanka;;
;Sri Lanka;12/04/2020;0;2082;SriLanka;;
;Sri Lanka;13/04/2020;0;2082;SriLanka;;
;Sri Lanka;14/04/2020;0;2082;SriLanka;;
;Sri Lanka;15/04/2020;0;2082;SriLanka;;
;Sri Lanka;16/04/2020;0;2082;SriLanka;;
;Sri Lanka;17/04/2020;0;2082;SriLanka;;
;Sri Lanka;18/04/2020;0;2082;SriLanka;;
;Sri Lanka;19/04/2020;0;2082;SriLanka;;
;Sri Lanka;20/04/2020;0;2082;SriLanka;;
;Sri Lanka;21/04/2020;0;2082;SriLanka;;
;Sri Lanka;22/04/2020;0;2082;SriLanka;;
;Sri Lanka;23/04/2020;0;2082;SriLanka;;
;Sri Lanka;24/04/2020;0;2082;SriLanka;;
;Sri Lanka;25/04/2020;0;2082;SriLanka;;
;Sri Lanka;26/04/2020;0;2082;SriLanka;;
;Sri Lanka;27/04/2020;0;2082;SriLanka;;
;Sri Lanka;28/04/2020;0;2082;SriLanka;;
;Sri Lanka;29/04/2020;0;2082;SriLanka;;
;Sri Lanka;30/04/2020;0;2082;SriLanka;;
;Sri Lanka;01/05/2020;0;2082;SriLanka;;
;Sri Lanka;02/05/2020;0;2082;SriLanka;;
;Sri Lanka;03/05/2020;0;2082;SriLanka;;
;Sri Lanka;04/05/2020;0;2082;SriLanka;;
;Sri Lanka;05/05/2020;0;2082;SriLanka;;
;Sri Lanka;06/05/2020;0;2082;SriLanka;;
;Sri Lanka;07/05/2020;0;2082;SriLanka;;
;Sri Lanka;08/05/2020;0;2082;SriLanka;;
;Sri Lanka;09/05/2020;0;2082;SriLanka;;
;Sri Lanka;10/05/2020;0;2082;SriLanka;;
;Sri Lanka;11/05/2020;0;2082;SriLanka;;
;Sri Lanka;12/05/2020;0;2082;SriLanka;;
;Sri Lanka;13/05/2020;0;2082;SriLanka;;
;Sri Lanka;14/05/2020;0;2082;SriLanka;;
;Sri Lanka;15/05/2020;0;2082;SriLanka;;
;Sri Lanka;16/05/2020;0;2082;SriLanka;;
;Sri Lanka;17/05/2020;0;2082;SriLanka;;
;Sri Lanka;18/05/2020;0;2082;SriLanka;;
;Sri Lanka;19/05/2020;0;2082;SriLanka;;
;Sri Lanka;20/05/2020;0;2082;SriLanka;;
;Sri Lanka;21/05/2020;0;2082;SriLanka;;
;Sri Lanka;22/05/2020;0;2082;SriLanka;;
;Sri Lanka;23/05/2020;0;2082;SriLanka;;
;Sri Lanka;24/05/2020;0;2082;SriLanka;;
;Sri Lanka;25/05/2020;0;2082;SriLanka;;
;Sri Lanka;26/05/2020;0;2082;SriLanka;;
;Sri Lanka;27/05/2020;0;2082;SriLanka;;
;Sri Lanka;28/05/2020;0;2082;SriLanka;;
;Sri Lanka;29/05/2020;0;2082;SriLanka;;
;Sri Lanka;30/05/2020;0;2082;SriLanka;;
;Sri Lanka;31/05/2020;0;2082;SriLanka;;
;Sri Lanka;01/06/2020;0;2082;SriLanka;;
;Sri Lanka;02/06/2020;0;2082;SriLanka;;
;Sri Lanka;03/06/2020;0;2082;SriLanka;;
;Sri Lanka;04/06/2020;0;2082;SriLanka;;
;Sri Lanka;05/06/2020;0;2082;SriLanka;;
;Sri Lanka;06/06/2020;0;2082;SriLanka;;
;Sri Lanka;07/06/2020;0;2082;SriLanka;;
;Sri Lanka;08/06/2020;0;2082;SriLanka;;
;Sri Lanka;09/06/2020;0;2082;SriLanka;;
;Sri Lanka;10/06/2020;0;2082;SriLanka;;
;Sudan;03/05/2020;902;902;Sudan;https://africacdc.org/covid-19/;
;Sudan;04/05/2020;0;902;Sudan;https://africacdc.org/covid-19/;
;Sudan;05/05/2020;0;902;Sudan;https://africacdc.org/covid-19/;
;Sudan;06/05/2020;845;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;07/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;08/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;09/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;10/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;11/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;12/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;13/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;14/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;15/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;16/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;17/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;18/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;19/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;20/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;21/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;22/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;23/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;24/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;25/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;26/05/2020;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;27/05/2020;267;2014;Sudan;https://africacdc.org/covid-19/;
;Sudan;28/05/2020;0;2014;Sudan;https://africacdc.org/covid-19/;
;Sudan;29/05/2020;0;2014;Sudan;https://africacdc.org/covid-19/;
;Sudan;30/05/2020;0;2014;Sudan;https://africacdc.org/covid-19/;
;Sudan;31/05/2020;0;2014;Sudan;https://africacdc.org/covid-19/;
;Sudan;01/06/2020;0;2014;Sudan;https://africacdc.org/covid-19/;
;Sudan;02/06/2020;5811;7825;Sudan;https://africacdc.org/covid-19/;
;Sudan;03/06/2020;0;7825;Sudan;https://africacdc.org/covid-19/;
;Sudan;04/06/2020;0;7825;Sudan;https://africacdc.org/covid-19/;
;Sudan;05/06/2020;0;7825;Sudan;https://africacdc.org/covid-19/;
;Sudan;06/06/2020;0;7825;Sudan;https://africacdc.org/covid-19/;
;Sudan;07/06/2020;0;7825;Sudan;https://africacdc.org/covid-19/;
;Sudan;08/06/2020;2521;10346;Sudan;https://africacdc.org/covid-19/;
;Sudan;09/06/2020;0;10346;Sudan;https://africacdc.org/covid-19/;
;Sudan;10/06/2020;0;10346;Sudan;https://africacdc.org/covid-19/;
;Sweden;23/02/2020;180;180;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;24/02/2020;0;180;Sweden;;
;Sweden;25/02/2020;0;180;Sweden;;
;Sweden;26/02/2020;0;180;Sweden;;
;Sweden;27/02/2020;0;180;Sweden;;
;Sweden;28/02/2020;0;180;Sweden;;
;Sweden;29/02/2020;0;180;Sweden;;
;Sweden;01/03/2020;752;932;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;02/03/2020;0;932;Sweden;;
;Sweden;03/03/2020;0;932;Sweden;;
;Sweden;04/03/2020;0;932;Sweden;;
;Sweden;05/03/2020;0;932;Sweden;;
;Sweden;06/03/2020;0;932;Sweden;;
;Sweden;07/03/2020;0;932;Sweden;;
;Sweden;08/03/2020;4302;5234;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;09/03/2020;0;5234;Sweden;;
;Sweden;10/03/2020;0;5234;Sweden;;
;Sweden;11/03/2020;0;5234;Sweden;;
;Sweden;12/03/2020;0;5234;Sweden;;
;Sweden;13/03/2020;0;5234;Sweden;;
;Sweden;14/03/2020;0;5234;Sweden;;
;Sweden;15/03/2020;8990;14224;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;16/03/2020;0;14224;Sweden;;
;Sweden;17/03/2020;0;14224;Sweden;;
;Sweden;18/03/2020;0;14224;Sweden;;
;Sweden;19/03/2020;0;14224;Sweden;;
;Sweden;20/03/2020;0;14224;Sweden;;
;Sweden;21/03/2020;0;14224;Sweden;;
;Sweden;22/03/2020;10404;24628;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;23/03/2020;0;24628;Sweden;;
;Sweden;24/03/2020;0;24628;Sweden;;
;Sweden;25/03/2020;0;24628;Sweden;;
;Sweden;26/03/2020;0;24628;Sweden;;
;Sweden;27/03/2020;0;24628;Sweden;;
;Sweden;28/03/2020;0;24628;Sweden;;
;Sweden;29/03/2020;12349;36977;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;30/03/2020;0;36977;Sweden;;
;Sweden;31/03/2020;0;36977;Sweden;;
;Sweden;01/04/2020;0;36977;Sweden;;
;Sweden;02/04/2020;0;36977;Sweden;;
;Sweden;03/04/2020;0;36977;Sweden;;
;Sweden;04/04/2020;0;36977;Sweden;;
;Sweden;05/04/2020;17776;54753;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;06/04/2020;0;54753;Sweden;;
;Sweden;07/04/2020;0;54753;Sweden;;
;Sweden;08/04/2020;0;54753;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/;
;Sweden;09/04/2020;0;54753;Sweden;;
;Sweden;10/04/2020;0;54753;Sweden;;
;Sweden;11/04/2020;0;54753;Sweden;;
;Sweden;12/04/2020;19880;74633;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;13/04/2020;0;74633;Sweden;;
;Sweden;14/04/2020;0;74633;Sweden;;
;Sweden;15/04/2020;0;74633;Sweden;;
;Sweden;16/04/2020;0;74633;Sweden;;
;Sweden;17/04/2020;0;74633;Sweden;;
;Sweden;18/04/2020;0;74633;Sweden;;
;Sweden;19/04/2020;20233;94866;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;20/04/2020;0;94866;Sweden;;
;Sweden;21/04/2020;0;94866;Sweden;;
;Sweden;22/04/2020;0;94866;Sweden;;
;Sweden;23/04/2020;0;94866;Sweden;;
;Sweden;24/04/2020;0;94866;Sweden;;
;Sweden;25/04/2020;0;94866;Sweden;;
;Sweden;26/04/2020;24560;119426;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;27/04/2020;0;119426;Sweden;;
;Sweden;28/04/2020;0;119426;Sweden;;
;Sweden;29/04/2020;0;119426;Sweden;;
;Sweden;30/04/2020;0;119426;Sweden;;
;Sweden;01/05/2020;0;119426;Sweden;;
;Sweden;02/05/2020;0;119426;Sweden;;
;Sweden;03/05/2020;28802;148228;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;04/05/2020;0;148228;Sweden;;
;Sweden;05/05/2020;0;148228;Sweden;;
;Sweden;06/05/2020;0;148228;Sweden;;
;Sweden;07/05/2020;0;148228;Sweden;;
;Sweden;08/05/2020;0;148228;Sweden;;
;Sweden;09/05/2020;0;148228;Sweden;;
;Sweden;10/05/2020;29129;177357;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;11/05/2020;0;177357;Sweden;;
;Sweden;12/05/2020;0;177357;Sweden;;
;Sweden;13/05/2020;0;177357;Sweden;;
;Sweden;14/05/2020;0;177357;Sweden;;
;Sweden;15/05/2020;0;177357;Sweden;;
;Sweden;16/05/2020;0;177357;Sweden;;
;Sweden;17/05/2020;32625;209982;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;18/05/2020;0;209982;Sweden;;
;Sweden;19/05/2020;0;209982;Sweden;;
;Sweden;20/05/2020;0;209982;Sweden;;
;Sweden;21/05/2020;0;209982;Sweden;;
;Sweden;22/05/2020;0;209982;Sweden;;
;Sweden;23/05/2020;0;209982;Sweden;;
;Sweden;24/05/2020;33033;243015;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;25/05/2020;0;243015;Sweden;;
;Sweden;26/05/2020;0;243015;Sweden;;
;Sweden;27/05/2020;0;243015;Sweden;;
;Sweden;28/05/2020;0;243015;Sweden;;
;Sweden;29/05/2020;0;243015;Sweden;;
;Sweden;30/05/2020;0;243015;Sweden;;
;Sweden;31/05/2020;38466;281481;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;01/06/2020;0;281481;Sweden;;
;Sweden;02/06/2020;0;281481;Sweden;;
;Sweden;03/06/2020;0;281481;Sweden;;
;Sweden;04/06/2020;0;281481;Sweden;;
;Sweden;05/06/2020;0;281481;Sweden;;
;Sweden;06/06/2020;0;281481;Sweden;;
;Sweden;07/06/2020;0;281481;Sweden;;
;Sweden;08/06/2020;43519;325000;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;09/06/2020;0;325000;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;10/06/2020;0;325000;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Switzerland;02/03/2020;1850;1850;Switzerland;https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus;
;Switzerland;03/03/2020;0;1850;Switzerland;;
;Switzerland;04/03/2020;0;1850;Switzerland;;
;Switzerland;05/03/2020;0;1850;Switzerland;;
;Switzerland;06/03/2020;0;1850;Switzerland;;
;Switzerland;07/03/2020;0;1850;Switzerland;;
;Switzerland;08/03/2020;0;1850;Switzerland;;
;Switzerland;09/03/2020;0;1850;Switzerland;;
;Switzerland;10/03/2020;0;1850;Switzerland;;
;Switzerland;11/03/2020;3150;5000;Switzerland;;
;Switzerland;12/03/2020;0;5000;Switzerland;;
;Switzerland;13/03/2020;0;5000;Switzerland;;
;Switzerland;14/03/2020;0;5000;Switzerland;;
;Switzerland;15/03/2020;0;5000;Switzerland;;
;Switzerland;16/03/2020;0;5000;Switzerland;;
;Switzerland;17/03/2020;0;5000;Switzerland;;
;Switzerland;18/03/2020;0;5000;Switzerland;;
;Switzerland;19/03/2020;0;5000;Switzerland;;
;Switzerland;20/03/2020;0;5000;Switzerland;;
;Switzerland;21/03/2020;0;5000;Switzerland;;
;Switzerland;22/03/2020;45000;50000;Switzerland;https://nzzas.nzz.ch/wissen/coronavirus-ueber-50000-tests-in-der-schweiz-ld.1547810?reduced=true;
;Switzerland;23/03/2020;0;50000;Switzerland;;
;Switzerland;24/03/2020;30000;80000;Switzerland;https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572;
;Switzerland;25/03/2020;0;80000;Switzerland;;
;Switzerland;26/03/2020;0;80000;Switzerland;;
;Switzerland;27/03/2020;89012;97012;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;28/03/2020;8988;106000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;29/03/2020;5000;111000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;30/03/2020;0;111000;Switzerland;;
;Switzerland;31/03/2020;0;111000;Switzerland;;
;Switzerland;01/04/2020;19700;130700;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;02/04/2020;8630;139330;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;03/04/2020;6450;145780;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
